x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
11.2072,-2.015747366274262,11.2072,-0.977690726583219,-0.9888826689418678,-0.9888766552020012,-1.9665733955250868,-1.9665733955250868,-1.963777466625087,-1.9637756259699266,-1.967695996104192,-1.9659137198398586,-1.9659136503391808,-1.9647810015466802,-1.9648033345022737,-1.9613298818611642,13.222947366274262,1.0380566396910433,1.0268646973323943,1.026870711072261,0.0491739707491754,0.0491739707491754,0.05196989964917531,0.0519717403043356,0.04805137017007022,0.04983364643440358,0.04983371593508146,0.05096636472758198,0.050944031771988474,0.054417484413098016
14.973,1.039169021887202,14.973,0.6705599062204242,0.3918921254334739,0.9974222795290841,1.0624520316538981,1.0624520316538981,1.065247960553898,1.0652498012090583,1.0654520327237953,1.061490210354985,1.0614901090215056,1.0637190390547624,1.063703091815648,1.0613831866376857,13.933830978112798,0.3686091156667779,0.6472768964537281,0.04174674235811793,0.02328300976669606,0.02328300976669606,0.026078938666695972,0.026080779321856262,0.026283010836593235,0.02232118846778297,0.022321087134303585,0.024550017167560334,0.02453406992844598,0.022214164750483656
70.1712,0.0950562792509381,70.1712,0.8704725843664439,-0.8213705959731578,0.15473182704205973,0.04910198839328617,0.04910198839328628,0.05189791729328617,0.0518997579484464,0.048676157169654566,0.04836105891246924,0.048360980851230376,0.049341205105477494,0.04933813492917094,0.04629143980502304,70.07614372074906,0.7754163051155059,0.9164268752240958,0.059675547791121636,0.04595429085765193,0.04595429085765182,0.04315836195765193,0.043156521302491695,0.04638012208128353,0.04669522033846886,0.04669529839970772,0.0457150741454606,0.04571814432176716,0.04876483944591506
26.8649,1.751965703064787,26.8649,0.9870093049579007,0.776253142735616,0.8333891746175256,1.7632624476935166,1.7632624476935166,1.7660583765935165,1.7660602172486768,1.7636227076168423,1.7626090001558286,1.7626089313113222,1.7639204165110731,1.7639120383549827,1.7604671784900894,25.11293429693521,0.7649563981068863,0.9757125603291711,0.9185765284472615,0.011296744628729538,0.011296744628729538,0.014092673528729449,0.01409451418388974,0.011657004552055206,0.010643297091041504,0.010643228246535186,0.01195471344628607,0.01194633529019562,0.00850147542530233
97.2252,-0.322898430222873,97.2252,0.16343577815156743,-0.45907336131694115,-0.1430399874687483,-0.2956375831653737,-0.2956375831653737,-0.2928416542653737,-0.29283981361021344,-0.2950220837807319,-0.2995838353709457,-0.2995842511316139,-0.29546641906288273,-0.295468618639397,-0.29603745468198234,97.54809843022288,0.4863342083744404,0.13617493109406814,0.17985844275412471,0.027260847057499316,0.027260847057499316,0.030056775957499338,0.030058616612659572,0.027876346442141098,0.02331459485192733,0.023314179091259102,0.027432011159990277,0.027429811583476016,0.026860975540890675
82.1622,0.6433833838830054,82.1622,0.46248064989873305,0.1738252360069627,0.8867885684137274,0.6363058859056958,0.6363058859056958,0.6391018148056958,0.639103655460856,0.6356511566828502,0.6349113220463404,0.6349111751209104,0.6365092633731156,0.636506651411487,0.6348898789802554,81.518816616117,0.18090273398427237,0.4695581478760427,0.24340518453072202,0.00707749797730961,0.00707749797730961,0.004281569077309588,0.004279728422149409,0.007732227200155206,0.008472061836665046,0.00847220876209498,0.006874120509889781,0.006876732471518432,0.008493504902750026
58.2793,0.1298250837190127,58.2793,0.9872534128338224,-0.8391999877980468,0.9705021780959586,0.14805342503577557,0.14805342503577568,0.15084935393577556,0.1508511945909358,0.1482185500950981,0.14740013906925892,0.14740007024177507,0.14834330174816077,0.14833958492580313,0.14488461768149716,58.14947491628099,0.8574283291148097,0.9690250715170595,0.8406770943769459,0.018228341316762875,0.018228341316762986,0.02102427021676287,0.021026110871923104,0.01839346637608541,0.017575055350246227,0.017574986522762376,0.018518218029148076,0.018514501206790435,0.015059533962484467
27.1622,-0.1213264042457823,27.1622,0.8966455010431634,-0.9995348406360133,0.5989947388252326,-0.10288933959284985,-0.10288933959284985,-0.10009341069284985,-0.10009157003768962,-0.10190279359488907,-0.1036086414788791,-0.10360871726152482,-0.1022391839342908,-0.10224746382700611,-0.10537561353652672,27.28352640424578,1.0179719052889458,0.8782084363902309,0.7203211430710149,0.018437064652932447,0.018437064652932447,0.02123299355293244,0.021234834208092676,0.019423610650893222,0.017717762766903192,0.017717686984257477,0.0190872203114915,0.019078940418776183,0.015950790709255577
30.5315,0.1974578944097479,30.5315,-0.773551691099412,0.981210844545142,-0.11311012152195271,0.20765915344572994,0.20765915344572983,0.21045508234572993,0.21045692300089017,0.20640156311339308,0.20849291647336077,0.20849300431515483,0.2082321921170938,0.20822488367673853,0.21095218233958019,30.334042105590253,0.97100958550916,0.783752950135394,0.3105680159317006,0.010201259035982041,0.01020125903598193,0.012997187935982035,0.01299902859114227,0.008943668703645186,0.01103502206361287,0.011035109905406931,0.010774297707345892,0.010766989266990629,0.013494287929832288
65.8108,-0.7680728666336869,65.8108,0.16192957824962315,-0.9773423422613456,-0.694354973980236,-0.8154127640117225,-0.8154127640117226,-0.8126168351117224,-0.8126149944565623,-0.8145032525560109,-0.8193957225729173,-0.8193961422008139,-0.8151571685766291,-0.8151604479533273,-0.815721869357226,66.57887286663369,0.9300024448833101,0.20926947562765874,0.07371789265345086,0.04733989737803557,0.04733989737803568,0.044543968478035545,0.044542127822875366,0.04643038592232396,0.05132285593923036,0.051323275567127014,0.04708430194294222,0.047087581319640415,0.04764900272353911
74.1351,-1.039362136968661,74.1351,-0.9530409711130856,-0.10418777389638612,-0.7827437526521319,-1.0572287450094717,-1.0572287450094717,-1.0544328161094718,-1.0544309754543115,-1.0574762248777896,-1.0565520072620413,-1.0565519359637756,-1.0570026964554502,-1.057005598345152,-1.0536575638853494,75.17446213696866,0.08632116585557537,0.9351743630722749,0.25661838431652906,0.01786660804081075,0.01786660804081075,0.015070679140810839,0.015068838485650549,0.018114087909128607,0.01718987029338037,0.017189798995114636,0.01764055948678922,0.017643461376491087,0.014295426916688392
