x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
78.7928,-0.9381824041837892,78.7928,-0.2502937592261981,-0.6970191809361913,-0.6804253563683618,-0.9473129401623894,-0.9473129401623894,-0.9445170112623894,-0.9445151706072292,-0.9465674939279708,-0.9447361328061296,-0.9447358613244572,-0.9471006245706866,-0.9471033508666588,-0.9462201976807214,79.73098240418379,0.6878886449575911,0.24116322324759787,0.2577570478154274,0.009130535978600252,0.009130535978600252,0.0063346070786002295,0.0063327664234400505,0.008385089744181617,0.006553728622340382,0.0065534571406680175,0.00891822038689738,0.00892094668286958,0.008037793496932233
87.5135,-1.2385163923842517,87.5135,-0.4359506332075009,-0.8630623435358775,-0.845567614386088,-1.2990129767433785,-1.2990129767433785,-1.2962170478433785,-1.2962152071882183,-1.2996366949156533,-1.2975335459297226,-1.2975333900630643,-1.2988223450532648,-1.2988247939073585,-1.2972910898341976,88.75201639238425,0.8025657591767508,0.3754540488483742,0.39294877799816375,0.06049658435912675,0.06049658435912675,0.05770065545912684,0.05769881480396655,0.06112030253140155,0.05901715354547088,0.05901699767881263,0.06030595266901306,0.06030840152310679,0.0587746974499459
7.4414,0.998901590724012,7.4414,0.91608870434871,-0.016018426688756294,0.23364088061403332,0.9000702776599537,0.9000702776599537,0.9028662065599538,0.9028680472151139,0.8967712032711891,0.8993662423444452,0.8993661681702216,0.9031324576372275,0.9030952413854731,0.8999579524018614,6.442498409275988,0.08281288637530193,1.0149200174127682,0.7652607101099786,0.09883131306405823,0.09883131306405823,0.09603538416405821,0.09603354350889803,0.10213038745282288,0.09953534837956679,0.09953542255379033,0.09576913308678447,0.09580634933853882,0.09894363832215058
90.3874,-0.2076341171882589,90.3874,0.6584722122050786,-0.8533577206658061,-0.2635813086794638,-0.1948855084607275,-0.1948855084607275,-0.1920895795607275,-0.19208773890556727,-0.19438056847544738,-0.19586498608794609,-0.19586508928162238,-0.1947010839526045,-0.19470345334512484,-0.19700804703493305,90.59503411718826,0.8661063293933374,0.6457236034775472,0.05594719149120489,0.01274860872753139,0.01274860872753139,0.015544537627531385,0.01554637828269162,0.013253548712811508,0.011769131100312802,0.011769027906636503,0.012933033235654395,0.012930663843134044,0.01062607015332584
32.4144,1.4316737619337083,32.4144,0.8406452138178778,0.6755704456722774,0.915776054946583,1.5162156594901552,1.5162156594901552,1.5190115883901552,1.5190134290453154,1.5152006554771371,1.5154484407046336,1.5154483598736632,1.5167530751525466,1.5167462164278525,1.5138116325948472,30.98272623806629,0.5910285481158305,0.7561033162614309,0.5158977069871253,0.08454189755644692,0.08454189755644692,0.08733782645644683,0.08733966711160712,0.08352689354342879,0.08377467877092526,0.0837745979399549,0.08507931321883833,0.08507245449414413,0.08213787066113887
64.027,0.1786321815929593,64.027,0.9302695688586635,-0.7665573796841867,0.9982312988748397,0.16371218917447683,0.16371218917447683,0.16650811807447682,0.16650995872963706,0.1633641834587859,0.16301888604859763,0.16301881300507282,0.16397515006330746,0.16397177665208196,0.16071597276340593,63.84836781840704,0.7516373872657043,0.9451895612771459,0.8195991172818804,0.014919992418482464,0.014919992418482464,0.01212406351848247,0.012122222863322235,0.0152679981341734,0.015613295544361666,0.015613368587886478,0.014657031529651837,0.014660404940877336,0.01791620882955336
67.0,-0.2129276458980258,67.0,-0.8555199789753223,0.637040126531622,-0.9770571449899016,-0.21847985244370027,-0.21847985244370027,-0.21568392354370028,-0.21568208288854004,-0.218010720861053,-0.2177259731470736,-0.21772589372149614,-0.21822894228624187,-0.21823216183253336,-0.21522550588239864,67.21292764589802,0.6425923330772965,0.8499677724296478,0.7641294990918758,0.005552206545674482,0.005552206545674482,0.0027562776456744875,0.002754436990514253,0.0050830749630272065,0.004798327249047801,0.004798247823470353,0.005301296388216081,0.005304515934507564,0.0022978599843728464
79.1892,-1.3846468281148192,79.1892,-0.6046956327343495,-0.8191019372148213,-0.8162446578272702,-1.4237975699491707,-1.4237975699491707,-1.4210016410491708,-1.4209998003940105,-1.4231872880257495,-1.422730985761877,-1.422730873391017,-1.423586346468573,-1.423589058796587,-1.4214630458234163,80.57384682811482,0.7799511953804698,0.5655448908999979,0.568402170287549,0.03915074183435152,0.03915074183435152,0.03635481293435161,0.03635297227919132,0.03854045991093025,0.03808415764705786,0.03808404527619769,0.038939518353753755,0.03894223068176772,0.03681621770859711
95.9369,1.6657217495862744,95.9369,0.9930078712983763,0.6529152774192253,0.757783875458616,1.6459231487176016,1.6459231487176016,1.6487190776176015,1.6487209182727618,1.645997591926824,1.645273648528689,1.6452735801000589,1.6460966633999914,1.6460944337151944,1.642616347753623,94.27117825041373,0.6727138782878981,1.012806472167049,0.9079378741276584,0.0197986008686728,0.0197986008686728,0.01700267196867289,0.0170008313135126,0.01972415765945046,0.020448101057585433,0.02044816948621553,0.019625086186283003,0.01962731587108002,0.023105401832651307
22.2072,-0.1099892389402643,22.2072,-0.21437452746403693,0.14522131122593362,-0.2824127082736706,-0.0691532162381033,-0.0691532162381033,-0.06635728733810331,-0.06635544668294308,-0.06648434258856253,-0.06614465543738879,-0.06614433846797485,-0.06834263820982317,-0.06835292977647442,-0.06758071974179813,22.317189238940266,0.10438528852377263,0.2552105501661979,0.1724234693334063,0.040836022702160996,0.040836022702160996,0.04363195160216099,0.043633792257321224,0.043504896351701766,0.04384458350287551,0.04384490047228945,0.04164660073044113,0.04163630916378988,0.042408519198466166
