Model,MSE_Validation,NMSE_Validation
Model_1,3856.707129527349,4014.1949544985923
Model_2,0.5337953585784354,0.5555927798445311
Model_3,0.4750438873858424,0.4944422046750915
Model_4,0.269507530579029,0.280512813940917
Model_5,0.0009632694859695154,0.0010026043929540387
Model_6,0.0009632694859695157,0.0010026043929540391
Model_7,0.0009802224029018048,0.001020249578685829
Model_8,0.0009802387133130196,0.0010202665551292574
Model_9,0.0010013525272804028,0.0010422425472519671
Model_10,0.0010203496985580643,0.0010620154640256295
Model_11,0.001020371149225933,0.0010620377906270118
Model_12,0.0009149090406505851,0.0009522691590156645
Model_13,0.0009154673175358404,0.0009528502330201818
Model_14,0.000902213527041167,0.0009390552267765474
