x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.0147,1.7393,1.0147,0.014593002302900086,0.6604921914057152,0.7198116939048773,0.9035998327960357,0.5650787768490031,1.6496364501203176,2.210473422799394,1.739290943873041,1.7392791273180115,0.7246000000000001,1.7247069976971,1.0788078085942847,1.0194883060951228,0.8357001672039643,1.174221223150997,0.0896635498796825,0.471173422799394,9.05612695900615e-06,2.087268198858183e-05
1.9226,0.3223,1.9226,0.6536784366495788,0.5907948254639002,0.5520345341738412,0.7231022573353695,0.9399236132813493,0.22230938391236346,-0.1414971385532232,0.3223276013019398,0.32233531466151744,1.6003,0.33137843664957883,0.2684948254639002,0.2297345341738412,0.4008022573353695,0.6176236132813493,0.09999061608763651,0.4637971385532232,2.760130193985022e-05,3.531466151746043e-05
2.2663,1.6675,2.2663,0.8181485457227479,0.7194883098301521,0.8342224579989719,0.9840539142155201,0.5830917200180715,0.6656521016855611,0.9380458336111406,1.6674959263409774,1.6675102696717132,0.5988000000000002,0.8493514542772521,0.9480116901698479,0.8332775420010281,0.6834460857844799,1.0844082799819286,1.001847898314439,0.7294541663888594,4.0736590225520786e-06,1.0269671713247774e-05
2.1609,1.3512,2.1609,0.7705248015812898,0.6742239074219789,0.7487988861817587,0.9283924633484802,0.9972583602211661,0.44334287944278755,0.5303550715599034,1.3511841007115475,1.3511965564318564,0.8096999999999999,0.5806751984187102,0.676976092578021,0.6024011138182412,0.4228075366515197,0.35394163977883386,0.9078571205572123,0.8208449284400966,1.5899288452470017e-05,3.4435681435240895e-06
2.692,-0.0571,2.692,0.9902844117824814,0.9070390795240051,0.9996501363396609,0.8125702734683379,0.6207784548265135,0.6571901677762025,0.9768185124453745,-0.05714052588814933,-0.05712036575286833,2.7491000000000003,1.0473844117824813,0.9641390795240051,1.056750136339661,0.8696702734683379,0.6778784548265135,0.7142901677762026,1.0339185124453745,4.0525888149331446e-05,2.0365752868331533e-05
1.3539,0.9312,1.3539,0.30298931651892824,0.5598678196536421,0.46732239481525656,0.6158135826246048,0.7941832260179157,0.5699295543325467,0.980856336474238,0.9312330506326606,0.9312282331971428,0.4227000000000001,0.6282106834810718,0.37133218034635795,0.46387760518474347,0.3153864173753952,0.13701677398208434,0.36127044566745337,0.04965633647423795,3.305063266056951e-05,2.82331971427352e-05
1.8545,0.1243,1.8545,0.6176151179475085,0.5734992454694551,0.5053867050147514,0.6650039476522313,0.9996156091300527,0.20728416017630602,-0.2002001934323977,0.12426552105659949,0.12427178660151861,1.7302,0.4933151179475085,0.4491992454694551,0.3810867050147514,0.5407039476522313,0.8753156091300527,0.08298416017630603,0.32450019343239767,3.447894340050106e-05,2.8213398481385932e-05
2.7668,-0.4739,2.7668,1.0176914177442926,0.9337378602030758,0.9917262013757059,0.743858237139929,0.5503584505456981,0.44034405973571644,0.5918160508749916,-0.4738775801090601,-0.473856749324443,3.2407,1.4915914177442926,1.4076378602030757,1.4656262013757058,1.217758237139929,1.0242584505456982,0.9142440597357164,1.0657160508749914,2.2419890939873177e-05,4.325067555699391e-05
2.9271,-0.665,2.9271,1.074012171799877,0.977432466190439,0.9448712579752612,0.6142285918455783,0.999780530815116,0.1774931323720746,-0.2784042784492449,-0.6649991085366429,-0.6649772368014063,3.5921,1.739012171799877,1.642432466190439,1.6098712579752612,1.2792285918455784,1.664780530815116,0.8424931323720746,0.3865957215507551,8.914633571333042e-07,2.276319859373377e-05
1.1509,1.5311,1.1509,0.14054424499230836,0.6112706434011831,0.6047715600425994,0.7852991181813253,0.8590325422513152,1.108714035278455,1.7470497166943175,1.5310727510377145,1.5310636253138232,0.38019999999999987,1.3905557550076915,0.9198293565988168,0.9263284399574006,0.7458008818186747,0.6720674577486847,0.4223859647215449,0.21594971669431762,2.724896228545326e-05,3.637468617667672e-05
