x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals
1.2034,1.4039,1.2034,0.18515088380411435,0.5952129385454257,0.5636458550928374,0.7371389272305738,0.5447384089583654,0.9391001018292784,1.5544818923667665,1.4039102124118736,1.4039021718742648,0.2004999999999999,1.2187491161958857,0.8086870614545743,0.8402541449071625,0.6667610727694261,0.8591615910416345,0.46479989817072154,0.15058189236676656,1.0212411873711247e-05,2.171874264877971e-06
2.6256,0.3989,2.6256,0.9653094413536893,0.8807283416576118,0.9977511970981,0.8712191964789179,0.7343953613305724,0.8641580590151066,1.2383437859277162,0.39894212986838534,0.39896160007243503,2.2267,0.5664094413536893,0.48182834165761185,0.5988511970981001,0.4723191964789179,0.3354953613305724,0.4652580590151066,0.8394437859277162,4.2129868385365477e-05,6.160007243505294e-05
1.5337,0.3218,1.5337,0.42768311667459713,0.5408811014299557,0.41248506466069423,0.5426151557521256,0.8851561631772489,0.322392648897805,0.33348220099277137,0.32182327197538596,0.3218224415236096,1.2119,0.10588311667459716,0.21908110142995574,0.09068506466069426,0.22081515575212562,0.5633561631772489,0.0005926488978050259,0.011682200992771397,2.3271975385985577e-05,2.2441523609639802e-05
1.4827,0.4824,1.4827,0.3938647500418433,0.5435614361987654,0.4203507390052422,0.5532645308284625,0.8652421845201667,0.3749093762233828,0.504762728323151,0.48240926077883794,0.48240729106517055,1.0003,0.0885352499581567,0.061161436198765406,0.06204926099475777,0.0708645308284625,0.38284218452016666,0.10749062377661722,0.02236272832315106,9.260778837949513e-06,7.291065170555999e-06
2.9598,-0.5679,2.9598,1.0851216984856105,0.9837014173682648,0.9313733566505271,0.5941178571381949,0.5404093417069327,0.15374927988068712,-0.41331847044639747,-0.5679439648429004,-0.5679219490165299,3.5277,1.6530216984856105,1.5516014173682646,1.499273356650527,1.1620178571381947,1.1083093417069327,0.7216492798806871,0.1545815295536025,4.3964842900479084e-05,2.194901652996517e-05
2.4447,1.4852,2.4447,0.8939224160121468,0.8009967876079694,0.9463098751830696,0.9845365109391427,0.69686203870515,1.0612363875390798,1.417835412615372,1.4852055137661047,1.4852226791306156,0.9595,0.5912775839878532,0.6842032123920306,0.5388901248169304,0.5006634890608573,0.7883379612948501,0.4239636124609203,0.06736458738462803,5.513766104581208e-06,2.267913061548832e-05
2.0661,0.9315,2.0661,0.7256627722366252,0.6372864646545936,0.6677010040083882,0.8534733570067595,0.880318035118242,0.31509710023489573,0.19248757175829456,0.9314853108777158,0.9314959501013675,1.1346,0.20583722776337476,0.2942135353454064,0.26379899599161183,0.07802664299324047,0.05118196488175797,0.6164028997651043,0.7390124282417054,1.4689122284194944e-05,4.049898632452198e-06
1.6365,0.0759,1.6365,0.4925598149590982,0.5421166970198036,0.4161160042323741,0.5475369015102605,0.5805687798771042,0.2498059878277659,0.04194166870745564,0.07591004396489998,0.07591151341696123,1.5606,0.4166598149590982,0.4662166970198036,0.3402160042323741,0.4716369015102605,0.5046687798771042,0.1739059878277659,0.03395833129254436,1.0043964899980606e-05,1.1513416961234091e-05
1.7701,-0.0016,1.7701,0.5710360421649737,0.5568525497237349,0.45875273033574726,0.6045444870719321,0.9965068692078272,0.20783697598780176,-0.1795845812101181,-0.0016168444518200875,-0.0016124128123626846,1.7717,0.5726360421649738,0.5584525497237349,0.46035273033574725,0.6061444870719321,0.9981068692078272,0.20943697598780175,0.17798458121011812,1.6844451820087437e-05,1.2412812362684556e-05
1.0788,1.6641,1.0788,0.07584931228343783,0.6360779843789812,0.6648818700548885,0.8505835769227732,0.7652891291100461,1.3771206329870673,1.9996610709327083,1.6640860382193097,1.6640754637494937,0.5852999999999999,1.588250687716562,1.0280220156210187,0.9992181299451114,0.8135164230772267,0.8988108708899538,0.2869793670129326,0.33556107093270837,1.3961780690241454e-05,2.4536250506246304e-05
