Model,MSE_Validation,NMSE_Validation
Model_1,3.8996851635000005,5.923415759872233
Model_2,1.0747442586871698,1.6324797548595185
Model_3,0.8475277734037592,1.2873499165772462
Model_4,0.8269336731933491,1.2560685662547892
Model_5,0.579226653846958,0.8798146891570544
Model_6,0.7715568771675287,1.1719541384079593
Model_7,0.38809784066842845,0.5895001184466135
Model_8,0.3510078842928765,0.5331624340139718
Model_9,6.37673087223753e-10,9.68591733984363e-10
Model_10,7.222957519102522e-10,1.097129091394137e-09
