Model,MSE_Test,NMSE_Test
Model_1,2.6356810775,4.778964926710058
Model_2,0.8458430499653151,1.5336659293846997
Model_3,0.6212135129387096,1.1263720848762053
Model_4,0.5719037425542562,1.0369645821160656
Model_5,0.40307117716552066,0.7308407056854014
Model_6,0.5817801428022167,1.0548722761804485
Model_7,0.28980821489848935,0.5254745372251252
Model_8,0.2593736945010376,0.47029126532539217
Model_9,5.392036789335828e-10,9.77673471944036e-10
Model_10,6.865354245509112e-10,1.2448124861847228e-09
