x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.4302,1.5142,0.1010683836882887,1.5142,0.05656611726752748,0.0856524147664901,0.08554772402498621,0.07121219129347958,0.07374455740436502,0.07386282246690774,0.07419166366158828,0.07702622770165396,0.07333214230196275,0.0767722791537352,0.076980135346917,0.0736357091566962,0.07685985004157937,0.07757517716826572,0.07757512022419427,0.07777817150619601,1.4131316163117114,0.04450226642076122,0.015415968921798598,0.015520659663302488,0.02985619239480912,0.027323826283923686,0.02720556122138096,0.026876720026700426,0.024042155986634742,0.027736241386325952,0.024296104534553498,0.0240882483413717,0.027432674531592496,0.02420853364670933,0.023493206520022986,0.02349326346409443,0.023290212182092693
2.1613,2.5742,-1.3906540646769916,2.5742,-0.8433051195259055,-2.1708360386835857,-0.8253131912398404,-1.2504740876211895,-0.7529466951010997,-1.4010002507643644,-1.4072375780262016,-1.2945784308404729,-1.393624558875923,-1.2845502136936846,-1.288517561546234,-1.4039000052412023,-1.2874281784286032,-1.3161566445631723,-1.3161553657315974,-1.3343127905937533,3.9648540646769916,0.5473489451510861,0.7801819740065941,0.5653408734371512,0.1401799770558021,0.6377073695758919,0.01034618608737281,0.016583513349210044,0.09607563383651874,0.0029704941989314726,0.10610385098330699,0.1021365031307575,0.01324594056421069,0.10322588624838835,0.07449742011381932,0.07449869894539418,0.0563412740832383
1.4582,1.21,0.6922087119531699,1.21,0.3530194012193304,0.4271534754753898,0.4142817237361005,0.64700614174493,0.6563982213349512,0.7015679725925438,0.7046913903357568,0.7168954938639761,0.731368129927241,0.7171398938394423,0.7117755197141037,0.7560648611403495,0.7165366342217274,0.7123418818585606,0.7123416035886722,0.7067083842904819,0.5177912880468301,0.3391893107338395,0.2650552364777801,0.2779269882170694,0.04520257020823992,0.03581049061821873,0.009359260639373868,0.012482678382586876,0.0246867819108062,0.039159417974071076,0.024931181886272413,0.01956680776093378,0.06385614918717963,0.02432792226855751,0.020133169905390713,0.020132891635502248,0.014499672337311975
1.4687,2.4101,-1.4920527647825077,2.4101,-0.7441781672302659,-1.7935438008416638,-0.9752941865252075,-1.366274875492206,-0.9890169481357735,-1.4806060100458442,-1.487197746360995,-1.4061487766267577,-1.54149254553949,-1.4061405400665945,-1.3960863104794776,-1.5923872994182728,-1.405188031660196,-1.4179507082546106,-1.4179496223293726,-1.4292433703238254,3.9021527647825076,0.7478745975522418,0.30149103605915606,0.5167585782573002,0.12577788929030165,0.5030358166467342,0.011446754736663456,0.004855018421512591,0.08590398815574996,0.04943978075698219,0.0859122247159132,0.09596645430303008,0.10033453463576514,0.0868647331223118,0.07410205652789714,0.0741031424531351,0.06280939445868228
2.51,1.4068,0.2017658650672807,1.4068,0.1632622067538199,0.22967727246127384,0.22766328270916386,0.1965354984181145,0.1902033892476708,0.19279010925392273,0.19364842102339314,0.20026177932501438,0.19167751428775687,0.2001430233939564,0.20054614349207933,0.19234624593951916,0.2002594351970006,0.20184445407443924,0.20184430197503353,0.2022131943867458,1.2050341349327194,0.03850365831346081,0.027911407393993143,0.025897417641883164,0.005230366649166207,0.011562475819609896,0.008975755813357966,0.008117444043887562,0.00150408574226632,0.01008835077952383,0.001622841673324299,0.0012197215752013657,0.009419619127761542,0.0015064298702801016,7.858900715854156e-05,7.843690775283241e-05,0.0004473293194650896
2.6884,1.2364,0.2902807128470257,1.2364,0.3281989948047329,0.4057852371765718,0.3947403521924735,0.36238238981402865,0.27147679846512945,0.28739606705470294,0.28867556955515367,0.294510207224372,0.28827270918182357,0.2974623483601399,0.297093952005639,0.2889573469665982,0.2970576344558862,0.2984277331707487,0.2984274680693937,0.29874024701792184,0.9461192871529742,0.03791828195770719,0.11550452432954605,0.10445963934544777,0.07210167696700293,0.01880391438189627,0.002884645792322782,0.0016051432918720576,0.004229494377346266,0.0020080036652021516,0.007181635513114182,0.00681323915861326,0.0013233658804275295,0.006776921608860453,0.008147020323722998,0.008146755222367963,0.008459534170896121
1.1503,2.7635,-1.6963238210362672,2.7635,-0.9293704197466733,-2.5683151549699317,-0.5423884747176239,-1.519909444119905,-0.6263783240157453,-1.6968193179156947,-1.704373647320185,-1.5263550817159282,-1.8644345104833133,-1.5511805859634056,-1.5171473186878695,-1.9839922749288188,-1.5361410578754655,-1.550456141379637,-1.5504546685094707,-1.5588756649991293,4.4598238210362675,0.7669534012895939,0.8719913339336645,1.1539353463186433,0.1764143769163622,1.0699454970205218,0.000495496879427515,0.008049826283917705,0.16996873932033907,0.1681106894470461,0.14514323507286164,0.17917650234839777,0.2876684538925516,0.1601827631608017,0.14586767965663028,0.14586915252679655,0.1374481560371379
1.9961,1.0481,0.9286968985089982,1.0481,0.4992182529132752,0.5232306508784038,0.4996811607690584,0.8143531258790431,0.7880508772082777,0.9094892722570453,0.9135383666302279,0.9100193025229953,0.9094743693993451,0.9025810710992043,0.9045564919061712,0.9190541223121638,0.9047791119118197,0.9034917287136526,0.903491394947437,0.9001045818255303,0.11940310149100186,0.42947864559572296,0.40546624763059436,0.4290157377399398,0.1143437726299551,0.14064602130072046,0.019207626251952825,0.015158531878770254,0.018677595986002826,0.019222529109653053,0.0261158274097939,0.024140406602827014,0.009642776196834402,0.02391778659717847,0.025205169795345594,0.02520550356156115,0.028592316683467844
1.6731,1.0685,0.9519390799770696,1.0685,0.4814394891518645,0.5144180941587673,0.4920283372563059,0.8838706688831011,0.8395309995716531,0.9578446057339096,0.9621089806108507,0.9612376413193828,0.9767459801645492,0.956350526283398,0.9543592359476581,0.9974840879654818,0.9577739682307402,0.953443027125232,0.953442698009895,0.9469058283971061,0.11656092002293039,0.4704995908252051,0.43752098581830234,0.4599107427207637,0.06806841109396855,0.1124080804054165,0.005905525756840002,0.010169900633781093,0.009298561342313216,0.024806900187479552,0.004411446306328393,0.0024201559705885334,0.04554500798841221,0.005834888253670623,0.0015039471481623767,0.0015036180328253934,0.0050332515799634825
1.3551,2.8593,-1.857562316539574,2.8593,-0.9604193253183263,-2.7461269768826906,-0.38523796506972025,-1.7160935505700714,-0.5226667716207015,-1.876328204928422,-1.8846817173980799,-1.6703411818245326,-1.9840816605918863,-1.6775372018384758,-1.658772823812643,-2.0675112840627805,-1.6727973654629928,-1.6946701887357725,-1.6946686302129361,-1.7151075102243358,4.716862316539574,0.8971429912212477,0.8885646603431165,1.4723243514698539,0.14146876596950264,1.3348955449188726,0.018765888388847962,0.027119400858505838,0.18722113471504143,0.12651934405231224,0.18002511470109828,0.19878949272693114,0.20994896752320646,0.1847649510765812,0.16289212780380158,0.16289368632663792,0.1424548063152382
