Model,MSE_Validation,NMSE_Validation
Model_1,8.148396560096277,9.400706840184549
Model_2,0.2368288259777711,0.2732265603302699
Model_3,0.3099671483325115,0.35760536076897936
Model_4,0.3397790221148959,0.39199896001489876
Model_5,0.011954915906368813,0.013792242302638312
Model_6,0.26523771268258667,0.30600155030508674
Model_7,0.00014232078771092682,0.00016419377636656834
Model_8,0.00015667629922578154,0.00018075555687108128
Model_9,0.006518194989364669,0.0075199629485697365
Model_10,0.0035659793675465795,0.004114027389955113
Model_11,0.005975603836375243,0.006893982079117422
Model_12,0.007347626591880879,0.00847686818529121
Model_13,0.010636767291681528,0.01227151014299436
Model_14,0.006332443497398904,0.007305663692486842
Model_15,0.00477049287661003,0.005503660098701639
Model_16,0.004770594371822867,0.005503777192504639
Model_17,0.00378081435165759,0.00436187992017358
