x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_17_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals,Model_17_Residuals
2.8422,2.2595,-0.3888412593562468,2.2595,-0.6355368607887203,-1.4359955369521136,-0.9909281232995819,-0.6642180591102688,-0.28944182637127636,-0.37489039701613336,-0.3765594289040534,-0.36534980129588346,-0.3839765840703473,-0.3766320877312516,-0.3735912501371691,-0.3846247751551619,-0.3748540038864768,-0.3918338082562387,-0.3918329160734856,-0.3856529238087893,2.648341259356247,0.2466956014324735,1.0471542775958667,0.6020868639433351,0.27537679975402196,0.09939943298497045,0.013950862340113446,0.012281830452193387,0.023491458060363346,0.004864675285899511,0.012209171624995185,0.01525000921907771,0.004216484201084891,0.013987255469769977,0.002992548899991898,0.0029916567172387776,0.0031883355474575104
2.707,1.313,0.2134629969901328,1.313,0.2549503217013857,0.3347497723939194,0.3285328420526795,0.27934741143712627,0.20759447273828574,0.2146890544439153,0.2156448614763341,0.2215844057479247,0.21568948561973922,0.22418002412050944,0.2237798802170673,0.2161813977191485,0.22381039048764217,0.22533062691749423,0.22533040665236195,0.22547533388997723,1.0995370030098672,0.04148732471125291,0.1212867754037866,0.11506984506254672,0.06588441444699347,0.005868524251847057,0.0012260574537825142,0.002181864486201307,0.00812140875779191,0.0022264886296064212,0.010717027130376644,0.010316883226934498,0.002718400729015691,0.010347393497509377,0.011867629927361428,0.011867409662229156,0.012012336899844434
1.7294,1.322,0.4869356743715411,1.322,0.24623752639301838,0.3255260098915703,0.319807215315663,0.4470373228951382,0.47132066504036957,0.48629389063104556,0.48845889676836995,0.5022795665017421,0.49370046297915515,0.4992606278300339,0.4987320086458248,0.5029765248398707,0.5001703747069445,0.49983341059388114,0.49983319624137473,0.498301606083196,0.8350643256284589,0.24069814797852274,0.1614096644799708,0.16712845905587814,0.039898351476402916,0.015615009331171548,0.0006417837404955606,0.0015232223968288383,0.015343892130200987,0.006764788607614036,0.012324953458492771,0.01179633427428367,0.016040850468329537,0.01323470033540336,0.012897736222340028,0.012897521869833617,0.011365931711654897
1.9887,1.7012,-0.2378347012658281,1.7012,-0.1300343990144435,-0.2212145196033713,-0.21941470842193547,-0.21295156946017643,-0.23566963617592948,-0.23768772784664666,-0.2387459261902181,-0.24730136697376812,-0.23775632146127346,-0.24528326374685777,-0.24580562072941642,-0.2403011151613055,-0.24588057597358276,-0.2476783649475815,-0.24767821821398558,-0.2485967872989908,1.9390347012658282,0.1078003022513846,0.016620181662456796,0.01841999284389262,0.02488313180565166,0.00216506508989861,0.00014697341918143425,0.0009112249243899972,0.009466665707940025,7.837980455463467e-05,0.00744856248102968,0.007970919463588327,0.002466413895477415,0.008045874707754669,0.009843663681753406,0.009843516948157494,0.010762086033162699
1.2885,1.2037,0.6839436347856844,1.2037,0.358906737391019,0.4320160397975696,0.41870246514584547,0.62617057316311,0.6434687592533992,0.6894011986819331,0.6924704493037913,0.7039667645386039,0.7369221318217967,0.709249727675501,0.6992446540233536,0.7725543694473342,0.7060232575465839,0.6998019090128285,0.6998016277734256,0.6922483823834923,0.5197563652143156,0.3250368973946654,0.25192759498811484,0.26524116963983896,0.05777306162257445,0.04047487553228524,0.0054575638962486295,0.008526814518106884,0.020023129752919422,0.05297849703611224,0.025306092889816556,0.015301019237669133,0.08861073466164981,0.022079622760899476,0.01585827422714403,0.015857992987741154,0.00830474759780786
1.7489,1.4873,0.1787487308269561,1.4873,0.08339934293340413,0.12403984274485197,0.12372201027393812,0.15066406315042163,0.1635882677310171,0.1641601678748464,0.16489101763010872,0.17108367758362336,0.1664236928298978,0.17000750916854673,0.16988249338954747,0.16942092088697677,0.17033353054465777,0.17061139554338747,0.17061131312992314,0.1704775180538279,1.3085512691730439,0.09534938789355198,0.05470888808210414,0.055026720553017994,0.028084667676534475,0.01516046309593902,0.014588562952109696,0.013857713196847393,0.007665053243332748,0.012325037997058308,0.008741221658409376,0.008866237437408636,0.009327809939979337,0.008415200282298335,0.008137335283568636,0.008137417697032967,0.0082712127731282
2.4196,1.0032,0.7179952626137353,1.0032,0.5376068369668602,0.5393271788451541,0.5135587907794652,0.6809878022460264,0.599165355176887,0.7105887721757828,0.7137523509961501,0.7062156363898896,0.705408429448282,0.703677360714651,0.7056300875883109,0.7083956275808471,0.7045253742489117,0.7043245876217948,0.7043242459040995,0.7039589123862895,0.28520473738626484,0.18038842564687507,0.17866808376858112,0.20443647183427005,0.037007460367708855,0.11882990743684829,0.007406490437952495,0.0042429116175851656,0.011779626223845652,0.012586833165453282,0.014317901899084218,0.012365175025424335,0.009599635032888187,0.013469888364823546,0.013670674991940412,0.013671016709635775,0.01403635022744576
1.0819,1.9397,-0.6426023337136765,1.9397,-0.3605930794004778,-0.6994423961131068,-0.6437911081325478,-0.5679072880040821,-0.5938653064341077,-0.6367004539387191,-0.6395350780558878,-0.6500199571522962,-0.7114309550248532,-0.6643294728223444,-0.6464004611670701,-0.7636238714979195,-0.655478441629206,-0.6536809818024866,-0.6536805265632796,-0.649189450919146,2.5823023337136766,0.2820092543131987,0.05684006239943029,0.00118877441887133,0.0746950457095944,0.048737027279568745,0.005901879774957375,0.003067255657788648,0.007417623438619736,0.06882862131117673,0.02172713910866797,0.003798127453393585,0.12102153778424307,0.012876107915529511,0.011078648088810095,0.011078192849603097,0.0065871172054695615
1.8177,1.1184,0.8449998408872716,1.1184,0.43712204869631377,0.48887729926195733,0.4696349960258937,0.7728895795276386,0.7624516764186701,0.8477316130072614,0.8515057590130501,0.8566098122749939,0.8554856100949382,0.8505124329959488,0.8507577426412505,0.8687537750299671,0.8523680448408041,0.8504944247691473,0.8504941098343044,0.8465360933097319,0.2734001591127284,0.4078777921909579,0.3561225416253143,0.37536484486137794,0.07211026135963305,0.08254816446860158,0.0027317721199897615,0.006505918125778498,0.01160997138772224,0.010485769207666529,0.005512592108677161,0.0057579017539788335,0.023753934142695443,0.007368203953532437,0.005494583881875625,0.005494268947032754,0.0015362524224602492
2.0065,1.5339,0.0656120287864969,1.5339,0.03688795596368129,0.05658243565269073,0.05655224836159235,0.05983956971564959,0.06683775041673212,0.06688327065242591,0.06718103851304807,0.06976913912533683,0.06685420191526209,0.06919788653278473,0.06935488551291454,0.0675427242220577,0.06936631771295873,0.06973086737236972,0.06973082974328333,0.06986010187890192,1.468287971213503,0.02872407282281561,0.00902959313380617,0.009059780424904545,0.005772459070847308,0.0012257216302352242,0.0012712418659290153,0.0015690097265511765,0.004157110338839934,0.0012421731287651921,0.003585857746287835,0.003742856726417637,0.0019306954355608058,0.0037542889264618323,0.004118838585872822,0.004118800956786434,0.004248073092405019
