0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
95.0556,54.8541,2.0844,56.7541,16.1696,29.7907,1.8467,11.9326,58.1009,8.4599,31.6639,15.634,97.548,32.6813,92.8359,93.075,80.2911,80.8342,22.1287,68.368
9035.567091359999,3008.9722868100002,4.34472336,3221.02786681,261.45596415999995,887.4858064900001,3.4103008900000003,142.38694276,3375.7145808100004,71.56990800999999,1002.6025632100001,244.42195600000002,9515.612304,1068.06736969,8618.504328809999,8662.955625,6446.66073921,6534.167889639999,489.67936368999995,4674.183423999999
858881.2512094795,165054.46671790443,9.056141371584,182806.53765572142,4227.6383580815345,26438.823415401646,6.297802653563,1699.0464331779763,196132.05528818376,605.4742647737988,31746.307301225123,3821.2928601040003,928228.949030592,34905.8301290498,800106.6060189721,806304.594796875,517609.4820779841,528184.2340247376,10835.9677352869,319564.5723320319
10731157.416488668,168175.00395522732,0.8228193205775167,213757.00397747644,142.97874802062253,3382.5056016044705,0.7888805368221817,39.15492302081957,252491.93228654726,11.294639795857327,4832.274103944372,122.73363508978794,13246074.011510413,5831.283752640352,8864969.41276367,9050774.512461785,2809014.1908693193,2960233.9950959277,661.0053195405214,826467.8998776618
81641472.66246781,9053914.222790603,18.876621074929687,10375020.518766578,68359.22119483518,787631.0567212058,11.630152160334791,20274.041468539523,11395448.931093236,5122.25173255986,1005211.8997552622,59742.09257486594,90546877.52003619,1140767.906196515,74278616.8657167,75046800.16071914,41559434.686471626,42695350.01000244,239785.87922384322,21847990.681196354
82500353.91367726,9218968.689508507,27.93276244651369,10557827.0564223,72586.85955291672,814069.8801366076,17.927954813897795,21973.087901717496,11591580.98638142,5727.72599733366,1036958.2070564872,63563.385434969954,91475106.46906678,1175673.736325565,75078723.47173566,75853104.75551604,42077044.16854961,43223534.244027175,250621.84695913014,22167555.253528386
82500353.91367728,9218968.689508505,27.93276244651369,10557827.0564223,72586.8595529167,814069.8801366074,17.92795481389779,21973.087901717496,11591580.986381419,5727.725997333659,1036958.2070564873,63563.38543496995,91475106.46906678,1175673.7363255648,75078723.47173567,75853104.75551602,42077044.16854961,43223534.244027175,250621.8469591301,22167555.253528386
82500358.46813925,9218972.69418544,28.667243490566612,10557831.0951502,72589.64268585284,814073.2743328718,18.541355076367484,21975.567175867833,11591585.048562575,5729.861334686878,1036961.6622337179,63566.13488299975,91475111.04941134,1175677.223128614,75078728.00256908,75853109.28892165,42077048.55420839,43223538.63642732,250624.9438345387,22167559.478433266
82511817.31584905,9221171.654970344,28.05363385978608,10560266.956999738,72643.28541931818,814422.7564688505,18.01201095613463,21995.76490455648,11594198.741310148,5735.8072017981685,1037381.9218454061,63614.38784864446,91487495.4480266,1176139.6209497144,75089402.41459554,75863866.42231232,42083952.65054596,43230583.866180286,250766.4735368962,22171820.449918848
82509389.48076862,9221977.661795316,32.27748580651369,10561048.084289111,72848.31551707671,814957.3659430975,21.338255703897794,22115.474844477496,11594956.70096223,5799.29590534366,1037960.8096196973,63807.80739096995,91484622.08137079,1176741.803695255,75087341.97606447,75861767.71114103,42083490.829288825,43230068.411916815,251111.52632282014,22172229.436952386
82509474.4828279,9222028.831221791,33.88683992408436,10561100.929106975,72863.72537165464,814985.7253979747,22.711140304901924,22126.77714458732,11595010.72877754,5807.203494136598,1037990.9194595894,63822.7000899616,91484709.06926651,1176772.861142736,75087425.19858263,75861851.12584363,42083563.80015792,43230141.83345157,251132.64943475495,22172292.357968695
82509475.56191784,9222029.910311723,34.965929857526035,10561102.008196907,72864.80446158808,814986.8044879083,23.7902302383436,22127.85623452076,11595011.807867473,5808.282584070041,1037991.998549523,63823.77917989504,91484710.14835645,1176773.9402326692,75087426.27767257,75861852.20493357,42083564.87924785,43230142.9125415,251133.7285246884,22172293.437058628
