Model,MSE_Validation,NMSE_Validation
Model_1,3747.8497611644507,3066.494179866497
Model_2,0.6608659662481909,0.5407211516777244
Model_3,0.6629489660696243,0.5424254640798053
Model_4,0.4915365292733585,0.40217564797480515
Model_5,0.266260763099616,0.2178548053959621
Model_6,0.2740643460423252,0.2242397042582069
Model_7,0.2729296714240849,0.2233113124243264
Model_8,0.2933247846750459,0.23999861316136512
Model_9,0.2778535115922771,0.22734000305510105
Model_10,0.2778233451253167,0.22731532082362
Model_11,0.27101352836047726,0.22174352237755598
Model_12,0.2644217330492216,0.21635010928872495
Model_13,0.2849213898816048,0.23312294768186062
Model_14,0.2848326961545937,0.23305037839146686
Model_15,0.2777402199964299,0.2272473077654197
Model_16,0.2832994838084766,0.23179590261589392
