x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
95.5348,-0.156259849291979,95.5348,0.9600050887629447,0.998902075928782,0.6788903480630782,0.0010710021026750782,0.011119749666525576,0.038740298891997926,-0.14007075927396817,0.10549391689936803,0.10542360106389624,0.15125460798228896,0.18418076529308913,0.08884833451110721,0.08870020935553138,0.1648928515101209,0.2117308289570694,95.69105984929199,1.1162649380549237,1.155161925220761,0.8351501973550572,0.15733085139465408,0.16737959895850457,0.19500014818397693,0.016189090018010832,0.26175376619134705,0.26168345035587526,0.30751445727426796,0.34044061458506814,0.24510818380308622,0.2449600586475104,0.3211527008020999,0.3679906782490484
44.3317,-0.1068967498954319,44.3317,0.34233679969509917,0.5801047112318953,-0.5838624343759063,-0.49257549208156975,-0.4848533248807834,-0.40045828033194847,-0.33398416724423086,-0.3026694633755173,-0.3028624556615057,-0.32771661539663033,-0.38974287556966447,-0.3624722292704201,-0.3630990338240434,-0.4185821681995923,-0.41884692834374954,44.43859674989543,0.4492335495905311,0.6870014611273272,0.47696568448047444,0.38567874218613785,0.3779565749853515,0.29356153043651656,0.22708741734879895,0.1957727134800854,0.1959657057660738,0.22081986550119842,0.28284612567423256,0.2555754793749882,0.2562022839286115,0.3116854183041604,0.3119501784483176
5.9671,-1.0950736864751651,5.9671,-0.31084819469628083,-0.5347381263085341,-0.9257039619357269,-0.9797109486492173,-1.0318046281076276,-0.9668861310079563,-0.6717998577187223,-0.7835485581268443,-0.7837568017762538,-0.8589467866562861,-0.9693682589938227,-0.8849579695101877,-0.8850467143639842,-0.9646124882582005,-0.9449965366896618,7.062173686475165,0.7842254917788842,0.560335560166631,0.16936972453943822,0.11536273782594786,0.06326905836753749,0.12818755546720884,0.4232738287564428,0.3115251283483208,0.3113168846989113,0.23612689981887902,0.1257054274813424,0.21011571696497744,0.21002697211118093,0.13046119821696467,0.15007714978550335
98.4478,0.0998605969332471,98.4478,-0.8715857697811551,-0.9879477943271384,-0.7852322082010997,0.06558012633379795,0.05672684805047262,-0.021011337392509266,0.10780860744518861,0.08942223544957693,0.0894426557706408,0.14219227018941438,0.15508887238763946,0.0202131845559598,0.020699760361257896,0.11933334543479768,0.17349158105469398,98.34793940306676,0.9714463667144022,1.0878083912603855,0.8850928051343468,0.03428047059944915,0.04313374888277448,0.12087193432575637,0.007948010511941508,0.010438361483670167,0.010417941162606303,0.04233167325616728,0.055228275454392364,0.0796474123772873,0.0791608365719892,0.019472748501550577,0.07363098412144688
50.0427,-0.339188085319538,50.0427,-0.22094416791851504,-0.3938883675881517,-0.5914086611274987,-0.41931547235668193,-0.4237305852086766,-0.3080175280453948,-0.11497616207572697,-0.22078832488856065,-0.22099885830130372,-0.23902640997320618,-0.2935512296822924,-0.1872322210667012,-0.1880061673022009,-0.23814793448300853,-0.23850033515597396,50.38188808531954,0.11824391740102294,0.05470028226861373,0.2522205758079607,0.08012738703714395,0.08454249988913864,0.031170557274143196,0.224211923243811,0.11839976043097733,0.11818922701823426,0.1001616753463318,0.045636855637245566,0.15195586425283678,0.15118191801733707,0.10104015083652945,0.10068775016356402
6.5263,-1.0721158750519526,6.5263,0.24072688793918406,0.4262083418334488,-0.674681506118359,-0.6706391218722425,-0.6337534610936721,-0.6563729708048605,-0.47398740600779316,-0.47616658706696013,-0.47636684065920776,-0.5505666764320616,-0.6590744440217045,-0.5830430785299002,-0.5831415151456999,-0.662627996156008,-0.6441256895172047,7.598415875051953,1.3128427629911368,1.4983242168854014,0.39743436893359363,0.4014767531797101,0.43836241395828046,0.41574290424709215,0.5981284690441595,0.5959492879849925,0.5957490343927448,0.521549198619891,0.41304143103024815,0.4890727965220524,0.4889743599062527,0.4094878788959446,0.4279901855347479
57.8761,1.5543439158466354,57.8761,0.9705328266316786,0.9994085395251837,0.9191777527068162,1.8657765715535641,1.882545718518057,1.88889153571214,1.7187383538187824,1.9653393427871189,1.965275748015037,1.9624280174286546,1.9400489343505367,1.9934702771145623,1.9933517004074877,1.9699363708409534,1.9528734064373618,56.321756084153364,0.5838110892149568,0.5549353763214517,0.6351661631398192,0.3114326557069287,0.3282018026714215,0.33454761986550463,0.16439443797214692,0.4109954269404834,0.41093183216840146,0.40808410158201913,0.38570501850390126,0.4391263612679268,0.4390077845608522,0.41559245499431796,0.3985294905907264
83.3235,2.132027256137119,83.3235,0.9974596106366805,0.999995689595165,0.9990940339071408,1.9965430813691145,2.0085140092662463,1.9656521066648054,1.8343268283671281,2.057644951509707,2.0576339623310513,2.0896346985552885,2.0904991312132415,2.041625714014215,2.0419242771614114,2.088477279483347,2.077788509470538,81.19147274386287,1.1345676455004385,1.1320315665419538,1.1329332222299782,0.13548417476800445,0.12351324687087262,0.16637514947231358,0.29770042776999084,0.07438230462741213,0.07439329380606763,0.04239255758183047,0.041528124923877474,0.09040154212290386,0.09010297897570752,0.04354997665377214,0.054238746666580795
8.1288,-0.0898300357738872,8.1288,0.9624745039017478,0.9990351951148371,0.9854045865758964,0.03335141037569744,0.15175443467224156,0.028212382616747744,-0.10917151294908822,0.07019169148142122,0.07021335031567631,0.005673953838315704,0.03055718584136191,0.10395716430775262,0.10399346152866709,0.02733753467831912,0.04091586716458595,8.218630035773888,1.052304539675635,1.0888652308887243,1.0752346223497835,0.12318144614958465,0.24158447044612877,0.11804241839063495,0.019341477175201016,0.16002172725530844,0.16004338608956353,0.09550398961220291,0.12038722161524912,0.19378720008163983,0.1938234973025543,0.11716757045220633,0.13074590293847316
22.7866,-0.4460316796616623,22.7866,-0.7141796581476493,-0.9337312671111402,-0.03347382413253689,0.2816820789521183,0.25033998938422974,0.24665297571808265,0.47454079945579064,0.2786384703906891,0.2786970939851737,0.2344874701110391,0.26339241788460865,0.33210221047258814,0.3323394860243519,0.2670481308762601,0.26663720919844547,23.23263167966166,0.268147978485987,0.4876995874494779,0.4125578555291254,0.7277137586137805,0.6963716690458921,0.692684655379745,0.920572479117453,0.7246701500523514,0.724728773646836,0.6805191497727014,0.7094240975462709,0.7781338901342505,0.7783711656860142,0.7130798105379224,0.7126688888601078
