x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
38.3588,2.1999982234625204,38.3588,0.6128704685571296,0.8709071714527782,0.9999833541873571,1.588534425861295,1.6045117366363226,1.6545468859431458,1.6283983661409556,1.7580945289244583,1.7579320094380506,1.7263585035662299,1.6634490005120353,1.732885549425029,1.732441377590779,1.6711663687512721,1.6725822513091502,36.15880177653748,1.5871277549053908,1.3290910520097423,1.2000148692751633,0.6114637976012254,0.5954864868261978,0.5454513375193746,0.5715998573215648,0.4419036945380621,0.4420662140244698,0.4736397198962905,0.5365492229504851,0.46711267403749135,0.4675568458717414,0.5288318547112483,0.5274159721533702
88.6205,0.2730349502904351,88.6205,0.6098772564878352,0.868684197739333,0.2734710775825102,0.8739978026652702,0.8808797008320356,1.0192602541318354,0.9152954127740797,1.0438638423607254,1.0437008757510915,1.077388502754176,1.1164052708989876,0.9766160509919072,0.9756803269007825,1.0172245096526387,1.0430681578219723,88.34746504970957,0.3368423061974001,0.5956492474488979,0.0004361272920750947,0.600962852374835,0.6078447505416005,0.7462253038414003,0.6422604624836445,0.7708288920702903,0.7706659254606564,0.804353552463741,0.8433703206085524,0.7035811007014721,0.7026453766103474,0.7441895593622035,0.7700332075315371
3.3283,0.591236130382129,3.3283,-0.18562447728674747,-0.33455249133408366,0.7242402841773204,0.7784886522530464,0.7227170940140814,0.7711145637632939,1.079485192436361,0.7368240329779284,0.7369406556050233,0.669435043052015,0.7730573736979318,0.851699625513012,0.8517505488609617,0.7743399333339028,0.8018192677029876,2.737063869617871,0.7768606076688764,0.9257886217162126,0.13300415379519148,0.18725252187091745,0.13148096363195239,0.17987843338116494,0.48824906205423213,0.14558790259579946,0.14570452522289434,0.07819891266988599,0.18182124331580285,0.26046349513088307,0.2605144184788327,0.18310380295177386,0.21058313732085865
57.8795,1.089469687678823,57.8795,0.9713465097916683,0.999441083192682,0.7956743471044838,1.6247024338239342,1.6414846539500871,1.647381426304459,1.4772075908131788,1.7238545376895043,1.7237915100439762,1.7209675824902755,1.6986504884816758,1.7738618548292906,1.7737463190400486,1.750035417782502,1.7332732374981414,56.79003031232118,0.11812317788715476,0.09002860448614103,0.2937953405743392,0.5352327461451112,0.5520149662712641,0.557911738625636,0.38773790313435574,0.6343848500106812,0.6343218223651532,0.6314978948114525,0.6091808008028528,0.6843921671504676,0.6842766313612256,0.6605657301036789,0.6438035498193184
9.1951,-0.0756974818530317,9.1951,0.2276639529421891,0.40494417726825704,-0.04006539433761822,-0.25423060149126053,-0.22947133264783423,-0.2744809508406222,-0.0529868159757233,-0.29792173871602406,-0.2977980947746103,-0.35745119292692196,-0.2682433709935656,-0.20258007222792498,-0.20243992918064405,-0.2768128305329457,-0.26644245933159594,9.270797481853032,0.3033614347952208,0.48064165912128876,0.035632087515413476,0.17853311963822882,0.15377385079480255,0.19878346898759047,0.022710665877308397,0.22222425686299235,0.22210061292157857,0.28175371107389025,0.1925458891405339,0.1268825903748933,0.12674244732761236,0.20111534867991399,0.19074497747856423
83.0691,1.5800104246059663,83.0691,0.9832830059384791,0.9998114028928045,0.6848825032580093,1.1976015605364156,1.2094384891408965,1.214309179651194,1.0433935566497259,1.2898523501584345,1.289798835215172,1.3200146200609109,1.3271144787706284,1.3872030202065981,1.387173265764071,1.4253791445937565,1.421719168488369,81.48908957539403,0.5967274186674872,0.5801990217131618,0.895127921347957,0.38240886406955066,0.37057193546506983,0.3657012449547723,0.5366168679562404,0.29015807444753183,0.2902115893907944,0.25999580454505544,0.2528959458353379,0.19280740439936817,0.19283715884189534,0.15463128001220983,0.1582912561175973
97.6878,0.3241971685723895,97.6878,-0.294017803441804,-0.5096021590917321,0.6061828597822587,0.5215935556710378,0.5185837857361861,0.3197308302264993,0.8294132695944636,0.48403253157077886,0.4841424527140192,0.5389569521827083,0.5232380469755842,0.4868747880949369,0.48822086623137073,0.5978066571069721,0.632829244743047,97.36360283142761,0.6182149720141935,0.8337993276641216,0.2819856912098692,0.19739638709864832,0.19438661716379663,0.0044663383458902195,0.5052161010220741,0.15983536299838935,0.15994528414162967,0.21475978361031883,0.19904087840319468,0.1626776195225474,0.16402369765898123,0.2736094885345826,0.3086320761706575
76.7844,-0.1254832809463584,76.7844,0.9830060769660359,0.999805063276031,0.8172360403659469,0.5382974838037812,0.5510996425361022,0.5552268231385882,0.38424553515429527,0.6307328452437521,0.6306790763250452,0.6527240490345745,0.6509731897508655,0.716074746916122,0.7160309357474168,0.736838965325116,0.7226878493739517,76.90988328094636,1.1084893579123944,1.1252883442223895,0.9427193213123053,0.6637807647501396,0.6765829234824606,0.6807101040849466,0.5097288161006537,0.7562161261901105,0.7561623572714036,0.7782073299809329,0.7764564706972239,0.8415580278624805,0.8415142166937752,0.8623222462714744,0.8481711303203101
72.1401,-0.2923113170717368,72.1401,0.11626747307782506,0.2129453599144963,-0.7661695943873096,-0.8833042991570733,-0.881692609222102,-1.0457997223118307,-0.6459735453853128,-0.9285427716050422,-0.9284181717896637,-0.9062881035854286,-0.9212501559054549,-0.9430255097977063,-0.9419011361359377,-0.910500204846689,-0.9510351663933408,72.43241131707174,0.4085787901495619,0.5052566769862331,0.4738582773155728,0.5909929820853366,0.5893812921503652,0.7534884052400939,0.353662228313576,0.6362314545333054,0.6361068547179269,0.6139767865136918,0.628938838833718,0.6507141927259694,0.6495898190642009,0.6181888877749522,0.6587238493216041
29.9596,-0.8288652243624204,29.9596,-0.9934554844176865,-0.9999713089841015,-0.7776747841794642,-1.6877213373818725,-1.7208811754443862,-1.6777368421144132,-1.85116451835709,-1.588888721932846,-1.5889715869480086,-1.6287009356818882,-1.6657539537240895,-1.5750392556985633,-1.5751192976846702,-1.639961198890517,-1.6389063588234838,30.78846522436242,0.1645902600552661,0.1711060846216811,0.051190440182956154,0.8588561130194521,0.8920159510819659,0.8488716177519928,1.0222992939946696,0.7600234975704256,0.7601063625855882,0.7998357113194678,0.8368887293616691,0.7461740313361429,0.7462540733222498,0.8110959745280966,0.8100411344610634
