Model,MSE_Test,NMSE_Test
Model_1,2952.9815160613152,3402.0393874980386
Model_2,0.6751934680530078,0.7778696751077245
Model_3,0.7494726110420894,0.863444396366226
Model_4,0.39139026062299126,0.45090870880171513
Model_5,0.22890360683141325,0.26371282114204175
Model_6,0.2375249647016772,0.2736452229836472
Model_7,0.2327071001642346,0.26809470909425737
Model_8,0.22831005532998389,0.2630290086713614
Model_9,0.21951781075453267,0.2528997335006529
Model_10,0.219518991982908,0.25290109435761615
Model_11,0.23076845807837368,0.26586125903759833
Model_12,0.24050697259449696,0.2770807027690859
Model_13,0.2248281225082842,0.25901758071638925
Model_14,0.22479964318361967,0.2589847705603787
Model_15,0.23863508799046257,0.2749241619586747
Model_16,0.23987900175738308,0.2763572368379781
