gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.2225362719003883e-06,1.8642963938581433e-06,3.6140658792885717e-06,3.2558260012463265e-06,3.557639853939319e-06,3.1993999758970738e-06,3.8801902191886545e-06,3.5219503411464093e-06,3.55070146687712e-06,3.192461588834875e-06,4.33874352550764e-06,3.980503647465395e-06,3.992997606594401e-06,3.6347577285521557e-06,3.7068996030792878e-06,3.3486597250370426e-06,3.670523911271354e-06,3.3122840332291093e-06,3.2900456440897235e-06,2.9318057660474783e-06,2.5246375334026164e-06,2.1663976553603716e-06,2.6568977729232434e-06,2.2986578948809986e-06,2.209685749794326e-06,1.851445871752081e-06,2.4739163248902995e-06,2.1156764468480547e-06,2.249069579780575e-06,1.8908297017383298e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.2225362719003883e-06,2.2225206553397165e-06,1.5640625768757255e-06,1.5640469603150538e-06,1.593725016704103e-06,1.5937094001434311e-06,5.431267547171601e-07,5.431111381564884e-07,2.5059330257909465e-07,2.505776860184229e-07,-5.847395846302595e-07,5.847552011909313e-07,5.018486561447305e-07,5.018330395840588e-07,-3.171374907524051e-07,3.171531073130769e-07,-4.70475077188722e-07,4.7049069374939376e-07,-4.5597749984525435e-07,4.559931164059261e-07,-3.3805856388782555e-07,3.380741804484973e-07,-6.033789838001638e-07,6.033946003608355e-07,-4.886936957044953e-07,4.88709312265167e-07,-1.0807921642245135e-06,1.0808077807851853e-06,7.433134734608005e-08,7.43157307854083e-08
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.2225362719003883e-06,1.3845528268025214e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.17948296668166e-06,1.341499521583793e-06,2.126385384503353e-06,1.2884019394054863e-06,6.191300769152458e-07,2.1885336818262112e-07,-7.061169054893688e-07,1.5441003505872356e-06,-5.015961119663904e-07,1.3395795570642573e-06,1.985262336171381e-07,6.394572114807288e-07,-2.63652622317091e-07,1.1016360674149579e-06,-3.5881300520196433e-07,1.1967964502998312e-06,3.9585588694194336e-07,4.421275581559235e-07,3.089107559685291e-07,5.290726891293378e-07,4.237324256680632e-07,4.1425101942980367e-07,4.6768336746337096e-07,3.703000776344959e-07,4.7275633196462233e-07,3.6522711313324453e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.2225362719003883e-06,2.026031586066878e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.672053541807994e-06,3.4755488559744838e-06,3.0634224803419383e-06,2.866917794508428e-06,2.15812466006021e-06,1.9616199742266997e-06,1.3964390717671637e-06,1.1999343859336536e-06,1.505171724790102e-06,1.308667038956592e-06,1.028480191766706e-06,8.319755059331959e-07,1.1129005505472073e-06,9.163958647136971e-07,1.2638082975259573e-06,1.0673036116924471e-06,1.1679158577319662e-06,9.71411171898456e-07,1.4543817647652988e-06,1.2578770789317887e-06,1.6194631749959345e-06,1.4229584891624243e-06,1.304551060173959e-06,1.108046374340449e-06,1.0221292627961758e-06,8.256245769626656e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.2225362719003883e-06,2.5804176324936515e-06,3.6981907429029745e-06,1.1047631614910653e-06,5.991633068739477e-06,1.1886791643454374e-06,4.1024527584658106e-06,7.005011459282292e-07,3.91403361169662e-06,8.889202926974194e-07,5.243352513274263e-06,4.4039860888022317e-07,4.708053758420072e-06,9.490014597396817e-08,6.210493887539675e-06,1.407539983145635e-06,6.503571796471611e-06,1.7006178920775708e-06,5.625863246365823e-06,8.229093419717832e-07,8.364717552935239e-06,3.5617636485411988e-06,6.0329521684692594e-06,1.2299982640752196e-06,6.163116904867339e-06,1.3601630004732989e-06,5.910651608136703e-06,1.1076977037426635e-06,5.985994442397003e-06,1.1830405380029636e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.2225362719003883e-06,4.699199381714931e-06,3.698194613715605e-06,3.223541039899715e-06,5.991234060415644e-06,9.305015931996761e-07,4.1024638009534415e-06,2.8192718526618785e-06,3.9140514386830065e-06,3.0076842149323136e-06,5.2433982090669785e-06,1.6783374445483416e-06,4.708089407600514e-06,2.213646246014806e-06,6.2106830636033456e-06,7.110525900119745e-07,5.688733591504993e-06,1.2330020621103268e-06,6.685471691392458e-06,2.362639622228621e-07,6.921955041598394e-06,2.1938798307378175e-10,6.5548753033752335e-06,3.668603502400866e-07,6.934040095231062e-06,1.230444161574233e-08,6.220629254701276e-06,7.011063989140439e-07,6.126698816547408e-06,7.950368370679123e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.2225362719003883e-06,3.2037121095014915e-06,3.709569508094163e-06,1.7166788733077168e-06,6.444188437425161e-06,1.0179400560232812e-06,4.135270618548686e-06,1.2909777628531939e-06,3.966912715142262e-06,1.4593356662596174e-06,5.379456299029689e-06,4.6792082372190505e-08,4.814033272591478e-06,6.122151088104022e-07,6.819543992101582e-06,1.3932956106997024e-06,6.087189213306426e-06,6.609408319045459e-07,5.879847328519566e-06,4.5359894711768663e-07,8.009010080323485e-06,2.5827616989216056e-06,5.941644401871767e-06,5.15396020469887e-07,6.306508375153685e-06,8.802599937518052e-07,5.356854763634797e-06,6.939361776708294e-08,5.250640093560058e-06,1.7560828784182174e-07
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.2225362719003883e-06,1.2394207683000232e-06,6.82854849669485e-07,3.002606539308801e-07,1.915019946077254e-06,9.31904442476889e-07,1.0807964561431172e-06,9.768095254275211e-08,-1.9723624863446048e-07,1.1803517522348255e-06,-8.597626406364104e-07,1.8428781442367754e-06,-2.0040050969669547e-07,1.1835160132970605e-06,-1.9511751950678888e-07,1.178233023107154e-06,-4.6611768321527677e-07,1.4492331868156418e-06,-4.723191074194135e-07,1.4554346110197786e-06,-1.2695252726167184e-07,1.110068030862037e-06,1.9289135993169472e-07,7.902241436686703e-07,-1.8747805125887487e-07,1.17059355485924e-06,5.516398630596371e-07,4.31475640540728e-07,9.143591874946111e-07,6.875631610575399e-08
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.2225362719003883e-06,2.178590050729787e-06,3.141909810428649e-06,3.0979635892580475e-06,3.0537134286657654e-06,3.009767207495164e-06,3.0490561463880865e-06,3.005109925217485e-06,2.1332604514031845e-06,2.089314230232583e-06,1.3520214243625645e-06,1.3080752031919632e-06,1.4651672969643715e-06,1.4212210757937702e-06,1.0078234086861046e-06,9.638771875155033e-07,1.340273642303956e-06,1.2963274211333548e-06,1.6623932731710242e-06,1.618447052000423e-06,5.754437875026585e-07,5.314975663320572e-07,9.14017075747139e-07,8.700708545765377e-07,-6.117140915556807e-09,5.0063362086158106e-08,8.993598449982292e-07,8.554136238276279e-07,4.5352235013985716e-07,4.0957612896925586e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.2225362719003883e-06,1.6009955006365552e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.343469458129068e-06,1.721928686865235e-06,2.3132566349441935e-06,1.6917158636803605e-06,9.006232431509551e-07,2.79082471887122e-07,-4.3240494666503037e-07,1.0539457179288634e-06,-2.283720416394687e-07,8.499128129033018e-07,3.0800913056795606e-07,3.13531640695877e-07,1.295449086032781e-07,4.91995862660555e-07,1.405981055859958e-07,4.809426656778373e-07,1.8004994343664292e-07,4.4149082782719014e-07,-3.2654746698579324e-07,9.480882382496263e-07,-5.40081630298052e-07,1.161622401561885e-06,6.158644786571375e-07,5.676292606695585e-09,3.855935072327704e-07,2.3594726403106268e-07
