gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.5637479609124473,-0.06586379602181545,-0.6932527837853728,-3.985832397927883e-07,7.568231178350332e-07,2.2448792171234574e-06,1.8866393390812124e-06,2.1884095321808648e-06,1.8301696541386198e-06,3.6140658792885717e-06,3.2558260012463265e-06,4.3436637434610425e-06,3.985423865418797e-06,3.878473067246165e-06,3.5202331892039196e-06,3.5213100164009756e-06,3.1630701383587305e-06,4.33874352550764e-06,3.980503647465395e-06,3.7121565640261485e-06,3.3539166859839038e-06,3.6775395892627173e-06,3.3192997112204726e-06,3.3563584671892635e-06,2.9981185891470184e-06,2.9791002509832213e-06,2.620860372940976e-06,2.9752759754858876e-06,2.6170360974436425e-06,2.86495719730136e-06,2.506717319259115e-06,2.4009448822857996e-06,2.042705004243555e-06,2.4906533660095306e-06,2.132413487967286e-06,2.3820889479653417e-06,2.0238490699230965e-06,2.392212884646942e-06,2.033973006604697e-06,2.0066560538705325e-06,1.6484161758282876e-06,1.8998990024449547e-06,1.5416591244027097e-06,2.25127795898944e-06,1.8930380809471952e-06,2.1133972983666125e-06,1.7551574203243675e-06,2.060089234879009e-06,1.701849356836764e-06,1.9944882269312593e-06,1.6362483488890144e-06,1.7145353648268378e-06,1.3562954867845928e-06,1.757375426921963e-06,1.3991355488797181e-06,1.4761478380234652e-06,1.1179079599812202e-06,2.4785830640112874e-06,2.1203431859690422e-06
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,-0.9874447850531174,1.7741241180554939,-0.8248836479082956,1.7074006188557767e-06,1.707385002295105e-06,2.2448792171234574e-06,2.2448636005627856e-06,2.1884095321808648e-06,2.188393915620193e-06,1.5640625768757255e-06,1.5640469603150538e-06,-2.622976620783639e-07,2.6231327863903565e-07,5.435453125730248e-07,5.43529696012353e-07,2.2120185210295012e-07,2.2118623554227837e-07,-5.847395846302595e-07,5.847552011909313e-07,-3.1656376588763486e-07,3.165793824483066e-07,-4.7196726656261023e-07,4.71982883123282e-07,-4.591649487341172e-07,4.5918056529478896e-07,-4.6499511655626587e-07,4.6501073311693763e-07,-4.6698225044521293e-07,4.669978670058847e-07,-5.859086526360089e-07,5.859242691966806e-07,-6.306796505636829e-07,6.306952671243546e-07,-1.123959729193841e-06,1.1239753457545128e-06,-1.199754767545777e-07,1.1999109331524946e-07,-1.014351705530955e-06,1.0143673220916268e-06,-1.008143871625426e-06,1.0081594881860977e-06,-9.888572721389295e-07,9.888728886996012e-07,-7.857029799519073e-07,7.857185965125791e-07,-4.3678228974436897e-07,4.367979063050407e-07,-4.3449726734835264e-07,4.345128839090244e-07,1.43156119867022e-07,1.4314050330635024e-07,6.596487097968649e-08,6.594925441901473e-08,-4.6168535557670205e-07,4.617009721373738e-07,1.0564654416949739e-07,1.0563092760882563e-07,-2.9099296121043394e-07,2.910085777711057e-07
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,-0.6903690502231387,-0.27951512434147746,-0.5169691897379797,6.0045703582288254e-06,5.166586913130959e-06,2.2448792171234574e-06,1.4068957720255905e-06,2.1884095321808648e-06,1.350426087082998e-06,2.0566607387061597e-06,1.2186772936082929e-06,2.0625899570349425e-06,1.2246065119370756e-06,2.126459753092422e-06,1.2884763079945553e-06,5.897386264391012e-07,2.4824481865876565e-07,-7.061169054893688e-07,1.5441003505872356e-06,2.0075276708399997e-07,6.372306780138669e-07,-2.8486233075417225e-07,1.1228457758520391e-06,-3.642293542197341e-07,1.202212799317601e-06,-4.3067284259111075e-07,1.2686562876889776e-06,-4.345469609568244e-07,1.2725304060546913e-06,2.383283840624123e-07,5.996550610354546e-07,5.56812673300706e-07,2.811707717971608e-07,4.6166970025348133e-07,3.7631374484438553e-07,5.162577852009536e-08,7.863576665777715e-07,2.920717196244489e-07,5.459117254734179e-07,1.6957705718771661e-07,6.684063879101503e-07,6.571978524442252e-08,7.722636598534443e-07,-2.565244791893673e-08,8.636358930168036e-07,1.2848658656785036e-06,4.468824205806367e-07,1.1694716235402542e-06,3.3148817844238733e-07,5.862271563363922e-07,2.517562887614747e-07,5.658398373899095e-07,2.7214360770795735e-07,1.121901156567736e-06,2.839177114698692e-07,1.256474666039057e-06,4.184912209411902e-07,1.2645804096324498e-06,4.265969645345829e-07
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-0.36279714000812324,0.26089738711959753,-0.7526829938484003,3.7748482094472754e-06,3.5783435236137653e-06,2.2448792171234574e-06,2.048374531289947e-06,2.1884095321808648e-06,1.9919048463473546e-06,3.1530160833152895e-06,2.9565113974817794e-06,3.393697759074107e-06,3.197193073240597e-06,3.0627239685221933e-06,2.866219282688683e-06,2.1287332095840653e-06,1.932228523750555e-06,1.3964390717671637e-06,1.1999343859336536e-06,1.0327160633244805e-06,8.362113774909704e-07,1.0432212285559318e-06,8.467165427224216e-07,1.2486686702442941e-06,1.052163984410784e-06,9.491997755378872e-07,7.52695089704377e-07,8.927485646020271e-07,6.962438787685169e-07,1.0687914713936744e-06,8.722867855601642e-07,1.5999305979945552e-06,1.403425912161045e-06,1.0791702290478443e-06,8.826655432143342e-07,6.608418520440064e-07,4.6433716621049624e-07,7.382858375319773e-07,5.417811516984671e-07,3.374238712596133e-07,1.4091918542610313e-07,1.6815932308795026e-07,2.8345362745559905e-08,8.859071998090853e-07,6.894025139755751e-07,1.0618231934613144e-06,8.653185076278042e-07,4.1415594914558524e-07,2.1765126331207507e-07,1.400285235881701e-07,5.6476162245340063e-08,4.565488138937948e-07,2.6004412806028464e-07,3.822828241186298e-07,1.8577813828511964e-07,4.0693313817329215e-07,2.1042845233978198e-07,9.459338181505554e-07,7.494291323170453e-07
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2720306390061236,-0.44446818502598706,0.9399742501631844,4.862605968855378e-06,5.96520644613384e-08,2.2448792171234574e-06,2.5580746872705824e-06,2.1884095321808648e-06,2.614544372213175e-06,3.6981907429029745e-06,1.1047631614910653e-06,4.571468573302164e-06,2.3148533109187562e-07,4.100402822227417e-06,7.025510821666225e-07,3.884642161220475e-06,9.183117431735648e-07,5.243352513274263e-06,4.4039860888022317e-07,6.20918856805218e-06,1.4062346636581398e-06,6.501501344575334e-06,1.698547440181294e-06,5.7895056452063705e-06,9.865517408123307e-07,6.585680570356032e-06,1.7827266659619918e-06,6.462657469241471e-06,1.6597035648474312e-06,6.451549321393903e-06,1.6485954169998632e-06,6.383459842439966e-06,1.5805059380459258e-06,5.985198243253676e-06,1.182244338859636e-06,5.688982794253076e-06,8.86028889859036e-07,6.906535149660319e-06,2.1035812452662793e-06,5.269577018440947e-06,4.666231140469075e-07,5.5548298681588865e-06,7.518759637648467e-07,7.928512024010077e-06,3.1255581196160373e-06,7.679876181209921e-06,2.876922276815881e-06,6.761585979259755e-06,1.9586320748657154e-06,6.3831800250978924e-06,1.5802261207038526e-06,6.76397631788072e-06,1.96102241348668e-06,7.027507242766265e-06,2.224553338372225e-06,7.124061078463929e-06,2.321107174069889e-06,6.626560578686358e-06,1.823606674292318e-06
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.46044672998309416,-0.20056405872507063,1.7185286433926927,2.868340380279669e-06,4.0533952733356505e-06,2.2448792171234574e-06,4.676856436491863e-06,2.1884095321808648e-06,4.733326121434455e-06,3.698194613715605e-06,3.223541039899715e-06,4.57147959231035e-06,2.35025606130497e-06,4.100413847590953e-06,2.8213218060243667e-06,3.884659988206861e-06,3.037075665408459e-06,5.2433982090669785e-06,1.6783374445483416e-06,6.209376974653546e-06,7.123586789617741e-07,5.713638321720504e-06,1.2080973318948159e-06,6.885773035810892e-06,3.596261780442844e-08,6.815186980989226e-06,1.0654867262609384e-07,6.679361150256797e-06,2.4237450335852273e-07,6.9659186001172304e-06,4.4182946501910334e-08,6.900602542970849e-06,2.1133110644471513e-08,6.144698362172926e-06,7.770372914423945e-07,7.1828647459470106e-06,2.611290923316905e-07,6.455988517267301e-06,4.657471363480191e-07,6.147669829286974e-06,7.74065824328346e-07,6.687416990205742e-06,2.3431866340957777e-07,7.15131310048527e-06,2.295774468699503e-07,6.382079851208693e-06,5.396558024066271e-07,5.769701072942875e-06,1.1520345806724449e-06,5.821810795414167e-06,1.099924858201153e-06,6.7845227575440055e-06,1.3721289607131458e-07,6.170412884527168e-06,7.513227690881522e-07,5.765791226800187e-06,1.155944426815133e-06,7.2207976948841955e-06,2.9906204126887544e-07
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.7427644967993194,-1.0135537420693694,1.1690061707602417,3.2628000699193417e-06,2.163448311482538e-06,2.2448792171234574e-06,3.1813691642784224e-06,2.1884095321808648e-06,3.237838849221015e-06,3.709569508094163e-06,1.7166788733077168e-06,4.6040886025585094e-06,8.221597788433703e-07,4.133169531067031e-06,1.2930788503348487e-06,3.937521264666117e-06,1.4887271167357628e-06,5.379456299029689e-06,4.6792082372190505e-08,6.8155475778097604e-06,1.3892991964078807e-06,6.116562390928842e-06,6.903140095269624e-07,6.056881799185891e-06,6.306334177840111e-07,6.298086110356065e-06,8.718377289541855e-07,6.206769538978504e-06,7.805211575766244e-07,6.503759436455453e-06,1.0775110550535734e-06,6.254217142681534e-06,8.279687612796539e-07,5.421571342411673e-06,4.677038990206994e-09,6.037728625391759e-06,6.114802439898795e-07,6.018365882478839e-06,5.921175010769594e-07,4.960964529467477e-06,4.652838519344031e-07,5.328095455173839e-06,9.815292622804063e-08,6.937136431393548e-06,1.5108880499916684e-06,6.47580009537943e-06,1.0495517139775503e-06,5.9408939384109965e-06,5.146455570091167e-07,5.541693404564376e-06,1.1544502316249664e-07,6.0507697523002725e-06,6.245213708983927e-07,6.232475145736621e-06,8.062267643347416e-07,5.460631946403063e-06,3.438356500118292e-08,6.302366152416965e-06,8.76117771015085e-07
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.7042464724169805,-0.2104982561208007,-0.4636398641540253,5.575824169810971e-06,4.592708666210606e-06,2.2448792171234574e-06,1.2617637135230923e-06,2.1884095321808648e-06,1.2052940285804997e-06,6.82854849669485e-07,3.002606539308801e-07,3.9520016331326656e-07,5.879153402870985e-07,1.0812336853485994e-06,9.811818174823434e-08,-2.2662769911060459e-07,1.2097432027109697e-06,-8.597626406364104e-07,1.8428781442367754e-06,-1.9412468381725237e-07,1.1772401874176174e-06,-4.6802387606431924e-07,1.4511393796646843e-06,-4.7277488308235193e-07,1.455890386682717e-06,-4.7585019855154375e-07,1.4589657021519088e-06,-4.759440014592979e-07,1.459059505059663e-06,1.2323073707229463e-07,8.598847665280704e-07,3.708406322465299e-07,6.122748713538352e-07,5.845599544767291e-07,3.98555549123636e-07,-1.1665303974541789e-07,1.099768543345783e-06,4.4653860015010687e-07,5.365769034502582e-07,1.9553590652741575e-07,7.875795970729493e-07,1.702925889346188e-07,8.128229146657463e-07,-1.0511895791463434e-07,1.0882344615149994e-06,1.541844645709033e-06,5.587291421086679e-07,7.792874380105996e-07,2.0382806558976544e-07,2.6895272205206935e-07,7.141627815482957e-07,7.919903489290284e-07,1.9112515467133665e-07,5.347770016581705e-07,4.483385019421946e-07,7.363196258129712e-07,2.4679587778739387e-07,1.3387481589880584e-06,3.5563265538769334e-07
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.8833204339865398,-1.2885811229275919,-0.8087411805546573,-1.3373063459465868e-07,1.7767685576525998e-07,2.2448792171234574e-06,2.200932995952856e-06,2.1884095321808648e-06,2.1444633110102635e-06,3.141909810428649e-06,3.0979635892580475e-06,3.375276791825702e-06,3.3313305706551007e-06,3.0483726768799667e-06,3.0044264557093654e-06,2.10386900092704e-06,2.0599227797564387e-06,1.3520214243625645e-06,1.3080752031919632e-06,1.0120190045940603e-06,9.68072783423459e-07,1.2705175854995956e-06,1.2265713643289943e-06,1.6387067628675892e-06,1.594760541696988e-06,1.6661546694958266e-06,1.6222084483252253e-06,1.6124556288188505e-06,1.5685094076482492e-06,6.097871801530061e-07,5.658409589824048e-07,7.450047955565822e-07,7.010585743859809e-07,6.327767562477667e-07,5.888305350771654e-07,3.3903497834135395e-07,2.9508875717075265e-07,7.138554456113358e-07,6.699092244407345e-07,-1.415487867352305e-07,1.854950079058318e-07,-2.6785991296363197e-07,3.1180613413423327e-07,1.4292217951029545e-07,9.897595833969415e-08,4.0091678830356365e-07,3.5697056713296235e-07,-1.0382551626137415e-06,1.0822013837843428e-06,-5.462206891167304e-07,5.901669102873317e-07,-1.0096974554183288e-06,1.0536436765889301e-06,-1.3492539718148029e-06,1.3932001929854042e-06,-8.245051279091704e-07,8.684513490797717e-07,2.3782586870245999e-07,1.938796475318587e-07
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-0.5786418258666288,0.5892496883910955,-0.5965018715055861,1.2795460876946301e-06,6.58005316430797e-07,2.2448792171234574e-06,1.6233384458596243e-06,2.1884095321808648e-06,1.5668687609170317e-06,2.3463957564769934e-06,1.7248549852131604e-06,2.3483854488944087e-06,1.7268446776305757e-06,2.3132106413209235e-06,1.6916698700570905e-06,8.712317926748108e-07,2.496910214109777e-07,-4.3240494666503037e-07,1.0539457179288634e-06,3.1054667630287796e-07,3.109940949609551e-07,7.96004128822033e-08,5.419403583816298e-07,1.163094650309675e-07,5.052313062328656e-07,6.152809736236146e-08,5.600126739014716e-07,2.8153267762040804e-08,5.933875035017923e-07,-3.74448880562568e-07,9.95989651826401e-07,-2.3667637587489245e-07,8.582171471387255e-07,4.801397668464977e-07,1.4140100441733533e-07,1.2375629316161065e-08,6.09165141947672e-07,3.125872167108313e-07,3.0895355455300176e-07,3.624597092698181e-07,2.5908106199401497e-07,2.702520285049674e-07,3.5128874275886567e-07,8.927002140193633e-09,6.126137691236394e-07,7.314177832347708e-07,1.098770119709377e-07,5.878261488624488e-07,3.371462240138423e-08,1.8823935571768497e-07,4.333014155461481e-07,4.132747397557686e-07,2.0826603150806444e-07,5.91076891091966e-07,3.0463880171867024e-08,4.5065400770252945e-07,1.7088676356130362e-07,6.843524625757341e-07,6.281169131190105e-08
