gamma1,lambda1,delta,epsilon,NRow,NCol,W1,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals,Model_24_Y_pred,Model_24_Residuals,Model_25_Y_pred,Model_25_Residuals,Model_26_Y_pred,Model_26_Residuals,Model_27_Y_pred,Model_27_Residuals,Model_28_Y_pred,Model_28_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,-0.2476589394296084,0.16788290830894537,-0.7125601952920827,-6.953427465332367e-07,9.710703735773867e-07,2.1029462661051004e-06,1.8272186390609504e-06,2.0497370256633534e-06,1.7740093986192034e-06,3.3189620371686046e-06,3.0432344101244546e-06,3.897672241809537e-06,3.621944614765387e-06,3.472457368618049e-06,3.196729741573899e-06,3.0219870004135955e-06,2.7462593733694455e-06,3.4085005941548257e-06,3.1327729671106756e-06,2.500860205886527e-06,2.225132578842377e-06,2.8095078986946564e-06,2.5337802716505064e-06,2.6696218923988534e-06,2.3938942653547034e-06,2.419831452479444e-06,2.1441038254352938e-06,2.4056745138559046e-06,2.1299468868117546e-06,1.9381068700831726e-06,1.6623792430390225e-06,1.629719718205552e-06,1.353992091161402e-06,1.9102020597442242e-06,1.6344744327000742e-06,1.5404306281295743e-06,1.2647030010854242e-06,1.848747824235459e-06,1.573020197191309e-06,1.343500253314922e-06,1.067772626270772e-06,1.1931736909831773e-06,9.174460639390273e-07,1.9089525997016202e-06,1.6332249726574702e-06,1.8424320552676712e-06,1.5667044282235211e-06,1.471014057030808e-06,1.1952864299866579e-06,1.1761041370928688e-06,9.003765100487188e-07,1.3749596837961626e-06,1.0992320567520126e-06,1.3984819248347928e-06,1.1227542977906428e-06,1.240880460316911e-06,9.65152833272761e-07,1.5760174584075294e-06,1.3002898313633794e-06
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,-0.6666113711488421,-0.904706630883182,0.8491669550765347,6.636343164192341e-07,3.6168314045221855e-06,2.1029462661051004e-06,2.177519454836319e-06,2.0497370256633534e-06,2.230728695278066e-06,3.4422031717459485e-06,8.382625491954711e-07,4.211042875635516e-06,6.942284530590372e-08,3.768014665761186e-06,5.124510551802336e-07,3.5126239821817318e-06,7.678417387596878e-07,4.585115768557444e-06,3.046500476160246e-07,4.658447560032907e-06,3.779818390914875e-07,4.231893220852674e-06,4.857250008874579e-08,4.799555736405117e-06,5.190900154636977e-07,4.2777034409873706e-06,2.7622799540490632e-09,4.228744079875503e-06,5.172164106591686e-08,4.511361068229409e-06,2.3089534728798945e-07,4.235086163959413e-06,4.5379556982006354e-08,4.75070958643796e-06,4.702438654965404e-07,4.518228992007186e-06,2.377632710657661e-07,4.441571698134061e-06,1.6110597719264156e-07,4.6350917032241766e-06,3.5462598228275694e-07,4.760987298782658e-06,4.805215778412381e-07,5.140992173269917e-06,8.605264523284975e-07,5.037054681215733e-06,7.565889602743136e-07,4.745293050701208e-06,4.6482732975978825e-07,4.851735162685934e-06,5.712694417445144e-07,4.857811400205776e-06,5.773456792643562e-07,5.055568811101558e-06,7.751030901601388e-07,5.173879934425643e-06,8.934142134842237e-07,4.879768215172774e-06,5.993024942313546e-07
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.3038079428289676,-0.9140542277762901,-0.8182908472665467,4.173891899145316e-06,4.169289461641982e-06,2.1029462661051004e-06,2.098343828601767e-06,2.0497370256633534e-06,2.04513458816002e-06,9.670383557485242e-07,9.624359182451908e-07,-5.749051458650507e-09,1.0351488961983929e-08,7.404345473134335e-07,7.358321098101001e-07,-7.79526063841961e-08,8.255504388752952e-08,-6.627616485972061e-07,6.673640861005395e-07,-2.5996633086643306e-07,2.645687683697665e-07,-4.575372326976098e-07,4.621396702009432e-07,-4.5688935683773015e-07,4.6149179434106357e-07,-4.6038679476128275e-07,4.6498923226461617e-07,-4.6053359638820746e-07,4.651360338915409e-07,-7.271511164909239e-08,7.731754915242581e-08,9.960507160390542e-08,9.5002634100572e-08,-2.4794044236496505e-07,2.525428798682985e-07,-1.249099147210724e-07,1.2951235222440582e-07,-2.8243465218353463e-07,2.8703708968686805e-07,-5.924438151589735e-07,5.970462526623069e-07,-5.891456882950878e-07,5.937481257984212e-07,-5.099817436651645e-07,5.14584181168498e-07,-2.8745690253493767e-07,2.920593400382711e-07,-5.928267819778179e-07,5.974292194811513e-07,8.74892643090383e-08,8.288682680570488e-08,-1.015200204386233e-07,1.0612245794195672e-07,-5.172525766736822e-07,5.218550141770156e-07,-4.5439407519325993e-07,4.5899651269659335e-07,2.72039381976317e-07,2.6743694447298356e-07
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.8537671087156657,-0.44355183032057466,1.6892766249180255,2.424793398799377e-06,4.009966173709884e-06,2.1029462661051004e-06,4.33181330640416e-06,2.0497370256633534e-06,4.385022546845907e-06,3.4880698979848563e-06,2.9466896745244037e-06,4.340426878072134e-06,2.0943326944371264e-06,3.8968470308134865e-06,2.5379125416957736e-06,3.721411719962045e-06,2.713347852547215e-06,5.1175279552558315e-06,1.3172316172534285e-06,6.715036656129278e-06,2.802770836200176e-07,5.598630137214397e-06,8.361294352948628e-07,7.57227512428519e-06,1.1375155517759303e-06,7.343988653412708e-06,9.09229080903448e-07,7.191177401844482e-06,7.56417829335222e-07,7.573102390483719e-06,1.1383428179744593e-06,7.4650366299277775e-06,1.0302770574185175e-06,7.73503435048861e-06,1.3002747779793492e-06,8.15348041537454e-06,1.71872084286528e-06,7.815477706724135e-06,1.3807181342148754e-06,7.979660276706145e-06,1.5449007041968846e-06,8.711429519121433e-06,2.2766699466121733e-06,8.809227195747367e-06,2.3744676232381067e-06,9.05531899928861e-06,2.6205594267793507e-06,6.7652060504542305e-06,3.3044647794497047e-07,7.537403258660674e-06,1.1026436861514136e-06,8.278411783626804e-06,1.8436522111175438e-06,7.229991831828415e-06,7.952322593191551e-07,7.865021135804961e-06,1.430261563295701e-06,8.930558686434022e-06,2.495799113924762e-06
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,-0.5499122358621941,0.8646714781837694,-0.8144263520384861,2.4979417019469725e-07,2.352820047021658e-07,2.1029462661051004e-06,2.088434100612569e-06,2.0497370256633534e-06,2.035224860170822e-06,2.580581284121793e-06,2.5660691186292615e-06,2.6376742034164707e-06,2.6231620379239393e-06,2.466865846896297e-06,2.4523536814037654e-06,1.2962138519891961e-06,1.2817016864966647e-06,1.8646586026724066e-07,1.719536947747092e-07,5.032417572444392e-07,4.887295917519077e-07,4.837621560339873e-07,4.692499905414558e-07,2.8927423926632703e-07,2.747620737737956e-07,2.845059775733159e-07,2.6999381208078445e-07,2.461166359343607e-07,2.3160447044182927e-07,-4.229415995818689e-07,4.3745376507440035e-07,-3.874421312751319e-07,4.0195429676766336e-07,-2.2598168679845888e-07,2.4049385229099034e-07,2.0950102817587897e-07,1.949888626833475e-07,-2.1777591415994135e-07,2.322880796524728e-07,3.1640089388065487e-09,1.1348156553724906e-08,-1.1927720573435943e-07,1.3378937122689088e-07,1.987693642383008e-08,5.364770931298625e-09,4.612307874683509e-07,4.4671862197581943e-07,3.867594178027546e-07,3.7224725231022317e-07,4.462009382412948e-07,4.316887727487633e-07,2.6999125341067407e-07,2.554790879181426e-07,4.3197583995570196e-07,4.174636744631705e-07,6.802271617770304e-07,6.657149962844989e-07,1.038848011907948e-07,8.937263569826335e-08
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,-0.6870787969533951,0.0035658912260656678,-0.8101179712689527,3.7041399063787385e-06,3.678579756872679e-06,2.1029462661051004e-06,2.077386116599041e-06,2.0497370256633534e-06,2.024176876157294e-06,1.3900137151854203e-06,1.364453565679361e-06,-2.290597443603576e-07,2.54619893866417e-07,5.342027515162063e-07,5.086426020101469e-07,1.514083083113257e-07,1.258481588052663e-07,-5.734313205393321e-07,5.989914700453915e-07,-3.037734878878303e-07,3.293336373938897e-07,-4.5968070935655537e-07,4.852408588626148e-07,-4.5875347791810056e-07,4.8431362742416e-07,-4.6078540965739096e-07,4.863455591634504e-07,-4.60882521761714e-07,4.864426712677734e-07,-1.556127783590304e-07,1.811729278650898e-07,-1.669994624441877e-08,4.226009575047816e-08,2.1876625346842765e-07,1.9320610396236825e-07,-1.2531210065026184e-07,1.5087225015632124e-07,1.2278390722957312e-07,9.722375772351372e-08,-1.873656644145346e-09,2.743380615020474e-08,-1.6329407442863772e-08,4.1889556948923166e-08,-3.302235709090044e-07,3.557837204150638e-07,1.1146908522116676e-07,8.590893571510736e-08,-2.718334894670022e-07,2.973936389730616e-07,1.515687164959204e-07,1.26008566989861e-07,6.467066497676452e-07,6.211465002615858e-07,-3.7140169913827376e-07,3.9696184864433315e-07,-5.804276978346188e-07,6.059878473406782e-07,9.282706265314427e-07,9.027104770253833e-07
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,1.400063791476182,-0.6896433970369024,-0.8121299461597061,-8.06620011347452e-08,1.0106284193117293e-07,2.1029462661051004e-06,2.0825454253086727e-06,2.0497370256633534e-06,2.0293361848669257e-06,2.5299653190008157e-06,2.509564478204388e-06,2.5743816790638057e-06,2.553980838267378e-06,2.422280716038705e-06,2.4018798752422775e-06,1.2215843075136378e-06,1.20118346671721e-06,8.362842738655474e-08,6.3227586590127e-08,4.6543923330319877e-07,4.4503839250677103e-07,4.543224620247433e-07,4.339216212283156e-07,9.330255055263686e-07,9.126246647299409e-07,1.032708796948669e-06,1.0123079561522413e-06,9.68808120599806e-07,9.484072798033783e-07,-8.493775439758262e-08,1.0533859519401036e-07,1.0452684746440074e-07,8.4126006667973e-08,7.62889507260144e-07,7.424886664637163e-07,2.8780679782958662e-08,8.37983898653093e-09,7.214923492779387e-07,7.01091508481511e-07,1.750325191856509e-07,1.5463167838922318e-07,8.705117539943787e-08,6.665033460301014e-08,-1.2265893143911194e-07,1.4305977223553967e-07,4.705177518989168e-08,2.6650934393463947e-08,-1.1955807030052753e-06,1.215981543801703e-06,-3.544878644915046e-07,3.7488870528793234e-07,-8.221990839376164e-07,8.425999247340442e-07,-1.300428837408976e-06,1.3208296782054038e-06,-4.3770050416588567e-07,4.581013449623134e-07,-6.940273070256394e-08,8.980357149899167e-08
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,1.520395111411601,0.34908632378363036,-0.8189473438947739,5.333137795902561e-07,5.303947968792376e-07,2.1029462661051004e-06,2.100027283394082e-06,2.0497370256633534e-06,2.046818042952335e-06,1.9159317847559005e-06,1.913012802044882e-06,1.922112068504322e-06,1.9191930857933035e-06,1.9855312855589843e-06,1.9826123028479658e-06,5.349462201963633e-07,5.320272374853448e-07,-6.849084884054309e-07,6.878274711164495e-07,1.7368907319918974e-07,1.7077009048817118e-07,-4.056779284693568e-08,4.3486775557954236e-08,5.386421193110286e-07,5.357231366000101e-07,5.729627337003417e-07,5.700437509893232e-07,5.078443964190381e-07,5.049254137080196e-07,-3.168883603935006e-07,3.1980734310451915e-07,-5.884714504084138e-08,6.176612775185994e-08,4.3866627756890596e-07,4.357472948578874e-07,-8.129557755574246e-08,8.421456026676102e-08,3.272535699016211e-07,3.2433458719060254e-07,-1.2174456145484844e-08,1.50934388565034e-08,-5.764243221348392e-08,6.056141492450248e-08,-3.752171074719724e-07,3.7813609018299096e-07,-1.6302964833108013e-07,1.6594863104209869e-07,-1.8285154281848412e-06,1.8314344108958598e-06,-4.929762344310557e-07,4.958952171420742e-07,-1.2270930105182469e-06,1.2300119932292654e-06,-1.6313705850091404e-06,1.634289567720159e-06,-3.997949786851736e-07,4.0271396139619215e-07,-3.1431342544914726e-07,3.172324081601658e-07
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,-0.8373372246620214,-0.17936921266253436,0.6527163119403591,2.536362605824203e-07,3.5230709299701493e-06,2.1029462661051004e-06,1.6737609244474694e-06,2.0497370256633534e-06,1.7269701648892164e-06,3.4966131161836213e-06,2.8009407436894846e-07,4.365395767446096e-06,5.886885768935262e-07,3.922201238678182e-06,1.4549404812561216e-07,3.7621084279600052e-06,1.459876259256455e-08,5.223460618720408e-06,1.4467534281678378e-06,7.307594509488997e-06,3.530887318936427e-06,4.899019616895451e-06,1.1223124263428813e-06,4.875526963268472e-06,1.0988197727159022e-06,4.273896077721257e-06,4.971888871686871e-07,4.273056548505767e-06,4.963493579531971e-07,4.95786515287242e-06,1.1811579623198498e-06,4.222100382939449e-06,4.453931923868792e-07,3.7073346252155485e-06,6.937256533702131e-08,4.72691109881553e-06,9.502039082629601e-07,3.6176923300316867e-06,1.5901486052088312e-07,3.7123432534021027e-06,6.436393715046705e-08,3.928418633499094e-06,1.5171144294652455e-07,5.574029154787155e-06,1.7973219642345855e-06,5.070707812607285e-06,1.294000622054715e-06,4.978634370357587e-06,1.201927179805017e-06,4.2323673352397045e-06,4.556601446871347e-07,4.449965990381728e-06,6.732587998291586e-07,5.273613250788809e-06,1.4969060602362392e-06,3.829844438321454e-06,5.313724776888408e-08,3.986084209397653e-06,2.09377018845083e-07
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,-0.5916590824440094,1.4997531391552588,-0.8199676532267697,2.5186155934228e-06,2.518312990691113e-06,2.1029462661051004e-06,2.1026436633734133e-06,2.0497370256633534e-06,2.0494344229316663e-06,7.187867944948396e-07,7.184841917631525e-07,2.0772244334253285e-07,2.0741984061084574e-07,9.014831838748798e-07,9.011805811431927e-07,-1.896841822668972e-07,1.899867849985843e-07,-7.574471424043048e-07,7.577497451359919e-07,-2.2200958809525415e-07,2.2231219082694126e-07,-4.461007960955764e-07,4.4640339882726353e-07,-4.5024132552641385e-07,4.5054392825810096e-07,-4.558243897553952e-07,4.561269924870823e-07,-4.5658341215549743e-07,4.5688601488718454e-07,-3.7616008040491555e-07,3.7646268313660266e-07,-3.2894526034806553e-07,3.2924786307975264e-07,-3.8092274354842254e-07,3.8122534628010965e-07,-1.2417870859475675e-07,1.2448131132644386e-07,-3.9667893482271926e-07,3.9698153755440637e-07,-4.5266889474642275e-07,4.5297149747810985e-07,-4.5540202535657456e-07,4.5570462808826167e-07,-4.0144304544495896e-07,4.0174564817664607e-07,-1.0577997645055091e-07,1.0608257918223802e-07,-1.1817256362594939e-07,1.184751663576365e-07,1.0856039251258962e-07,1.0825778978090251e-07,2.587029330667061e-07,2.5840033033501896e-07,-2.8172496248499615e-07,2.8202756521668326e-07,-3.809972291547252e-07,3.8129983188641233e-07,3.474817775166479e-07,3.4717917478496077e-07
