0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
1.7745409989010437,2.3555977188495762,2.743010834186875,2.161954114238343,1.6453613250836665,1.58089739428981,3.5178370648614736,3.32419346025024,3.2596036233415515,1.9037206727184206,2.8721905080042527,1.5163075573811213,3.711606575587539,3.905250180198773,2.807600671095564,2.097364277329654
1.7745409989010437,2.3555977188495762,2.743010834186875,2.1619541142383425,1.6453613250836665,1.58089739428981,3.5178370648614736,3.32419346025024,3.259603623341552,1.9037206727184206,2.8721905080042527,1.5163075573811213,3.711606575587539,3.905250180198773,2.807600671095564,2.097364277329654
1.878718689887393,2.4487209966504495,2.6684669864656936,2.3059440925309675,1.7073554177974422,1.6221283555434651,3.4611561835201234,3.2060612460784363,3.125880051905334,2.0406973292027883,2.7527939340770025,1.5392615972640378,3.7052009741896317,3.8917811061708374,2.7087473138003215,2.2480130528640094
1.869060000075704,2.455229968803118,2.6652779478884723,2.3378029275478194,1.6549217556304554,1.5827350273824847,3.513651843538019,3.1950165741397627,3.0932144002860076,2.0773079497108298,2.737638096876563,1.5564629859089922,3.5480120251916096,3.316397167751943,2.700823294489249,2.288999768642881
1.9073091041443475,2.397946466561157,2.721548558321819,2.3383906426638017,1.6669222835485078,1.58100328971239,3.5048129738310454,3.147106772578173,3.036159215610752,2.135561795174966,2.7799057654082677,1.5348841959486879,3.6085016870870033,3.4332129340513298,2.7566809449016367,2.3152716133973987
-0.14805836849889742,2.631761449101394,2.533163229777217,2.385674451894986,1.4053638291152755,1.4235986274903223,3.4971305011763576,3.29484345068331,3.226072723300035,2.3721363618679447,2.7674175529525655,1.4026696909111807,3.6961639445969623,3.893264940926249,2.665372499547539,2.3322474357482306
1.4883279716082962,2.6456608181506134,2.525188639890087,2.417743740834855,1.5296330765833417,1.4956762899798046,3.49402651007265,3.2914543867501638,3.222567042242364,5.4645779299028465,2.762200671248758,1.45046827791515,3.6932961007866396,3.89061168939736,2.659209578175269,2.3852548660662385
1.4883245430811827,2.6456642927974876,2.525186030612284,2.417746804922044,1.5296316902822302,1.495675269121776,3.4940262248475733,3.291453994570946,3.222566598583584,5.4646205851787775,2.762199353687705,1.4504674892307323,3.693295881446661,3.8906115140438366,2.6592078006080833,2.385258314688751
1.4883239575330274,2.6456648862223022,2.525185584981331,2.4177473282285664,1.529631453519903,1.495675094772408,3.4940261761348137,3.2914539275918,3.222566522812394,5.4646278701490605,2.762199128665292,1.4504673545336186,3.693295843986225,3.8906114840957198,2.6592074970225634,2.385258903668941
1.2031980200541332,2.643986471108795,2.532058397740477,2.407931480118942,1.4719938382927211,1.458377234135952,3.4975145813014072,3.295281804546643,3.226525731662047,2.718056207383298,2.7675433316421247,1.4238866774361312,3.696494633246549,3.8935494589246287,2.665114307527879,2.3643655006336055
1.259954582308883,2.64169184078242,2.5317467340369135,2.408131131504674,1.4730745295385959,1.4583400364707177,3.4972485609711863,3.2949023323320854,3.226091985725765,2.5953379148049476,2.7664116835828585,1.4235569393405094,3.6962978955401815,3.893398003363949,2.6639374459781178,2.3641625139320284
1.360398765750096,2.496104551651189,2.6948036752178894,2.3926312459393495,1.5103970772866249,1.469148603613412,3.4848797142451096,3.2301124796253413,3.149909168244435,2.6160767020024074,2.7774660511079063,1.4137671439420167,3.727691687255088,3.9120656196277372,2.7340856540879965,2.3625240039348334
1.2428969604672444,2.49820724436968,2.6897734291713644,2.3953454099205973,1.5047750490589586,1.4682118098773986,3.4757044400786485,3.2186298550435213,3.1383098840033203,2.5070128985538647,2.76999533216649,1.4139259295227522,3.7240054431029437,3.9167403995374688,2.7278041119345806,2.3634572449672135
