0,1,2,3
3.6542163663357403,2.733286796593586,2.37911499266095,3.2291825751108103
3.6542163663357403,2.733286796593586,2.37911499266095,3.2291825751108103
3.639083016771515,2.8242410477325235,2.4043234753843,3.1440412209691004
3.632378951074121,2.8454940258099266,2.3805894923654902,3.12824161344601
3.64460012489211,2.849713842019345,2.379129354506427,3.1386956366264407
3.643322062282802,2.8734811241590537,2.282493542747166,3.17972544596114
3.6414728224372923,2.895664598855381,2.3265974383773007,3.1768571188672015
3.6414726697832145,2.895666543968442,2.3265968092729565,3.176856492063987
3.641472643711869,2.895666876168634,2.326596701830059,3.1768563850140925
3.6435423350408342,2.8884360056572316,2.3036993667238423,3.1799285568244997
3.6434030200975918,2.888539243675664,2.303663921250606,3.1793356389602008
3.6535104722793683,2.8815533765889434,2.309837054133597,3.1591332805989016
3.649453067143065,2.8830885336877796,2.309308419344464,3.153731584766415
