Model,MSE_Test,NMSE_Test
Model_1,17337.166450416455,0.2062088850026212
Model_2,17337.16645041646,0.20620888500262124
Model_3,14576.803513615458,0.1733770283651358
Model_4,15678.62071797964,0.1864820820564895
Model_5,14617.762097880517,0.1738641912482251
Model_6,4999.117638720696,0.05945968605802761
Model_7,7253.16509246608,0.08626940802206101
Model_8,6826.875579585469,0.08119910513313017
Model_9,19691.63786291646,0.23421305316532062
Model_10,15416.85324484926,0.183368610260591
Model_11,11787.695059115365,0.14020327150015327
Model_12,15083.353315806016,0.17940195003885628
Model_13,15082.755869518325,0.17939484399109548
Model_14,17447.67923445513,0.20752332805421936
Model_15,15379.695135989976,0.1829266503694754
