Model,MSE_Validation,NMSE_Validation
Model_1,20086.181815932447,0.2059472337738151
Model_2,20086.181815932447,0.2059472337738151
Model_3,18004.163803457377,0.18459992873267572
Model_4,18567.427781261973,0.19037517557532244
Model_5,16865.105666417723,0.1729209608441745
Model_6,3712.9911517498936,0.038069965896803476
Model_7,7805.766121068274,0.08003392356252782
Model_8,6361.735801505407,0.06522802105080225
Model_9,39824.08978736754,0.4083235531982884
Model_10,19761.12297453682,0.20261434702547101
Model_11,14755.128423591295,0.15128698478700658
Model_12,19543.236003052352,0.20038031272946627
Model_13,19542.474668014296,0.20037250662442851
Model_14,22593.775424435433,0.23165804192205425
Model_15,19943.35188201103,0.20448277277964644
