x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
-1.0281935839653185,14.42401399599953,-68.40891091531051,-68.40891091531051,-32.804134541307576,-48.21714330623871,-74.9743977948894,-61.4685695003227,-28.467543288286606,-54.58119381071475,-97.09107589661187,51.92696547128526,5.4972291248042495,42.64364366491202,42.63725516520071,56.182048045125356,43.032670459701365,82.83292491131004,82.83292491131004,47.228148537307106,62.64115730223824,89.39841179088893,75.89258349632223,42.89155728428614,69.00520780671428,111.5150898926114,37.50295147528573,8.92678487119528,28.21962966891249,28.213241169201183,41.758034049125826,28.608656463701834
-0.2804827118866188,59.02228468843427,148.3959763533923,148.39597635339229,174.2237223996093,160.71338674989812,107.45331146199312,26.433874727598948,35.31482373289742,60.099709939809,90.19449462774566,-33.26656203855083,-83.71797356460075,-40.000964710289225,-39.990126834401224,-63.760107771868945,-42.95738552730387,89.37369166495805,89.37369166495802,115.20143771117503,101.69110206146385,48.431026773558855,32.58840996083532,23.707460955536845,1.0774252513747342,31.172209939311387,92.2888467269851,142.74025825303502,99.0232493987235,99.01241152283549,122.78239246030321,101.97967021573814
0.2180452086737622,134.50381681240816,292.94822730156096,292.94822730156096,272.4651587079342,283.19588992909695,250.0694865537524,166.52069664979953,172.05650093881962,201.30083727783608,157.81282146080957,87.51331367459042,97.365714087453,78.82683303965715,78.83915076139346,51.46485977371688,76.35427238272342,158.4444104891528,158.4444104891528,137.96134189552606,148.6920731166888,115.56566974134424,32.01687983739137,37.552684126411464,66.79702046542792,23.309004648401412,46.99050313781774,37.13810272495516,55.676983772751015,55.664666051014706,83.03895703869128,58.14954442968474
-0.5296656634049373,37.81431424750599,76.14334003285822,76.14334003285819,118.38009070121474,96.6320481915235,46.22105985303787,-17.418550387902485,8.263517649501836,9.76989558803308,99.74149626272586,22.210106718888,27.640160914649528,21.659080724515746,21.662215030396197,21.935916450441425,21.081733603479165,38.32902578535223,38.3290257853522,80.56577645370875,58.817733944017505,8.406745605531881,55.232864635408475,29.550796598004155,28.04441865947291,61.92718201521987,15.60420752861799,10.174153332856463,16.155233522990244,16.152099217109793,15.878397797064565,16.732580644026825
-1.1944235633266937,10.174136871165985,-116.60865400040029,-116.60865400040029,-94.4893190120871,-102.49413462074176,-118.99205896270786,-66.51757860633387,-50.28719775687824,-70.93700051238164,-148.805320701281,-13.7011156617842,-42.81393769221614,-23.600488404543597,-23.6058388680363,-20.240959030220353,-24.547873326856944,126.78279087156628,126.78279087156628,104.66345588325308,112.66827149190775,129.16619583387384,76.69171547749986,60.46133462804423,81.11113738354763,158.979457572447,23.875252532950185,52.98807456338213,33.77462527570958,33.779975739202285,30.415095901386337,34.72201019802293
-1.277376535483637,8.536001591793905,-140.66154723584464,-140.66154723584464,-125.69871867873513,-130.36122835664565,-141.82590483876476,-67.86036406241487,-64.39805269885147,-79.71047330503978,-115.17828611448107,-58.06609324189037,-70.2224732181416,-66.59951431191791,-66.60377486475022,-69.0012457896267,-68.29597993063999,149.19754882763854,149.19754882763854,134.23472027052904,138.89722994843956,150.36190643055866,76.39636565420878,72.93405429064538,88.24647489683369,123.71428770627497,66.60209483368428,78.7584748099355,75.13551590371182,75.13977645654413,77.5372473814206,76.83198152243389
1.215101049794525,544.3996584088354,582.0527291978984,582.0527291978984,561.7369012179577,568.8564419258021,580.0241379197184,637.7421273697844,651.0657254066205,631.5996646360982,493.37758255433255,680.4503890684775,655.1848213959054,670.7939491885966,670.7888441888922,682.1157679256852,674.9351681358626,37.65307078906301,37.65307078906301,17.337242809122245,24.456783516966652,35.62447951088302,93.34246896094896,106.66606699778504,87.20000622726275,51.02207585450287,136.0507306596421,110.78516298706995,126.39429077976115,126.38918578005678,137.71610951684977,130.53550972702715
0.9659180982762063,394.2336654484676,509.8000928773643,509.80009287736436,470.1627323455359,488.0681247213058,501.0558575161057,501.57699216451334,537.9320217430975,511.7952954235035,644.5016201359822,626.3561064924522,580.7433904858301,618.3451254178012,618.3388811678453,641.2316358976028,623.2735038655637,115.5664274288967,115.56642742889676,75.92906689706831,93.83445927283822,106.82219206763807,107.34332671604574,143.6983562946299,117.56162997503588,250.2679546875146,232.12244104398462,186.5097250373625,224.11145996933362,224.10521571937772,246.9979704491352,229.03983841709612
0.882803108595519,352.6572295860974,485.7002213348195,485.70022133481956,441.97285763623574,462.6061868354218,473.57411743040126,458.24527740872105,496.7720079955569,472.38987986205865,341.58975062890846,587.730809956844,549.2441001190828,581.9294491271528,581.9239133662124,605.6610863394824,586.761870617335,133.0429917487221,133.04299174872216,89.31562805013834,109.9489572493244,120.91688784430386,105.58804782262365,144.11477840945952,119.73265027596125,11.06747895718894,235.07358037074664,196.58687053298536,229.2722195410554,229.26668378011505,253.00385675338498,234.10464103123763
-0.8619636046039435,19.983962362212935,-20.209167830220792,-20.209167830220792,24.287330208063537,3.1010731918402143,-33.259374136476424,-52.29182382512147,-13.607739616155385,-37.2363366435643,-35.0320137539336,76.51537795849205,40.74493176217871,71.30844265065431,71.30317793404924,88.96289953273626,72.33519389195143,40.19313019243373,40.19313019243373,4.303367845850602,16.88288917037272,53.24333649868936,72.2757861873344,33.59170197836832,57.220299005777235,55.01597611614653,56.53141559627912,20.760969399965774,51.32448028844138,51.31921557183631,68.97893717052332,52.3512315297385
