x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
78.7928,-0.9473,78.7928,-0.2502937592261981,-0.6804253563683618,-0.9473129401623894,-0.9472991460186471,79.7401,0.6970062407738019,0.26687464363163826,1.2940162389396548e-05,8.539813529662155e-07
87.5135,-1.299,87.5135,-0.4359506332075009,-0.845567614386088,-1.2990129767433785,-1.2990226931961764,88.8125,0.863049366792499,0.45343238561391197,1.2976743378523281e-05,2.269319617642651e-05
7.4414,0.9001,7.4414,0.91608870434871,0.23364088061403332,0.9000702776599537,0.9000510430250993,6.5413,0.015988704348710026,0.6664591193859667,2.9722340046278717e-05,4.895697490070461e-05
90.3874,-0.1949,90.3874,0.6584722122050786,-0.2635813086794638,-0.1948855084607275,-0.19487547950282647,90.5823,0.8533722122050785,0.06868130867946379,1.4491539272493137e-05,2.452049717352467e-05
32.4144,1.5162,32.4144,0.8406452138178778,0.915776054946583,1.5162156594901552,1.5162298427957888,30.8982,0.6755547861821222,0.600423945053417,1.565949015525092e-05,2.984279578877036e-05
64.027,0.1637,64.027,0.9302695688586635,0.9982312988748397,0.16371218917447683,0.16372454292078908,63.8633,0.7665695688586636,0.8345312988748397,1.2189174476817666e-05,2.4542920789072387e-05
67.0,-0.2185,67.0,-0.8555199789753223,-0.9770571449899016,-0.21847985244370027,-0.2184946811125109,67.2185,0.6370199789753223,0.7585571449899016,2.0147556299726643e-05,5.318887489086377e-06
79.1892,-1.4238,79.1892,-0.6046956327343495,-0.8162446578272702,-1.4237975699491707,-1.4237865344702798,80.613,0.8191043672656505,0.6075553421727298,2.430050829227426e-06,1.3465529720146918e-05
95.9369,1.6459,95.9369,0.9930078712983763,0.757783875458616,1.6459231487176016,1.6459085778171785,94.291,0.6528921287016236,0.8881161245413839,2.314871760167314e-05,8.577817178556657e-06
22.2072,-0.0692,22.2072,-0.21437452746403693,-0.2824127082736706,-0.0691532162381033,-0.06917224944221578,22.2764,0.14517452746403692,0.21321270827367061,4.67837618966932e-05,2.7750557784214647e-05
10.6126,-1.5853,10.6126,-0.9275573054034639,-0.6705019452271296,-1.5852602494659649,-1.585245758467127,12.1979,0.657742694596536,0.9147980547728704,3.975053403504347e-05,5.4241532873033904e-05
58.7748,1.607,58.7748,0.792843261542097,0.954987932815689,1.6070307136151296,1.607019544360553,57.1678,0.8141567384579029,0.652012067184311,3.0713615129629446e-05,1.954436055306985e-05
47.1802,-1.0345,47.1802,-0.05628044245061896,-0.8647474399497221,-1.034480476987768,-1.0344844716775725,48.2147,0.9782195575493811,0.16975256005027783,1.9523012231958958e-05,1.5528322427460495e-05
52.8288,0.0073,52.8288,0.5465803170540191,-0.3274481060784778,0.007320490737619867,0.007336691162934228,52.8215,0.5392803170540191,0.33474810607847777,2.049073761986684e-05,3.6691162934227896e-05
26.2703,1.0232,26.2703,0.9076113458890932,0.28072647123181027,1.0231895364738959,1.0231704282661709,25.2471,0.11558865411090691,0.7424735287681898,1.0463526104231846e-05,2.957173382922562e-05
39.1532,1.9643,39.1532,0.9931973282881531,0.9712108453186482,1.9643322176675544,1.9643276288421845,37.1889,0.9711026717118468,0.9930891546813517,3.221766755445721e-05,2.7628842184546087e-05
55.009,-0.2141,55.009,-0.9995155454294385,-0.845583142341531,-0.21413405742360114,-0.21412214956862885,55.2231,0.7854155454294385,0.631483142341531,3.40574236011304e-05,2.2149568628837546e-05
38.8559,1.083,38.8559,0.9155157662368811,0.849393970712842,1.083035597824574,1.0830545630543973,37.7729,0.16748423376311883,0.233606029287158,3.559782457407401e-05,5.456305439732745e-05
49.4595,0.2357,49.4595,-0.7215112472958652,0.06560965870196162,0.23566138172716444,0.23565581206545205,49.2238,0.9572112472958653,0.17009034129803838,3.861827283554997e-05,4.418793454794012e-05
51.8378,0.544,51.8378,0.9999988429515161,0.6311443991331458,0.5440081182121161,0.5439909975699869,51.293800000000005,0.45599884295151605,0.08714439913314576,8.118212116103862e-06,9.002430013116403e-06
78.2973,1.0692,78.2973,0.24014608763742043,0.92520984916641,1.0691945170195605,1.06918375992251,77.22810000000001,0.8290539123625795,0.1439901508335899,5.482980439452945e-06,1.624007748990408e-05
90.5856,1.07,90.5856,0.4973894222521769,0.5725010122523122,1.069986999120384,1.0700027702977912,89.5156,0.5726105777478232,0.49749898774768786,1.3000879615976402e-05,2.7702977911658877e-06
13.0901,1.2915,13.0901,0.500113107349751,0.998431255663096,1.291545340808435,1.291557099476111,11.7986,0.7913868926502491,0.2930687443369041,4.534080843487942e-05,5.7099476110877845e-05
94.7477,-0.3857,94.7477,0.47935567476125135,-0.4792067639351279,-0.38568341348308505,-0.3856930646652273,95.1334,0.8650556747612513,0.09350676393512791,1.6586516914940397e-05,6.935334772695256e-06
6.9459,-0.362,6.9459,0.6152591763799145,-0.2358544774311277,-0.36202440590024654,-0.3620284827516148,7.3079,0.9772591763799144,0.1261455225688723,2.4405900246549095e-05,2.8482751614822277e-05
84.6396,-0.5671,84.6396,0.18237522005064238,-0.6242925573481393,-0.5670783416070602,-0.5670656054091707,85.2067,0.7494752200506425,0.05719255734813922,2.165839293988281e-05,3.439459082932306e-05
37.8649,1.1408,37.8649,0.16502973234915752,0.8875786859211023,1.1407947122759556,1.1407905026093825,36.7241,0.9757702676508425,0.2532213140788977,5.287724044400477e-06,9.497390617507762e-06
29.045,-1.3452,29.045,-0.6966132971481516,-0.9809666567437285,-1.3452049839186935,-1.3452196258628852,30.3902,0.6485867028518484,0.36423334325627144,4.983918693524103e-06,1.9625862885286338e-05
94.0541,-0.8703,94.0541,-0.19247099863418707,-0.6574106503035452,-0.8703437914158039,-0.8703579340110236,94.9244,0.6778290013658129,0.2128893496964548,4.379141580390655e-05,5.793401102360818e-05
61.2523,-1.7152,61.2523,-0.9999616599534897,-0.7671642695397851,-1.7151728059076115,-1.7151862507509967,62.9675,0.7152383400465103,0.9480357304602149,2.719409238860493e-05,1.3749249003325303e-05
50.0541,-1.186,50.0541,-0.20981178632373768,-0.9360939880459902,-1.1860144761071045,-1.1860103041655465,51.2401,0.9761882136762623,0.24990601195400974,1.4476107104588465e-05,1.030416554659297e-05
63.4324,0.6751,63.4324,0.5650937882473238,0.9499269236493489,0.6751429979961229,0.6751621182380575,62.7573,0.11000621175267622,0.2748269236493489,4.299799612283994e-05,6.211823805746253e-05
60.0631,-1.3498,60.0631,-0.3642613902714631,-0.9421234000747656,-1.3497883313839956,-1.3497850701491454,61.4129,0.985538609728537,0.40767659992523453,1.1668616004545385e-05,1.4929850854716875e-05
71.6577,-0.1971,71.6577,0.5637598940619611,-0.38510914507643396,-0.197103296936874,-0.19709081360076497,71.85480000000001,0.7608598940619611,0.18800914507643396,3.2969368740087823e-06,9.186399235028286e-06
75.6216,1.1347,75.6216,0.2215233090376241,0.8540143512729248,1.1347496183231234,1.1347417799431425,74.4869,0.913176690962376,0.28068564872707524,4.961832312333492e-05,4.1779943142472575e-05
62.8378,0.3833,62.8378,0.005946893151066041,0.37905603896373796,0.3832753381714493,0.3832931531909849,62.4545,0.3773531068489339,0.004243961036262012,2.4661828550653908e-05,6.846809015081945e-06
31.9189,1.4739,31.9189,0.4820328755871393,0.9663457686233945,1.4738947087045389,1.4738922592737054,30.445,0.9918671244128607,0.5075542313766055,5.291295461118395e-06,7.740726294613864e-06
1.7928,0.0185,1.7928,0.9754582298046875,0.9888414897608795,0.018523278536350052,0.018517694134857487,1.7743,0.9569582298046876,0.9703414897608795,2.3278536350052753e-05,1.7694134857488414e-05
53.4234,-1.0145,53.4234,-0.016324163880584306,-0.8486045676446657,-1.0144683024012946,-1.014467130760773,54.4379,0.9981758361194156,0.16589543235533422,3.1697598705360264e-05,3.2869239226851477e-05
87.8108,0.7445,87.8108,-0.15318874237312566,0.7178986578018268,0.7444711879540487,0.7444627102100088,87.0663,0.8976887423731257,0.026601342198173228,2.8812045951398524e-05,3.728978999129051e-05
11.009,-0.7426,11.009,-0.9999098764765374,-0.5544172874535405,-0.7426461507288119,-0.7426647403851014,11.7516,0.25730987647653736,0.18818271254645957,4.615072881186677e-05,6.474038510140279e-05
