x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals
11.2072,-1.9666,11.2072,-0.977690726583219,-0.9888766552020012,-1.9665733955250868,-1.9665762558594766,13.1738,0.9889092734167809,0.9777233447979987,2.6604474913094478e-05,2.3744140523307422e-05
14.973,1.0625,14.973,0.6705599062204242,0.9974222795290841,1.0624520316538981,1.0624343332289035,13.9105,0.39194009377957584,0.06507772047091587,4.796834610187872e-05,6.566677109653973e-05
70.1712,0.0491,70.1712,0.8704725843664439,0.15473182704205973,0.04910198839328617,0.04909101579793951,70.1221,0.8213725843664439,0.10563182704205973,1.988393286168899e-06,8.984202060489943e-06
26.8649,1.7633,26.8649,0.9870093049579007,0.8333891746175256,1.7632624476935166,1.763250320067847,25.101599999999998,0.7762906950420994,0.9299108253824745,3.7552306483501496e-05,4.96799321529906e-05
97.2252,-0.2956,97.2252,0.16343577815156743,-0.1430399874687483,-0.2956375831653737,-0.29565467329409834,97.5208,0.4590357781515674,0.15256001253125168,3.7583165373722416e-05,5.467329409836186e-05
82.1622,0.6363,82.1622,0.46248064989873305,0.8867885684137274,0.6363058859056958,0.6363248301240044,81.5259,0.17381935010126692,0.25048856841372746,5.885905695834914e-06,2.483012400444906e-05
58.2793,0.1481,58.2793,0.9872534128338224,0.9705021780959586,0.14805342503577557,0.14804296361179825,58.1312,0.8391534128338224,0.8224021780959586,4.657496422444396e-05,5.7036388201758825e-05
27.1622,-0.1029,27.1622,0.8966455010431634,0.5989947388252326,-0.10288933959284985,-0.10288875272273301,27.2651,0.9995455010431634,0.7018947388252326,1.0660407150156481e-05,1.1247277266993039e-05
30.5315,0.2077,30.5315,-0.773551691099412,-0.11311012152195271,0.20765915344572994,0.2076554416851083,30.323800000000002,0.981251691099412,0.3208101215219527,4.084655427005757e-05,4.455831489169615e-05
65.8108,-0.8154,65.8108,0.16192957824962315,-0.694354973980236,-0.8154127640117225,-0.8154168356472398,66.6262,0.9773295782496232,0.12104502601976397,1.2764011722454782e-05,1.6835647239754614e-05
74.1351,-1.0572,74.1351,-0.9530409711130856,-0.7827437526521319,-1.0572287450094717,-1.0572096125791262,75.19229999999999,0.1041590288869143,0.274456247347868,2.8745009471808913e-05,9.61257912623914e-06
82.5586,0.3282,82.5586,0.7689460872016133,-0.09467330667936351,0.3281967268967527,0.3281794591705092,82.2304,0.4407460872016133,0.4228733066793635,3.273103247269926e-06,2.0540829490767187e-05
32.3153,1.6092,32.3153,0.7829372949469301,0.9600446899946535,1.6091582483253366,1.6091690853229481,30.7061,0.8262627050530699,0.6491553100053464,4.1751674663359495e-05,3.0914677051852024e-05
33.8018,1.6726,33.8018,0.6858122566232429,0.9998973507457007,1.672562736854183,1.6725596155443871,32.1292,0.9867877433767572,0.6727026492542993,3.7263145816979204e-05,4.0384455612940684e-05
50.6486,1.2246,50.6486,0.3738138137518915,0.9796388848046693,1.2245574069120417,1.224567517411029,49.424,0.8507861862481084,0.2449611151953306,4.259308795817596e-05,3.2482588970816906e-05
26.964,1.0053,26.964,0.96627098932126,0.7550094464213603,1.0053201969853107,1.0053009745444255,25.9587,0.039029010678740095,0.25029055357863983,2.0196985310638738e-05,9.745444253805857e-07
18.3423,-0.2698,18.3423,-0.4857805325048396,-0.7123086473678492,-0.2697954965001433,-0.2697767134937845,18.6121,0.21598053250483962,0.4425086473678492,4.503499856700621e-06,2.3286506215469682e-05
20.4234,0.2439,20.4234,0.9999953556084852,0.7900910419940207,0.24392452254622765,0.24393711317575162,20.1795,0.7560953556084852,0.5461910419940207,2.4522546227645492e-05,3.711317575161299e-05
73.9369,-1.9137,73.9369,-0.9940138523549852,-0.9213639018985668,-1.913730976196544,-1.9137385281627508,75.8506,0.9196861476450148,0.9923360981014332,3.0976196544019174e-05,3.852816275085047e-05
59.1712,-0.3331,59.1712,0.4960645315357213,-0.4601775863025403,-0.3331119981370524,-0.3331012446947321,59.5043,0.8291645315357212,0.1270775863025403,1.1998137052382507e-05,1.2446947321165247e-06
