0,1,2,3
2.809,2.1558,1.9045,2.5075
0.28824415005789655,0.8108439340486646,0.9309086170161529,0.559591363766466
0.040200000000000014,0.040200000000000014,0.040200000000000014,0.040200000000000014
-0.26090447094134767,0.10980515710850162,-0.8019372122155818,0.9785304658879053
-0.883589209644608,0.8321466829796275,-0.8017357343474256,0.9999999620773946
-0.5997017090496556,0.9956363610190158,-0.9525972654213557,0.9157112830830819
-0.9871672637571572,0.8770500511162972,-0.9918609217365534,-0.5601600326608549
-0.45368222657502955,0.7564038799977952,-0.95769730745583,0.973374855544875
-0.414348633539897,0.6317702677372029,-0.7571561372298529,0.9991301505941795
-0.5922889427417609,0.6414030292800826,-0.8048269040034778,1.2797655320763914
-0.43190784686708467,0.55929026154468,-0.7904595330242745,1.1388326053165194
-0.4107195202011371,0.6839050820917604,-0.8250683519305007,1.297048735992665
-0.42591610408093317,0.6833990132663563,-0.8223437317689348,1.206484720066605
-0.43280860827668405,0.6455121459443656,-0.843999199492142,1.2222442062908243
-0.43475601582027384,0.6472615735814907,-0.8564097865361779,1.2265638580594047
-0.43274121111956143,0.6467044895968934,-0.8568272312685641,1.2210083577189397
-0.4326507474630584,0.6497699559131694,-0.8568340499058027,1.2229403839737172
