Model,MSE_Test,NMSE_Test
Model_1,3563.460695834183,4753.111491728573
Model_2,1.7950744536463987,2.3943547417569477
Model_3,1.6556250863239987,2.2083506162984468
Model_4,0.42543300444112475,0.5674625525500164
Model_5,0.20020282964417016,0.2670399511830515
Model_6,6.150698475095986e-05,8.204090938427603e-05
Model_7,6.15069847509423e-05,8.204090938425263e-05
Model_8,5.7359680616606176e-05,7.650904005182215e-05
Model_9,5.7392946350998984e-05,7.655341145308612e-05
Model_10,6.236570471658048e-05,8.318631046630274e-05
Model_11,4.995361776324672e-05,6.663048505669643e-05
Model_12,5.910193809667383e-05,7.883294502985112e-05
Model_13,6.135137280767056e-05,8.18333468547487e-05
Model_14,6.056408206642043e-05,8.078322143202631e-05
Model_15,6.136863658426513e-05,8.185637409201225e-05
Model_16,6.14687033978096e-05,8.198984791479215e-05
