Model,MSE_Validation,NMSE_Validation
Model_1,3272.713499927609,4250.871837395714
Model_2,1.3739568339452148,1.7846091359186442
Model_3,1.2495377582434928,1.6230033170936984
Model_4,0.46967206728412236,0.6100490506344849
Model_5,0.19603314204157957,0.25462411015176756
Model_6,7.590962260048844e-05,9.859771620916132e-05
Model_7,7.590962260049669e-05,9.859771620917204e-05
Model_8,7.666475757165424e-05,9.957854816479455e-05
Model_9,7.662062628437735e-05,9.952122678721676e-05
Model_10,7.912636417722784e-05,0.00010277588706861598
Model_11,7.927841623274212e-05,0.00010297338489438595
Model_12,0.00012696170352845292,0.00016490839481330167
Model_13,0.0001157668205149863,0.0001503675518932179
Model_14,9.404706405417249e-05,0.00012215613006958157
Model_15,0.00012514817832037927,0.00016255283780118376
Model_16,9.545331403531964e-05,0.00012398268422451414
