x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
33.7979,73.7683,-0.080177802275152,73.7683,-0.05909291340078062,-0.0590585276011313,-0.7645252491234921,-0.040694061212792905,-0.08138812242558581,-0.0813881224255858,-0.08125697367008229,-0.08125906917971659,-0.0812851847063457,-0.08391491002981599,-0.08130116685700944,-0.08069390428419586,-0.08156963442436195,-0.08069484110321545,-0.08095186673142353,73.84847780227514,0.021084888874371384,0.021119274674020708,0.68434744684834,0.0394837410623591,0.0012103201504338051,0.0012103201504337913,0.0010791713949302867,0.0010812669045645873,0.0011073824311936958,0.0037371077546639875,0.001123364581857439,0.0005161020090438534,0.0013918321492099456,0.0005170388280634486,0.0007740644562715254
13.4168,26.3517,0.5072676118481714,26.3517,0.34462337707554525,0.3378422226813527,-0.36024394744330807,0.2590064283628937,0.5180128567257875,0.5180128567257867,0.5171781312219952,0.5171914685604126,0.5182292963167269,0.5147643604585259,0.51754819537171,0.5150456453005462,0.5197855972821269,0.5149454366341834,0.5167488461194969,25.84443238815183,0.16264423477262613,0.16942538916681865,0.8675115592914795,0.24826118348527765,0.010745244877616078,0.010745244877615301,0.009910519373823812,0.009923856712241275,0.0109616844685555,0.007496748610354542,0.010280583523538667,0.007778033452374822,0.012517985433955547,0.0076778247860119775,0.009481234271325523
58.1991,73.4993,-0.6352273969149562,73.4993,-0.32227086391665916,-0.31672133214111775,-0.39655697904093884,-0.3212495026261476,-0.6424990052522952,-0.642499005252309,-0.641463682868146,-0.641480225366184,-0.642390326500989,-0.6415893148857583,-0.6421713951754467,-0.6423144465055962,-0.6415200826679467,-0.6423149384805321,-0.6423581253671498,74.13452739691496,0.31295653299829707,0.31850606477383847,0.23867041787401738,0.3139778942888086,0.007271608337338975,0.007271608337352742,0.006236285953189813,0.006252828451227765,0.007162929586032818,0.0063619179708021,0.006943998260490525,0.007087049590639993,0.006292685752990468,0.007087541565575894,0.0071307284521935355
35.6135,14.9603,1.260493164498835,14.9603,-0.7332796769364982,-0.6693099754081576,0.97301322444691,0.6382345845952001,1.2764691691904002,1.2764691691904035,1.2744122677901868,1.2744451331931745,1.2773800590417999,1.2753467463419863,1.2756154469565493,1.277123346350829,1.2758740363849275,1.2771368514278787,1.2774457548821891,13.699806835501166,1.9937728414353333,1.9298031399069928,0.2874799400519251,0.622258579903635,0.015976004691565127,0.015976004691568457,0.013919103291351709,0.013951968694339456,0.01688689454296477,0.01485358184315122,0.015122282457714187,0.01663018185199383,0.015380871886092384,0.01664368692904361,0.01695259038335406
88.1316,35.4945,-0.1967825090932145,35.4945,-0.5922235041485241,-0.5582072461217965,0.6961173703520995,-0.09844558437594048,-0.19689116875188095,-0.19689116875188095,-0.19657389847973467,-0.19657896785999227,-0.20054340527864,-0.19358810876744315,-0.19328095707150456,-0.1988226151328837,-0.19683181591731272,-0.19882403398451692,-0.19892735345051968,35.69128250909322,0.3954409950553096,0.361424737028582,0.892899879445314,0.09833692471727404,0.0001086596586664379,0.0001086596586664379,0.00020861061347984822,0.0002035412332222486,0.003760896185425494,0.0031944003257713682,0.0035015520217099583,0.0020401060396691983,4.9306824098205304e-05,0.0020415248913024098,0.0021448443573051645
58.4578,90.4258,-1.466162009142696,90.4258,-0.7773293465014507,-0.7013783096997851,-0.5244537830746465,-0.733261234447092,-1.466522468894184,-1.4665224688941865,-1.4641593157585497,-1.4641970744863702,-1.4654452869566508,-1.4630379452390772,-1.4656874255261192,-1.4653949945742926,-1.4640993566662048,-1.4653973253384667,-1.4654818410149173,91.89196200914269,0.6888326626412452,0.7647836994429108,0.9417082260680494,0.7329007746956039,0.00036045975148812914,0.00036045975149057163,0.002002693384146159,0.0019649346563257453,0.0007167221860451267,0.0031240639036187456,0.000474583616576707,0.0007670145684033347,0.002062652476491067,0.000764683804229227,0.000680168127778602
94.9311,59.4585,-1.2229453109495936,59.4585,-0.9732635506987952,-0.8267262009162096,-0.7926118617757305,-0.6144907701135366,-1.2289815402270732,-1.2289815402270732,-1.2270011603542614,-1.2270328030876378,-1.2340546202566738,-1.2273674960604173,-1.227419460546546,-1.231520554002981,-1.226741025663644,-1.2315228910179408,-1.2316341460515383,60.68144531094959,0.24968176025079836,0.39621911003338395,0.43033344917386307,0.608454540836057,0.006036229277479599,0.006036229277479599,0.004055849404667855,0.004087492138044269,0.011109309307080206,0.0044221851108237065,0.00447414959695247,0.008575243053387416,0.00379571471405038,0.00857758006834719,0.008688835101944736
79.3798,6.1625,-1.471518032248933,6.1625,0.9927263630908899,0.8375187974196278,-0.8195750511650056,-0.7392160293459235,-1.478432058691847,-1.478432058691846,-1.4760497144527203,-1.4760877798181609,-1.482154802466598,-1.4759950783924056,-1.4770810897533462,-1.4809775007589374,-1.477045728883421,-1.4809789552008907,-1.4809210061021612,7.634018032248933,2.464244395339823,2.309036829668561,0.6519429810839273,0.7323020029030095,0.006914026442913945,0.006914026442913057,0.004531682203787302,0.0045697475692279,0.01063677021766507,0.004477046143472663,0.005563057504413216,0.009459468510004454,0.005527696634487933,0.009460922951957773,0.009402973853228191
75.3187,86.5266,-0.0005758752190778,86.5266,0.13241201256787496,0.13202542295725206,0.9775434523265247,-0.010518796304741342,-0.021037592609482684,-0.02103759260948268,-0.021003692649546317,-0.02100423430693663,-0.02033159323143053,-0.01734404104047338,-0.019348527631968582,-0.021733746703989414,-0.021072198047101906,-0.021735826338363403,-0.021153379238353365,86.52717587521909,0.13298788778695275,0.13260129817632985,0.9781193275456025,0.009942921085663543,0.020461717390404883,0.02046171739040488,0.020427817430468516,0.020428359087858828,0.01975571801235273,0.016768165821395578,0.01877265241289078,0.021157871484911613,0.020496322828024105,0.021159951119285602,0.020577504019275564
13.3667,35.4525,-0.891151410133806,35.4525,-0.6255337880885118,-0.5855300720175195,0.09451015951287614,-0.44887399934132866,-0.8977479986826573,-0.8977479986826589,-0.8963013682742627,-0.8963244826983867,-0.8981612588348898,-0.8940778342071252,-0.8968646447944684,-0.9017054193269488,-0.8980994267427307,-0.9015999493045507,-0.9006488101047742,36.34365141013381,0.26561762204529427,0.30562133811628656,0.9856615696466822,0.4422774107924774,0.0065965885488512566,0.006596588548852811,0.005149958140456601,0.005173072564580661,0.007009848701083787,0.0029264240733191116,0.005713234660662314,0.010554009193142755,0.006948016608924634,0.01044853917074462,0.009497399970968101
