x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
81.4163,65.926,0.5180393714019734,65.926,-0.9988746626986825,-0.8408624297847898,0.21594861850663108,0.2617196006035498,0.5234392012070996,0.5234392012070862,0.522595731696142,0.5226092087472941,0.5178625299536126,0.5223018550397938,0.5195760351716842,0.5206638848341936,0.5227149629843685,0.5206546103724238,0.5202873005866472,65.40796062859803,1.516914034100656,1.358901801186763,0.3020907528953424,0.2563197707984236,0.005399829805126211,0.005399829805112777,0.004556360294168615,0.004569837345320682,0.0001768414483608316,0.004262483637820336,0.0015366637697107333,0.0026245134322201435,0.004675591582395056,0.002615238970450351,0.002247929184673758
28.6513,58.0468,-0.0412557319750498,58.0468,0.07260016304044883,0.07253640322030508,0.9006078870780607,-0.02672421493775789,-0.05344842987551578,-0.05344842987551579,-0.05336230311828287,-0.05336367926134163,-0.05358569111578704,-0.049919566370367874,-0.05324856896346986,-0.052592233023833895,-0.053849054088133626,-0.052589428540893414,-0.053118782969217404,58.08805573197505,0.11385589501549864,0.11379213519535489,0.9418636190531106,0.014531517037291913,0.012192697900465975,0.012192697900465989,0.012106571143233068,0.012107947286291831,0.012329959140737236,0.008663834395318072,0.01199283698842006,0.011336501048784094,0.012593322113083824,0.011333696565843612,0.011863050994167602
17.7633,93.5327,-1.3201447658602783,93.5327,0.7550410466283969,0.6853185611715555,-0.362711891090531,-0.6681276092619588,-1.3362552185239176,-1.3362552185239176,-1.3341019779315362,-1.334136382653022,-1.3358111259761083,-1.332654276464407,-1.3353905705376314,-1.3353076392712149,-1.3333996697510537,-1.3353230029171523,-1.335147831666364,94.85284476586028,2.0751858124886753,2.005463327031834,0.9574328747697474,0.6520171565983195,0.016110452663639308,0.016110452663639308,0.013957212071257885,0.013991616792743633,0.015666360115830003,0.012509510604128637,0.015245804677353147,0.015162873410936584,0.013254903890775438,0.015178237056874044,0.015003065806085791
31.1437,85.6027,0.3929575353549612,85.6027,-0.7111256477395497,-0.652687006209085,0.8683793870394783,0.19120507781053298,0.38241015562106595,0.3824101556210708,0.3817939402015806,0.381803786161181,0.3808951522703972,0.38420765861424117,0.3797300562792907,0.37932658037224715,0.3813703808133318,0.3793392579496539,0.3795985330818898,85.20974246464503,1.1040831830945108,1.0456445415640463,0.47542185168451706,0.20175245754442822,0.010547379733895246,0.010547379733890416,0.011163595153380612,0.011153749193780205,0.012062383084563977,0.00874987674072003,0.013227479075670512,0.01363095498271405,0.011587154541629396,0.0136182774053073,0.013359002273071408
64.5727,11.3336,0.645997333258342,11.3336,0.331625174602963,0.3255800837781875,0.16718630386527863,0.32684188099551803,0.6536837619910361,0.6536837619910426,0.6526304164988069,0.6526472469721022,0.6534230290865245,0.6518843051929271,0.6533427929791372,0.6534273589111959,0.6523737564173648,0.6534271047916353,0.6534514817424243,10.68760266674166,0.314372158655379,0.3204172494801545,0.4788110293930633,0.31915545226282394,0.007686428732694095,0.007686428732700645,0.006633083240464965,0.006649913713760225,0.0074256958281825325,0.005886971934585095,0.0073454597207952554,0.007430025652853889,0.00637642315902287,0.007429771533293383,0.0074541484840823236
54.6586,21.0382,1.0966931585273352,21.0382,-0.5792821476103529,-0.5474233389296879,0.8058556842247365,0.5500077462601425,1.100015492520285,1.1000154925202792,1.098242928433793,1.0982712506630536,1.1007169572565192,1.0989274542213556,1.0993972354209476,1.1005104723454182,1.0989716029755685,1.1005122635629576,1.1005938552112071,19.941506841472666,1.675975306137688,1.644116497457023,0.29083747430259865,0.5466854122671927,0.0033223339929497886,0.0033223339929440154,0.0015497699064577208,0.0015780921357184674,0.004023798729184014,0.0022342956940204495,0.002704076893612406,0.0038173138180830346,0.00227844444823333,0.0038191050356224387,0.0039006966838719404
88.2786,69.9227,0.4285526635633999,69.9227,0.6911902042155347,0.6374546714087073,-0.4738484755542004,0.2134885687220632,0.4269771374441264,0.42697713744412646,0.4262891068257097,0.42630010025667325,0.4310933167527774,0.4236451636667683,0.4247094763321223,0.4299772605948158,0.42619765508644897,0.42998189242641055,0.42968804501423546,69.49414733643661,0.2626375406521348,0.20890200784530738,0.9024011391176003,0.21506409484133668,0.0015755261192734737,0.0015755261192734182,0.0022635567376901866,0.0022525633067266293,0.0025406531893775175,0.004907499896631584,0.0038431872312775783,0.0014245970314158973,0.002355008476950915,0.0014292288630106675,0.001135381450835582
39.5607,58.3323,-0.3975661654435109,58.3323,-0.21123266414352404,-0.20966532480731936,0.07787698753808994,-0.20236451479303685,-0.4047290295860737,-0.4047290295860799,-0.40407684955089856,-0.40408727015719226,-0.40455812242115724,-0.4029439664499411,-0.40450559756086246,-0.4041198844693268,-0.4042849078503678,-0.4041219349861127,-0.4043065637056391,58.72986616544351,0.18633350129998688,0.18790084063619156,0.4754431529816009,0.19520165065047407,0.007162864142562786,0.007162864142569003,0.006510684107387643,0.006521104713681336,0.006991956977646319,0.005377801006430205,0.0069394321173515405,0.006553719025815863,0.006718742406856881,0.006555769542601786,0.006740398262128189
92.4225,47.8961,1.385944401477453,47.8961,-0.7163703219528935,-0.6566515216649448,0.5176507043068563,0.6932985458505099,1.3865970917010197,1.3865970917010162,1.384362730254389,1.3843984311340503,1.3877655663214534,1.3833830328033225,1.3858470031950862,1.3871957859388555,1.3842376395729878,1.387196256453134,1.3872259494197927,46.510155598522545,2.1023147234303465,2.0425959231423976,0.8682936971705966,0.692645855626943,0.000652690223566843,0.0006526902235632903,0.0015816712230638519,0.0015459703434026473,0.0018211648440005224,0.002561368674130371,9.739828236665637e-05,0.0012513844614026048,0.0017067619044650595,0.0012518549756810327,0.0012815479423398113
18.523,83.5039,0.1525054683646992,83.5039,-0.2490455995813409,-0.2464791162963144,-0.8374200817759959,0.07988956192873976,0.15977912385747953,0.15977912385748116,0.1595216559048491,0.15952576975688823,0.15946883572826936,0.1560906834356841,0.15899239454029548,0.15812579987744538,0.15993052158526913,0.1581362396311377,0.15849048413326644,83.35139453163531,0.4015510679460401,0.3989845846610136,0.9899255501406952,0.07261590643595943,0.007273655492780334,0.007273655492781972,0.007016187540149904,0.007020301392189038,0.006963367363570172,0.003585215070984915,0.0064869261755962915,0.005620331512746185,0.007425053220569938,0.005630771266438517,0.005985015768567248
