0,1,2,3
2.3831,1.8986,1.9997,2.7396
10.838450034057455,6.67654073918002,7.386839714575247,15.480791541095025
117.47199914076006,44.57619624193048,54.565400968826125,239.6549067388393
119.85509914076006,46.474796241930484,56.56510096882612,242.39450673883928
124.92698946033539,50.897222974577346,61.283157214385554,245.71181168684322
128.7858710082449,51.738293875454566,63.07579072091815,239.8847264715871
128.03850508748164,50.4446339794146,61.848147773920005,239.94335815228595
129.1842779990131,51.116285231456516,62.55270621441597,242.35864015206863
129.17895543230233,51.01295265463458,62.4644303454934,242.38090985268215
129.4440947754831,50.999628486539315,62.57712871503946,241.79791475447448
130.16487868345922,49.86733019507496,61.33255359863477,242.1512800222488
129.92201349840536,50.188951931682915,62.1756152758613,241.68887944456228
130.4823838633465,50.03814580817988,62.321223446026934,241.41774048457268
130.4859414942697,49.94779390378459,62.06457978286,241.60711003035712
