gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.5716608612199494,-0.9713503101137354,-0.8284893755872269,0.6367398383952463,0.271711396514172,-0.36266703397182154,-0.11307687555880114,1.2551550356137692e-10,2.835871172479857e-09,-1.876984501071445e-09,8.33371167847035e-10,-1.9975569190711595e-09,7.127987498473205e-10,6.481702441635554e-10,3.3585259130820354e-09,-7.103154896968839e-10,2.000040179221596e-09,-1.5702350926276128e-10,2.5533321596557188e-09,9.25597933270689e-10,3.635953602189169e-09,1.3928942284648923e-09,4.103249897383372e-09,1.2330848298525595e-09,3.9434404987710395e-09,2.263686845857292e-09,4.9740425147757725e-09,1.9987841462519575e-09,4.709139815170437e-09,1.30251451212068e-09,4.01287018103916e-09,1.7128932073404413e-09,4.423248876258921e-09,4.116542850232122e-09,6.826898519150602e-09,4.1921530091365916e-09,6.902508678055072e-09,4.144105776346548e-09,6.854461445265028e-09,4.2071497095066005e-09,6.9175053784250805e-09,2.5782321454738074e-09,5.288587814392287e-09,3.422922817431671e-09,6.1332784863501506e-09,2.5622105963088345e-09,5.272566265227315e-09,3.274973278847165e-09,5.985328947765645e-09,2.9844843347795224e-09,5.694840003698003e-09,2.14670007342004e-09,4.85705574233852e-09
2.541752054494748,-0.19749855033532213,-0.8791793021843578,1.0697068619863286,1.0860250641360214,-0.08658991466338069,-0.6179113451305768,6.126968310125092e-09,1.2557929888937971e-08,-1.876984501071445e-09,4.553977077741435e-09,-1.9975569190711595e-09,4.43340465974172e-09,-1.2411373621347492e-09,5.189824216678131e-09,-1.5984321081809925e-09,4.832529470631887e-09,1.3022724298434976e-09,7.733234008656378e-09,-9.241416540362055e-09,2.8104549615491754e-09,-5.589062733036177e-09,8.418988457767022e-10,-5.4076416349099065e-09,1.023319943902973e-09,-3.795313361360414e-09,2.6356482174524653e-09,-3.7432573950503135e-09,2.687704183762566e-09,-8.287778644669025e-09,1.8568170658561459e-09,-8.582894983474208e-09,2.1519334046613285e-09,-4.363348261151923e-09,2.067613317660956e-09,-4.25394199462946e-09,2.17701958418342e-09,-4.363348261151923e-09,2.067613317660956e-09,-4.270893878056955e-09,2.160067700755925e-09,-6.251008591472159e-09,1.799529873407209e-10,-4.363348261151923e-09,2.067613317660956e-09,-4.8810795911002725e-09,1.549881987712607e-09,-5.8005552790173964e-09,6.304062997954831e-10,-5.576676423815572e-09,8.542851549973071e-10,-6.983340625757779e-09,5.523790469448992e-10
0.0693317292093982,1.3815127755227545,1.3900474712706061,-0.8378224089017864,0.9281014870224129,1.2319069050099354,-1.195136801142873,4.9630790954703126e-09,1.5648164693989213e-08,-1.876984501071445e-09,8.808101097447456e-09,-1.9975569190711595e-09,8.68752867944774e-09,-6.011640040022994e-09,4.673445558495906e-09,-5.8399242677035175e-09,4.845161330815383e-09,-2.7006781245106297e-09,7.984407474008271e-09,-5.780141581062021e-09,4.9049440174568795e-09,-2.88865404551326e-09,7.79643155300564e-09,-2.839210529449108e-09,7.845875069069792e-09,-2.8634924521095814e-09,7.821593146409319e-09,-2.814166521661381e-09,7.870919076857519e-09,-1.2403285780796058e-08,1.7182001822771576e-09,-1.243409917543192e-08,1.7490135769130192e-09,-1.11703604551089e-08,4.852748565900005e-10,-1.07613971588826e-08,7.631156036369895e-11,-1.1170470765361984e-08,4.853851668430833e-10,-1.0824888562543293e-08,1.3980296402439315e-10,-1.0786872026809737e-08,1.0178642829083717e-10,-1.1170493668829769e-08,4.854080703108683e-10,-9.651378410490523e-09,1.0337071880283776e-09,-9.641989743796885e-09,1.0430958547220149e-09,-1.0831583686614307e-08,1.4649808809540695e-10,-7.783427684631796e-09,2.9016579138871038e-09
-0.35216118484955167,0.5621929115240036,-0.8703423105240511,0.4697080518964071,-1.1867637653102139,-0.5482096809830385,-0.23147584468915153,-1.0623376724659367e-08,7.040426312665097e-09,-1.876984501071445e-09,1.7059659109228249e-09,-1.9975569190711595e-09,1.5853934929231104e-09,1.710569250522205e-09,5.293519662516474e-09,-1.1344057061280024e-10,3.4695098413814694e-09,-3.6082667506294296e-09,2.5316338635159747e-11,8.237414281890901e-10,4.40669184018336e-09,-2.6534683658446093e-09,9.294820461496606e-10,-2.6155191237700645e-09,9.674312882242053e-10,-2.769036216779689e-09,8.139141952145809e-10,-2.7169516199246976e-09,8.659987920695723e-10,-2.8830156024026827e-09,6.999348095915872e-10,-4.576301866816675e-09,9.933514548224048e-10,-3.1778168448053156e-09,4.051335671889543e-10,-3.096153071924892e-09,4.867973400693779e-10,-3.0705035116539264e-09,5.124469003403435e-10,-2.995191619291596e-09,5.877587927026739e-10,-4.395644159416912e-09,8.126937474226421e-10,-3.2245749598369924e-09,3.583754521572775e-10,-3.5053674092950267e-09,7.758300269924314e-11,-3.790789925121853e-09,2.078395131275832e-10,-4.279315800145094e-09,6.963653881508238e-10,-4.982893227516239e-09,1.399942815521969e-09
-0.6178383806518264,0.9618936275925274,-0.7932293889168726,0.28416991056912017,-1.2029862221097227,1.28415489868249,-0.39197845989328733,-1.0742935455845962e-08,5.977088441746532e-09,-1.876984501071445e-09,2.8888625130279853e-09,-1.9975569190711595e-09,2.768290095028271e-09,-5.943289355011048e-09,1.1774423409116177e-09,-6.008001620797043e-09,1.2421546066976129e-09,-8.620255557132965e-09,3.854408543033535e-09,-3.875647902597593e-09,8.90199111501837e-10,-6.94513883989324e-09,2.1792918257938097e-09,-6.697441978952944e-09,1.931594964853514e-09,-8.435919404759264e-09,3.6700723906598337e-09,-8.007683657032156e-09,3.2418366429327254e-09,-2.7140793255510363e-09,2.051767688548394e-09,5.123925808774336e-09,9.889772822873766e-09,3.853082935078058e-09,8.618929949177487e-09,4.122444332355436e-09,8.888291346454865e-09,2.699270704665999e-09,7.46511771876543e-09,2.9203275037490187e-09,7.68617451784845e-09,4.541876230215831e-09,9.307723244315262e-09,3.351533637696899e-09,8.117380651796329e-09,4.247648653766923e-09,9.013495667866353e-09,3.784383495012959e-09,8.55023050911239e-09,3.8026711426968964e-09,8.568518156796328e-09,2.663069652859355e-09,7.428916666958785e-09
-0.6178405634871273,0.22909317005474844,0.8845681282283743,1.195949140684954,-0.7881316891390686,-1.4195807390546011,1.0972584916739494,-7.68547737770329e-09,1.389523551183037e-08,-1.876984501071445e-09,8.086742635198526e-09,-1.9975569190711595e-09,8.207315053198242e-09,4.420274819197136e-09,1.7894833149299455e-09,2.689686032120392e-09,3.5200721020066894e-09,-1.6496580375013105e-10,6.374723937877212e-09,4.234404426994257e-09,1.9753537071328245e-09,1.5101568317103103e-09,4.699601302416771e-09,1.344616435818141e-09,4.86514169830894e-09,2.506477626086056e-09,3.703280508041025e-09,2.220279175782243e-09,3.989478958344838e-09,7.782035528878774e-09,1.5722773947516927e-09,1.5620577230243092e-08,9.41081909611601e-09,1.2989957272423055e-08,6.780199138295973e-09,1.2857282910347033e-08,6.647524776219952e-09,1.2313131208163147e-08,6.103373074036066e-09,1.2189695345639099e-08,5.979937211512018e-09,1.3844013252256601e-08,7.63425511812952e-09,1.3057813542799088e-08,6.848055408672007e-09,1.3777522221912358e-08,7.567764087785277e-09,1.1292994615810233e-08,5.083236481683152e-09,1.2059674976024138e-08,5.8499168418970564e-09,1.256627141464895e-08,6.356513280521869e-09
-0.624279537177225,0.3740388797456061,-0.18127593428426783,1.4517818303606742,-0.4640604851672574,0.962926073113219,0.8433439615563748,-5.297088094881773e-09,9.635508279037134e-09,-1.876984501071445e-09,6.2154046852268054e-09,-1.9975569190711595e-09,6.33597710322652e-09,-6.161346969193853e-09,1.0499767153349214e-08,-4.974635802438623e-09,9.313055986593983e-09,-5.745907368132793e-09,1.0084327552288154e-08,-2.89277867563179e-09,7.231198859787151e-09,-4.05332704016259e-09,8.39174722431795e-09,-3.94696224161365e-09,8.285382425769011e-09,-4.7021544644206814e-09,9.040574648576042e-09,-4.517167636214163e-09,8.855587820369524e-09,-2.5106415951166355e-09,6.849061779271996e-09,7.011750827311681e-09,2.67333064315632e-09,8.067861402063356e-09,3.729441217907995e-09,8.180802115844226e-09,3.842381931688866e-09,7.705872983219143e-09,3.367452799063782e-09,7.783054426811088e-09,3.444634242655727e-09,7.168323101176359e-09,2.829902917020998e-09,8.969363348535164e-09,4.630943164379803e-09,7.74123504716015e-09,3.4028148630047885e-09,6.233488380929277e-09,1.895068196773916e-09,8.097483184058135e-09,3.759062999902774e-09,6.01791000855437e-09,1.6794898243990093e-09
1.1384085179682704,1.2239683617596053,0.9441570337808374,-1.6700710667333052,-0.29877833794025044,1.2076904858505937,-1.169181950256437,-4.078966570227429e-09,6.414833017888071e-09,-1.876984501071445e-09,8.616815087044055e-09,-1.9975569190711595e-09,8.496242669044339e-09,-6.039930684756753e-09,4.453868903358746e-09,-5.762022106345626e-09,4.731777481769873e-09,-5.96140397023776e-09,4.53239561787774e-09,-8.914273969969065e-09,1.5795256181464344e-09,-9.047918500922755e-09,1.4458810871927447e-09,-8.697452093819191e-09,1.7963474942963084e-09,-6.931219566360556e-09,3.562580021754943e-09,-6.7459903737889905e-09,3.747809214326509e-09,-1.1470670053084127e-08,9.768704649686276e-10,-1.2450728259178767e-08,1.9569286710632677e-09,-1.0948158617947206e-08,4.543590298317069e-10,-1.0549004114074267e-08,5.520452595876744e-11,-1.0948158617947206e-08,4.543590298317069e-10,-1.0610850851325141e-08,1.1705126320964188e-10,-1.0703713282801346e-08,2.099136946858465e-10,-1.094815861794668e-08,4.543590298311808e-10,-8.035295642043903e-09,2.4585039460715958e-09,-8.240284469737064e-09,2.2535151183784353e-09,-1.0687404683045168e-08,1.9360509492966885e-10,-7.033088870620855e-09,3.460710717494644e-09
-0.3473901882804028,-0.8740292153803726,-1.504289885802565,0.6413389058040477,0.6474139554777506,-1.095473609527012,0.045907234739824665,2.8944254047177987e-09,4.433075780100908e-09,-1.876984501071445e-09,3.383341256883351e-10,-1.9975569190711595e-09,4.589065436880496e-10,3.769454610485586e-09,5.308104985868696e-09,1.647060954664968e-09,3.185711330048078e-09,2.8484262015277818e-09,4.387076576910892e-09,2.4509872481325773e-09,3.989637623515688e-09,3.7902892032720675e-09,5.328939578655177e-09,3.5133114688130743e-09,5.051961844196185e-09,4.620675225907892e-09,6.159325601291002e-09,4.242012595185713e-09,5.780662970568823e-09,-3.7366214793235576e-10,1.1649882274507542e-09,-2.0134027742319816e-09,4.747523988488717e-10,-2.5370673235841763e-09,9.984169482010664e-10,-2.4851278806778407e-09,9.464775052947308e-10,-2.6031728625097153e-09,1.0645224871266054e-09,-2.561036256822046e-09,1.0223858814389362e-09,-2.5326681883225246e-09,9.940178129394146e-10,-2.6946616321037952e-09,1.1560112567206853e-09,-2.8220023253983382e-09,1.2833519500152283e-09,-3.4186453509599875e-09,1.8799949755768776e-09,-3.6077869607688095e-09,2.0691365853856996e-09,-5.479695412395932e-09,3.9410450370128225e-09
-0.03732830599420797,-0.3547153212562016,-0.0510604501325981,-1.5315008796361083,-1.5259016544178863,-0.23566135978840366,-0.29136550095442815,-1.3122806756751736e-08,9.098472440779705e-09,-1.876984501071445e-09,2.1473498149005854e-09,-1.9975569190711595e-09,2.026777396900871e-09,-1.837049657996452e-10,3.840629350172386e-09,-1.1188819444853843e-09,2.9054523714866464e-09,-5.3751535279129875e-09,1.350819211940957e-09,-1.0581327403389397e-09,2.966201575633091e-09,-5.273947012818913e-09,1.2496126968468829e-09,-5.1079266245985894e-09,1.083592308626559e-09,-5.321244683228649e-09,1.2969103672566183e-09,-5.142533852933657e-09,1.1181995369616264e-09,-7.335072887675003e-09,3.3107385717029727e-09,-7.34585976002546e-09,3.321525444053429e-09,-4.017850663906001e-09,6.483652066029668e-12,-3.9234451254526455e-09,1.0088919051938501e-10,-4.0151418065501476e-09,9.192509421882912e-12,-3.935009057635877e-09,8.932525833615362e-11,-5.73699220877536e-09,1.7126578928033296e-09,-4.016899284396611e-09,7.435031575419776e-12,-3.386096824721951e-09,6.382374912500794e-10,-1.7559191702858115e-09,2.268415145686219e-09,-5.2223974893929874e-09,1.198063173420957e-09,-1.8974436746883125e-09,2.126890641283718e-09
