gamma1,lambda1,delta,epsilon,NRow,NCol,FValue,Model_1_Y_pred,Model_1_Residuals,Model_2_Y_pred,Model_2_Residuals,Model_3_Y_pred,Model_3_Residuals,Model_4_Y_pred,Model_4_Residuals,Model_5_Y_pred,Model_5_Residuals,Model_6_Y_pred,Model_6_Residuals,Model_7_Y_pred,Model_7_Residuals,Model_8_Y_pred,Model_8_Residuals,Model_9_Y_pred,Model_9_Residuals,Model_10_Y_pred,Model_10_Residuals,Model_11_Y_pred,Model_11_Residuals,Model_12_Y_pred,Model_12_Residuals,Model_13_Y_pred,Model_13_Residuals,Model_14_Y_pred,Model_14_Residuals,Model_15_Y_pred,Model_15_Residuals,Model_16_Y_pred,Model_16_Residuals,Model_17_Y_pred,Model_17_Residuals,Model_18_Y_pred,Model_18_Residuals,Model_19_Y_pred,Model_19_Residuals,Model_20_Y_pred,Model_20_Residuals,Model_21_Y_pred,Model_21_Residuals,Model_22_Y_pred,Model_22_Residuals,Model_23_Y_pred,Model_23_Residuals
-0.5305629759552487,-1.0912483720908184,-0.8595891054753797,0.3159526889644433,0.24338539842796522,-0.6604929905570491,-0.10127405193002627,1.5012466692094728e-09,2.979873684446123e-09,-6.030268193039463e-10,8.756001959327038e-10,-7.444729146508229e-10,7.341541005858272e-10,4.248365092573231e-09,5.726992107809881e-09,1.889562832514109e-09,3.368189847750759e-09,2.271876106143883e-09,3.750503121380533e-09,3.5881331948601907e-09,5.066760210096841e-09,3.95940074474141e-09,5.43802775997806e-09,3.736420363653758e-09,5.215047378890408e-09,5.065875255024013e-09,6.5445022702606635e-09,4.709587662588117e-09,6.188214677824767e-09,4.022318736518883e-09,5.500945751755533e-09,1.5729496888944575e-09,3.0515767041311076e-09,2.7621208429069066e-09,4.240747858143556e-09,2.872968623786453e-09,4.351595639023103e-09,2.629431341649873e-09,4.1080583568865225e-09,2.726421973031588e-09,4.205048988268238e-09,1.5933440540714846e-09,3.0719710693081347e-09,1.651801241929829e-09,3.130428257166479e-09,1.0461063659329882e-09,2.5247333811696383e-09,2.2954563360232615e-09,3.7740833512599116e-09,1.1778824794082593e-09,2.6565094946449094e-09,9.07607392471444e-10,2.3862344077080942e-09
-0.5999864648309994,-0.5612882782771232,0.6434398240818228,-0.7333863235950138,0.4177424175515847,-0.7853640603076822,0.9555177001627848,3.0087111894635487e-09,4.649524076981502e-09,-6.030268193039463e-10,8.261262085748996e-09,-7.444729146508229e-10,8.402708181095873e-09,4.8670789769094536e-09,2.7911562895355963e-09,2.360805284321771e-09,5.2974299821232795e-09,3.223610010354988e-09,4.434625256090062e-09,4.271828678514998e-09,3.386406587930052e-09,5.131945096127616e-09,2.526290170317434e-09,4.851658734255811e-09,2.8065765321892386e-09,6.756319857327839e-09,9.019154091172111e-10,6.2796119386482905e-09,1.3786233277967594e-09,8.185742269014193e-09,5.275070025691434e-10,1.3029482020198917e-08,5.371246753753867e-09,1.1976315824473539e-08,4.318080558028489e-09,1.194508057532519e-08,4.2868453088801405e-09,1.2443077748164678e-08,4.784842481719628e-09,1.2403037840193552e-08,4.744802573748502e-09,1.1107559132336682e-08,3.4493238658916316e-09,1.2431316130806053e-08,4.773080864361003e-09,1.1686523460534109e-08,4.028288194089059e-09,1.324758939822602e-08,5.589354131780971e-09,1.1557535646166264e-08,3.8993003797212145e-09,1.4253180778450684e-08,6.5949455120056346e-09
1.7278139636584908,0.8076063768027257,-0.04909997669899784,0.30314190952701886,0.2995759206283425,-0.5829138620395299,-0.33706734724820464,1.9870614589860836e-09,5.5043217830081436e-09,-6.030268193039463e-10,2.9142335047181138e-09,-7.444729146508229e-10,2.772787409371237e-09,3.813254207592357e-09,7.3305145316144165e-09,1.5967922267628746e-09,5.1140525507849346e-09,2.203846858380307e-09,5.721107182402367e-09,-4.6317707751139365e-09,1.1145104510918766e-09,-3.2916904608925835e-09,2.2556986312947642e-10,-3.160286896671089e-09,3.569734273509711e-10,-2.2468387976077433e-09,1.2704215264143166e-09,-2.1943269628758745e-09,1.3229333611461855e-09,-2.831521232461417e-09,6.857390915606429e-10,-3.64630333831449e-09,1.290430142924302e-10,-2.3786749488349185e-09,1.1385853751871414e-09,-2.3005419597572097e-09,1.2167183642648502e-09,-2.3786749488349185e-09,1.1385853751871414e-09,-2.3126482253742274e-09,1.2046120986478326e-09,-3.731183380915754e-09,2.1392305689369403e-10,-2.3786749488349185e-09,1.1385853751871414e-09,-2.484123394765971e-09,1.033136929256089e-09,-2.822471554214905e-09,6.947887698071548e-10,-3.7147670175099874e-09,1.9750669348792742e-10,-2.8938772001936114e-09,6.233831238284485e-10
-0.6273011378293359,0.125510681001312,1.432978725527396,-1.0726013224156317,-0.734073059134197,0.6373627080383131,1.0770995254674933,-6.94971189961379e-09,1.565912531119925e-08,-6.030268193039463e-10,9.312440230889406e-09,-7.444729146508229e-10,9.453886326236283e-09,-4.996966753902806e-09,1.3706380165488267e-08,-3.008326668392672e-09,1.1717740079978132e-08,-4.965056874625254e-09,1.3674470286210714e-08,-6.384320831414241e-10,9.347845494726885e-09,-2.9698439142762165e-09,1.1679257325861677e-08,-2.854170016906163e-09,1.1563583428491624e-08,-3.679896887679286e-09,1.2389310299264746e-08,-3.4781571638349368e-09,1.2187570575420396e-08,-7.835487577256422e-10,9.492962169311102e-09,1.1400527981019246e-08,2.6911145694337863e-09,1.4275510294797925e-08,5.566096883212465e-09,1.4282915131356616e-08,5.573501719771156e-09,1.3300815116334412e-08,4.591401704748952e-09,1.3289781148567972e-08,4.580367736982512e-09,1.2217175735601224e-08,3.507762324015764e-09,1.4928648957924523e-08,6.219235546339063e-09,1.7954044248349323e-08,9.244630836763863e-09,1.6264007873376186e-08,7.554594461790726e-09,1.3230101313381199e-08,4.520687901795739e-09,1.8520997490544242e-08,9.811584078958782e-09
-0.1894029067403348,-0.7226734618066699,1.1157180613021318,0.08123370646771537,0.15924286231325396,-0.9254840533412801,-0.09292710049076634,7.737629781330998e-10,2.1802235087038997e-09,-6.030268193039463e-10,8.034337112668536e-10,-7.444729146508229e-10,6.61987615919977e-10,5.4504252768428884e-09,6.856885807413689e-09,2.8895946123565807e-09,4.29605514292738e-09,2.8470883965593714e-09,4.253548927130171e-09,3.3201050727177095e-09,4.72656560328851e-09,3.44950900680049e-09,4.85596953737129e-09,3.251448660594159e-09,4.6579091911649586e-09,3.753027715640794e-09,5.159488246211593e-09,3.514160526664613e-09,4.920621057235412e-09,-9.869737943039019e-10,4.1948673626689804e-10,-1.4322162845564136e-09,2.5755753985613663e-11,-1.8429734937295278e-09,4.3651296315872785e-10,-1.7856755509109006e-09,3.792150203401007e-10,-1.847434012171187e-09,4.4097348160038704e-10,-1.7991901453211078e-09,3.9272961475030787e-10,-2.32780218603599e-09,9.213416554651899e-10,-1.856757432061687e-09,4.50296901490887e-10,-1.8799154627102084e-09,4.734549321394085e-10,-1.9336314308920494e-09,5.271709003212495e-10,-3.0645284712291875e-09,1.6580679406583876e-09,-1.2064971355674505e-10,1.2858108170140549e-09
2.4014341367537484,0.6244172583529375,-0.24299096292718192,-1.1814791360148185,1.2512020632153829,-0.47999684346535143,-0.3640501095073516,1.021467772420289e-08,1.3965226945732861e-08,-6.030268193039463e-10,3.1475224022260243e-09,-7.444729146508229e-10,3.0060763068791476e-09,3.1738640331359625e-09,6.924413254665933e-09,1.2084006780840452e-09,4.958949899614016e-09,4.903276752061827e-09,8.653825973591797e-09,-7.364296969299831e-09,3.6137477477698606e-09,-2.7347972512077594e-09,1.015751970322211e-09,-2.6306108336428464e-09,1.1199383878871241e-09,-1.7348772709431275e-09,2.015671950586843e-09,-1.7033449239299231e-09,2.0472042976000474e-09,-4.174225705870302e-09,4.236764843403316e-10,-4.583382564081406e-09,8.328333425514352e-10,-2.5711541916389873e-09,1.1793950298909832e-09,-2.4845516311830412e-09,1.2659975903469293e-09,-2.5711541916389873e-09,1.1793950298909832e-09,-2.4979702090765704e-09,1.2525790124534e-09,-4.146544372664982e-09,3.959951511350117e-10,-2.5711541916389873e-09,1.1793950298909832e-09,-2.119644885391471e-09,1.6309043361384993e-09,-5.230423477186141e-10,3.2275068738113563e-09,-3.937043168905783e-09,1.864939473758128e-10,-9.821629301337508e-10,2.7683862913962197e-09
-0.1687681238917291,-0.8515414083918662,-1.4920731982150013,-0.9801261336820309,-0.8026776957500197,1.514252898932134,-1.1624712560413717,-7.542857252425495e-09,3.1107209189586066e-09,-6.030268193039463e-10,1.0050551352080156e-08,-7.444729146508229e-10,9.90910525673328e-09,-4.921296267000102e-09,5.732281904384e-09,-6.3175630219220105e-09,4.336015149462092e-09,-7.972326302380464e-09,2.6812518690036385e-09,-5.337600296425056e-09,5.3159778749590465e-09,-7.4355373061931485e-09,3.2180408651909536e-09,-7.101610735137393e-09,3.551967436246709e-09,-7.8878235497529e-09,2.7657546216312024e-09,-7.491414002855279e-09,3.1621641685288232e-09,-1.2321266633578124e-08,1.6676884621940215e-09,-1.266128194427153e-08,2.0077037728874287e-09,-1.5047808165371502e-08,4.3942299939873995e-09,-1.4410209466644501e-08,3.756631295260399e-09,-1.504086632006159e-08,4.387288148677487e-09,-1.450128840360387e-08,3.847710232219768e-09,-1.2180555857084957e-08,1.5269776857008552e-09,-1.5052048104393214e-08,4.398469933009112e-09,-1.2299674021385593e-08,1.6460958500014908e-09,-1.2889116856201623e-08,2.2355386848175212e-09,-1.3281765530962618e-08,2.6281873595785163e-09,-1.54129170229215e-08,4.759338851537397e-09
0.07312986695647467,-0.6121093596673334,-1.9074937809988635,-0.9175434326549335,-0.8742856159689368,-1.4045746252060236,0.07681167451807491,-8.161968542821369e-09,8.223043889632146e-09,-6.030268193039463e-10,6.641021661147237e-10,-7.444729146508229e-10,8.055482614616004e-10,6.756610453438832e-09,6.695535106628054e-09,4.69760199288382e-09,4.636526646073043e-09,1.0836264324686295e-09,1.022551085657852e-09,4.082141794715442e-09,4.021066447904664e-09,8.510273671376572e-10,7.899520203268797e-10,7.799631031984474e-10,7.188877563876699e-10,8.129338141957462e-10,7.518584673849687e-10,7.42226539661198e-10,6.811511928504205e-10,-5.91381171177397e-10,6.524565179881745e-10,-6.312994197672005e-10,6.92374766577978e-10,-1.3836163769785808e-09,1.4446917237893583e-09,-1.3492341320441299e-09,1.4103094788549074e-09,-1.3834329244834246e-09,1.4445082712942022e-09,-1.3543462326863352e-09,1.4154215794971127e-09,-4.148906562353767e-10,4.759660030461542e-10,-1.3835828554281413e-09,1.4446582022389187e-09,-1.2441284290012977e-09,1.305203775812075e-09,1.8017428483838573e-10,1.1909893802760827e-10,-2.396640609612224e-09,2.4577159564230016e-09,-2.96748721763725e-09,3.0285625644480276e-09
-0.6324875870985033,-0.7211751623593675,-0.10268314367554185,1.5792989320841087,1.2419560663429159,-0.7568427899138607,1.8894823584073182,1.0134738228163778e-08,5.598414770596022e-09,-6.030268193039463e-10,1.6336179818063748e-08,-7.444729146508229e-10,1.6477625913410625e-08,4.734340562226951e-09,1.099881243653285e-08,2.253170798480541e-09,1.347998220027926e-08,5.754413240400426e-09,9.978739758359373e-09,4.28583322280532e-09,1.1447319775954481e-08,7.766122378065264e-09,7.967030620694536e-09,7.357095374082731e-09,8.37605762467707e-09,1.0303948438251628e-08,5.429204560508172e-09,9.587154454225704e-09,6.145998544534096e-09,9.928517374023214e-09,5.804635624736586e-09,2.3990862178665154e-08,8.257709179905354e-09,2.043141577965678e-08,4.69826278089698e-09,2.0196173579709634e-08,4.4630205809498336e-09,2.402912275265671e-08,8.29596975389691e-09,2.3750685778462865e-08,8.017532779703065e-09,1.9472354181499772e-08,3.7392011827399725e-09,2.764778485620312e-08,1.1914631857443319e-08,2.3305935580025467e-08,7.572782581265667e-09,1.781518890884242e-08,2.0820359100826185e-09,2.4127936677650385e-08,8.394783678890585e-09,1.7720634511990113e-08,1.9874815132303133e-09
1.343542072867622,0.16209850902278844,0.3943748152445353,-0.010516463030164487,0.19188884759836186,-0.7981565389403981,-0.23085065625814274,1.0560152487522993e-09,3.6549420641429393e-09,-6.030268193039463e-10,1.995899996086694e-09,-7.444729146508229e-10,1.854453900739817e-09,4.925019765880007e-09,7.523946581270647e-09,2.4090819508676466e-09,5.008008766258287e-09,2.545941463124584e-09,5.1448682785152245e-09,-2.522162532794147e-09,7.676428259649315e-11,-1.727369064950676e-09,8.715577504399641e-10,-1.6724188747530348e-09,9.265079406376052e-10,-1.3554668978391345e-09,1.2434599175515055e-09,-1.3292353357909512e-09,1.2696914795996888e-09,-1.008714071044888e-09,1.590212744345752e-09,-2.071202939359707e-09,5.277238760309329e-10,-2.0348131153191646e-09,5.641137000714754e-10,-1.9718109128176367e-09,6.271159025730033e-10,-2.0348131153191646e-09,5.641137000714754e-10,-1.981572748464063e-09,6.173540669265768e-10,-2.862489233116815e-09,2.635624177261751e-10,-2.0348131153191625e-09,5.641137000714775e-10,-2.0318616570791334e-09,5.670651583115065e-10,-1.9659159088234046e-09,6.330109065672354e-10,-3.2966398550265614e-09,6.977130396359214e-10,-1.3304600950829977e-09,1.2684667203076423e-09
