x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
1.0851,2.7462,1.3319,1.0281,2.8478,199.40774106394792,1.3319,3.788234199112893,297.55527320078966,297.5552732007897,294.70747320078965,131.91525772223366,115.93253016739564,190.54157261862122,209.15646541080682,239.01437714851298,241.86905260646174,239.88746314232972,239.5457115871556,239.77390848281027,239.79137933009795,238.6262534801328,198.07584106394793,195.61950686483502,98.14753213684173,98.14753213684179,95.29973213684173,67.49248334171426,83.47521089655228,8.866168445326707,9.748724346858893,39.606636084565054,42.46131154251381,40.4797220783818,40.137970523207684,40.36616741886235,40.38363826615003,39.218512416184865
2.4544,2.886,2.5547,1.3321,2.2849,92.72174221806814,2.5547,12.867438846775455,96.52480288164355,96.52480288164355,94.23990288164356,74.99952824040822,87.25269568387398,87.07291691427616,102.2913642534872,86.38019113602232,86.64222130239865,86.96774737065013,85.95700912676132,86.44425160706999,86.45049508560223,86.5091625505406,90.16704221806815,79.85430337129269,3.8030606635754083,3.8030606635754083,1.518160663575415,17.72221397765992,5.469046534194163,5.6488253037919804,9.569622035419059,6.341551082045825,6.079520915669491,5.753994847418014,6.764733091306823,6.277490610998157,6.271247132465916,6.2125796675275495
1.4173,1.6655,1.8206,2.033,2.6281,152.82975743544972,1.8206,6.175562676110224,191.75144958804685,191.75144958804685,189.12334958804686,387.32124197467385,140.24191952986192,141.15869938660302,142.49922259291625,158.1920442715131,159.03822639441142,158.92445211072484,158.1462669382476,158.30861416348935,158.32007797916705,158.11316641513955,151.0091574354497,146.6541947593395,38.92169215259713,38.92169215259713,36.29359215259714,234.49148453922413,12.587837905587804,11.671058048846703,10.330534842533467,5.36228683606339,6.208468958961703,6.094694675275122,5.316509502797885,5.478856728039631,5.490320543717331,5.283408979689824
1.717,1.0182,1.2875,1.9092,2.4732,110.56163303784564,1.2875,3.623715932366942,140.66764776833648,140.66764776833645,138.1944477683365,78.90303822468867,93.76877264990397,113.77655624355117,98.17573786018298,119.53073593269374,120.02048487834597,118.06961534131958,118.73613985041152,119.45540126517632,119.46403599788714,119.54624866100198,109.27413303784564,106.93791710547869,30.10601473049084,30.106014730490813,27.63281473049085,31.658594813156967,16.792860387941673,3.2149232057055315,12.385895177662661,8.969102894848106,9.45885184050033,7.507982303473938,8.17450681256588,8.893768227330682,8.9024029600415,8.984615623156344
2.7549,1.1923,2.2899,2.3835,1.4083,53.91413006797282,2.2899,9.873950236778107,16.71990624024528,16.719906240245283,15.311606240245279,110.52239835457131,26.911942882116612,22.33616104324257,19.593555986990335,30.475110200511168,29.187638287865823,27.509425197647346,29.258738368606814,29.55217340518001,29.554235642707987,29.158318094676442,51.62423006797282,44.04017983119471,37.19422382772754,37.19422382772754,38.60252382772754,56.60826828659849,27.002187185856208,31.57796902473025,34.32057408098248,23.439019867461653,24.726491780106997,26.404704870325475,24.655391699366007,24.36195666279281,24.359894425264834,24.755811973296378
1.4966,2.8568,1.4263,1.2996,2.0054,47.85800274726779,1.4263,4.163266572864431,55.19100571161996,55.19100571161995,53.18560571161996,17.4457687124414,40.61113097278321,57.787192927056005,60.19977214310822,56.57679699216136,56.942955857707425,55.382225442154585,56.19636437239662,56.64549899627344,56.64955695910522,56.64101340272927,46.43170274726779,43.69473617440336,7.333002964352168,7.333002964352161,5.327602964352167,30.41223403482639,7.246871774484582,9.929190179788215,12.34176939584043,8.718794244893573,9.084953110439635,7.524222694886795,8.338361625128833,8.787496249005649,8.791554211837429,8.783010655461482
2.4381,2.3527,1.1424,2.4585,2.5564,155.24857041906267,1.1424,3.1342816215638933,166.13488190172436,166.13488190172436,163.57848190172436,268.6210549735167,118.65069411989418,127.80729889366773,126.84552231769878,139.19250512774317,139.31624188792838,137.28490193813946,138.6916560911912,138.617896869107,138.62793467024093,139.1353848897466,154.10617041906266,152.11428879749877,10.886311482661682,10.886311482661682,8.329911482661686,113.37248455445405,36.59787629916849,27.44127152539494,28.403048101363893,16.0560652913195,15.932328531134289,17.963668480923218,16.556914327871482,16.630673549955674,16.62063574882174,16.11318552931607
2.777,2.4951,2.5757,1.6329,2.8024,206.08536859333577,2.5757,13.140512298424465,271.7275744844984,271.7275744844984,268.9251744844984,1778.1768512473402,194.41717632870092,179.18160171408792,210.2683520709672,219.4534602875307,221.02122768422063,221.13079242544435,219.78275427850977,219.7109034735587,219.72689393229646,219.16967144193268,203.50966859333576,192.94485629491132,65.64220589116263,65.64220589116263,62.839805891162655,1572.0914826540045,11.668192264634854,26.903766879247854,4.1829834776314385,13.36809169419493,14.935859090884861,15.045423832108582,13.697385685173998,13.625534880222915,13.64152533896069,13.084302848596906
2.1205,2.6265,1.8526,1.0668,1.4389,22.83127074123408,1.8526,6.37637656819273,17.77512485756113,17.77512485756113,16.33622485756113,18.70418152809968,17.71048874442186,23.530620339229095,25.492696194801816,29.90160537772927,30.148083595747543,30.157517535312742,30.189444188578896,29.958066051561048,29.960182847904772,29.4941662646797,20.97867074123408,16.45489417304135,5.056145883672947,5.056145883672947,6.495045883672947,4.127089213134397,5.1207819968122195,0.6993495979950168,2.6614254535677375,7.07033463649519,7.316812854513465,7.3262467940786635,7.358173447344818,7.126795310326969,7.128912106670693,6.66289552344562
2.5203,2.2692,1.9227,1.9175,1.1052,30.179343520925524,1.9227,6.839399941942722,9.119363408952077,9.119363408952076,8.014163408952077,58.47651074861221,12.816722487988896,12.94552213708918,13.827139386749343,24.692044880916,23.991853569287123,23.882119035091858,24.56046528077155,24.14218521472698,24.143857120352912,22.98500022925841,28.256643520925525,23.3399435789828,21.059980111973445,21.05998011197345,22.16518011197345,28.29716722768669,17.36262103293663,17.233821383836343,16.352204134176183,5.487298640009524,6.187489951638401,6.297224485833667,5.618878240153975,6.037158306198545,6.035486400572612,7.1943432916671135
