Model,MSE_Validation,NMSE_Validation
Model_1,20872.470742207795,3.6262746945462463
Model_2,18741.13528155572,3.255987537744886
Model_3,2297.922023704724,0.3992290413300406
Model_4,2297.922023704724,0.3992290413300406
Model_5,2275.6648030763795,0.3953621873800534
Model_6,797071240.1417952,138479.01877911808
Model_7,943.3853978600439,0.16389888086159868
Model_8,1954.6936124834199,0.3395983192447895
Model_9,1189.366436086736,0.20663434928201413
Model_10,1164.6180064694422,0.20233468561692286
Model_11,1226.805849662989,0.21313887860712538
Model_12,1248.972217883545,0.21698994833149926
Model_13,1230.255800852848,0.21373825521431866
Model_14,1196.5506985526506,0.20788250574134706
Model_15,1196.4188390700533,0.2078595971594698
Model_16,1196.3583618898624,0.20784909016818773
