Model,MSE_Test,NMSE_Test
Model_1,15819.564653588852,3.8163533178963074
Model_2,14245.484424689661,3.436618070072557
Model_3,1605.1053315140794,0.3872198250479121
Model_4,1605.1053315140798,0.3872198250479122
Model_5,1540.6856229989166,0.3716790454049033
Model_6,331268.2483960326,79.91602212600019
Model_7,703.3734571897301,0.16968365981280356
Model_8,699.2883685049015,0.16869816229137152
Model_9,375.9415583436321,0.0906931287261653
Model_10,611.4042786220973,0.14749677367171385
Model_11,653.5708123394293,0.1576691389915028
Model_12,654.6556451167941,0.15793084689939518
Model_13,640.5772479872683,0.15453453740716533
Model_14,626.1605022406097,0.15105660380606298
Model_15,626.174132009729,0.15105989188735594
Model_16,614.1206541003403,0.14815207922506188
