x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
2.7172,2.8353,2.7652,2.0708,1.2464,53.35206460381537,2.7652,15.882216116213911,12.09509501794345,12.09509501794345,10.84869501794345,141.1678047212407,20.9627557804842,16.813515037158517,22.163028512358586,26.913256571014657,25.513910866318994,24.13936935957321,25.749741313822348,26.229189097065074,26.231012810474954,25.43019541365195,50.58686460381537,37.46984848760146,41.25696958587192,41.25696958587192,42.50336958587192,87.81574011742535,32.38930882333117,36.538549566656854,31.189036091456785,26.438808032800715,27.838153737496377,29.212695244242163,27.602323289993024,27.122875506750297,27.121051793340417,27.92186919016342
2.2997,2.8496,1.7782,2.938,1.9254,117.16318380708408,1.7782,5.919192277643853,47.030672723955654,47.03067272395565,45.10527272395565,135.79101077708066,62.273571914268274,51.216275977999906,54.86058483861244,52.420213674036326,51.06607548729976,50.97793560824413,50.40681199972608,51.23841791396162,51.242050460379474,51.86770869110943,115.38498380708408,111.24399152944022,70.13251108312843,70.13251108312843,72.05791108312843,18.627826969996576,54.88961189281581,65.94690782908418,62.30259896847164,64.74297013304775,66.09710831978433,66.18524819883996,66.756371807358,65.92476589312247,65.92113334670461,65.29547511597465
1.5779,2.9182,2.9144,1.8582,2.9159,257.49035694369485,2.9144,18.437746435427453,340.97187640611565,340.9718764061157,338.05597640611563,74461.34028040845,256.9726733289598,208.84704738834088,263.1252947540472,273.94359157536934,275.6389291625098,276.0878477941967,273.305447889622,274.4372448016197,274.45721890425443,273.46855007832295,254.57595694369485,239.0526105082674,83.4815194624208,83.48151946242086,80.56561946242078,74203.84992346475,0.5176836147350627,48.643309555353966,5.634937810352369,16.45323463167449,18.148572218814934,18.597490850501856,15.815090945927125,16.946887857924878,16.966861960559584,15.9781931346281
1.9143,1.6837,1.4812,1.4655,1.1881,14.93006833809912,1.4812,4.398220379922297,10.76392214572636,10.76392214572636,9.57582214572636,21.34845660887043,11.486142314427724,15.119405116714775,13.100411625350311,25.37883663793815,25.20184632528074,23.87554160064894,25.636726477383938,25.210859620804293,25.2126151264475,24.251550441814224,13.448868338099121,10.531847958176822,4.166146192372761,4.166146192372761,5.354246192372761,6.418388270771308,3.4439260236713967,0.18933677861565457,1.8296567127488093,10.44876829983903,10.27177798718162,8.94547326254982,10.706658139284817,10.280791282705172,10.282546788348379,9.321482103715104
2.9682,1.222,2.5421,2.3623,2.5915,169.02591623175496,2.5421,12.70632625812847,178.21665979916665,178.21665979916668,175.62515979916665,1165.5471969021335,169.67241713075546,134.1905080305363,136.93713719127953,148.2345507324881,148.22086197659036,148.5169911892854,147.32816883241327,147.67508225550662,147.6857909057977,148.1665257542725,166.48381623175496,156.31958997362648,9.190743567411687,9.190743567411715,6.5992435674116905,996.5212806703785,0.6465008990005003,34.835408201218655,32.08877904047543,20.791365499266874,20.805054255164606,20.50892504246957,21.697747399341694,21.35083397624834,21.340125325957274,20.859390477482464
1.9529,2.0019,1.7557,1.448,2.1489,61.592170116567445,1.7557,5.787497572651519,73.53783237623675,73.53783237623674,71.38893237623675,32.61115618099385,59.03688837157555,71.47728569702225,69.8694278325893,69.84965922794461,70.22133895943186,70.05712916074293,70.36458742826153,69.82931653714905,69.83433798190173,69.9375522821404,59.83647011656745,55.80467254391593,11.945662259669305,11.945662259669291,9.796762259669308,28.981013935573593,2.5552817449918948,9.885115580454809,8.27725771602185,8.257489111377168,8.629168842864416,8.464959044175487,8.772417311694085,8.23714642058161,8.242167865334281,8.345382165572957
1.55,1.728,1.152,1.3335,2.7523,167.16745520661718,1.152,3.1645156161079964,245.820107967404,245.820107967404,243.067807967404,106.22063433028055,107.25517113001442,167.37897605859337,162.3727345395176,199.03599908192137,201.03448112989702,198.94515125872974,199.82595112180286,199.53935854974193,199.55387211838647,198.82289313976494,166.0154552066172,164.0029395905092,78.65265276078682,78.65265276078682,75.90035276078683,60.94682087633663,59.91228407660276,0.2115208519761893,4.794720667099568,31.868543875304198,33.86702592327984,31.77769605211256,32.65849591518568,32.37190334312476,32.38641691176929,31.655437933147766
1.9201,2.7363,1.5033,2.8578,1.2406,82.52489450509006,1.5033,4.496503073932406,11.955602536301017,11.955602536301019,10.715002536301016,92.2311781002702,18.707405334728815,16.63849134499536,18.060798248590014,27.602683809306782,26.045299481613508,24.81133339913128,25.875935926774908,26.55193171468923,26.55374826517005,25.488117279512956,81.02159450509006,78.02839143115766,70.56929196878905,70.56929196878905,71.80989196878905,9.706283595180139,63.81748917036124,65.8864031600947,64.46409625650004,54.92221069578328,56.47959502347655,57.71356110595878,56.64895857831515,55.97296279040083,55.97114623992001,57.036777225577104
2.0173,2.8244,2.7657,2.8965,2.803,274.5784318406554,2.7657,15.890159209879949,272.0538432960144,272.05384329601446,269.2508432960144,97333.21858361103,261.7795615430251,179.3275291338567,219.77675375342935,220.97115971397068,221.10936886744676,219.56466695115972,219.41529644505326,220.46685584898583,220.48286496145576,220.72519957542633,271.81273184065543,258.6882726307755,2.5245885446410057,2.524588544640949,5.327588544641003,97058.64015177038,12.798870297630287,95.25090270679871,54.801678087226065,53.607272126684734,53.46906297320865,55.01376488949569,55.163135395602154,54.11157599166958,54.09556687919965,53.85323226522908
1.4112,2.6932,2.5739,2.7907,1.8479,107.93309490185122,2.5739,13.116880651150396,40.27778192806023,40.27778192806023,38.429881928060226,238.71788397587966,62.914186271743674,45.48913437820677,53.68787034644662,47.493924584838425,45.787746450577714,46.0625171680194,45.96500943465504,46.915691794385104,46.91897350969805,46.86865720706127,105.35919490185123,94.81621425070082,67.65531297379098,67.65531297379098,69.503212973791,130.78478907402842,45.018908630107546,62.44396052364445,54.2452245554046,60.439170317012795,62.145348451273506,61.87057773383182,61.96808546719618,61.017403107466116,61.01412139215317,61.06443769478995
