x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-1.0281935839653185,1.1093683067867597,1.098760359345484,1.1014126912399174,1.104485196379628,1.0752621676781786,1.0916437011373061,1.0811819316414437,1.007566166352033,1.084617173643145,1.0710673435818048,1.1517646998453,1.0687636513010432,1.0685404241374665,1.0683273816630052,1.067726171191893,0.010607947441275689,0.00795561554684232,0.00488311040713163,0.03410613910858107,0.01772460564945355,0.028186375145315967,0.10180214043472668,0.024751133143614767,0.03830096320495491,0.04239639305854026,0.04060465548571646,0.04082788264929316,0.04104092512375446,0.041642135594866625
-0.2804827118866188,1.3023659284979732,1.2878053868635164,1.275546016115153,1.323505722352095,1.3233599152722462,1.355742908097035,1.3477814674040092,1.2435511917419915,1.2872178050982979,1.3359748987995328,1.2897528113290735,1.3355572070648078,1.3353872474069945,1.3352124685866589,1.3349386755932442,0.014560541634456747,0.02681991238282011,0.02113979385412179,0.020993986774273,0.053376979599061736,0.045415538906036,0.0588147367559817,0.015148123399675306,0.033608970301559626,0.012613117168899679,0.03319127856683468,0.03302131890902138,0.032846540088685705,0.032572747095271026
0.2180452086737622,1.3773663154783071,1.4138490595987245,1.4237171425504467,1.4512375743445276,1.4511849944254447,1.4849953476207018,1.4775579675744572,1.4497214265346663,1.4146015002162775,1.5007310808597845,1.426170042217706,1.4924487612144175,1.492656448232107,1.4928676899277198,1.4932027748363579,0.03648274412041741,0.046350827072139555,0.07387125886622048,0.07381867894713756,0.10762903214239472,0.10019165209615011,0.07235511105635917,0.037235184737970384,0.12336476538147734,0.04880372673939881,0.11508244573611037,0.11529013275379985,0.11550137444941266,0.11583645935805076
-0.5296656634049373,1.248689683614291,1.2248040320806923,1.2069124363204633,1.2508950411499928,1.248923331369686,1.2731686604453163,1.2628157292254512,1.1491432336679708,1.2218278701232892,1.24157246468716,1.2230957823090471,1.2416057735725192,1.2413028674696847,1.2409951530105836,1.2404554581158815,0.023885651533598562,0.04177724729382759,0.002205357535701946,0.0002336477553950278,0.0244789768310254,0.014126045611160265,0.09954644994632011,0.026861813491001696,0.007117218927130908,0.02559390130524375,0.007083910041771668,0.007386816144606234,0.007694530603707284,0.008234225498409353
-1.1944235633266937,0.9109906118517596,1.056732147377228,1.0792876276150076,1.0588103793874115,1.0073537838967401,1.0335374458040711,1.0246525282854362,1.1228911806200734,1.037093100509963,1.0308668755088717,0.9502673204259651,1.0261494348912739,1.026105585079689,1.0260772748441633,1.0257895068822522,0.14574153552546842,0.16829701576324807,0.14781976753565196,0.09636317204498057,0.12254683395231158,0.11366191643367662,0.21190056876831387,0.1261024886582035,0.11987626365711213,0.03927670857420551,0.1151588230395143,0.1151149732279294,0.11508666299240378,0.11479889503049268
-1.277376535483637,1.016822680637478,1.03575900456266,1.071098049915271,1.0367742769481576,0.9712245554006671,1.0061793386800553,0.9980997136963372,0.9674102030893438,1.0130881543189338,1.0155530116129199,1.0057514991733931,1.0089400129333865,1.0090218772899924,1.0091205214305867,1.0090971260411503,0.018936323925181853,0.05427536927779286,0.019951596310679554,0.04559812523681095,0.01064334195742278,0.01872296694114084,0.04941247754813427,0.003734526318544207,0.001269669024558162,0.011071181464084923,0.007882667704091517,0.007800803347485674,0.007702159206891324,0.007725554596327733
1.215101049794525,1.605228086494939,1.6659364050691412,1.6403766293367972,1.6677052540044102,1.612922233560048,1.6410317167631079,1.6323527295055031,1.7614038567165586,1.6163152196932775,1.640898731780538,1.8191746924194314,1.6344228954546665,1.6345189404044929,1.6345984821717292,1.6349633864765067,0.060708318574202114,0.03514854284185809,0.06247716750947108,0.007694147065108847,0.035803630268168796,0.027124643010564053,0.15617577022161955,0.011087133198338428,0.03567064528559882,0.21394660592449233,0.02919480895972737,0.02929085390955377,0.029370395676790118,0.029735299981567653
0.9659180982762063,1.5896534756923733,1.6029350502863169,1.605873376837462,1.6105596672187041,1.587665377158456,1.6026439625640219,1.5917160956287688,1.7111334909233582,1.5633932124933454,1.6278942660524716,1.5906040230916654,1.6135202463852394,1.6138690832081135,1.614209642671136,1.6150045261551074,0.013281574593943635,0.016219901145088755,0.020906191526330886,0.0019880985339173485,0.01299048687164861,0.00206261993639556,0.12148001523098495,0.026260263199027856,0.03824079036009831,0.0009505473992921232,0.023866770692866135,0.024215607515740256,0.02455616697876284,0.025351050462734115
0.882803108595519,1.565693726170563,1.5819209443021889,1.5908353053673683,1.592494412802722,1.576485238709962,1.5911220662409828,1.5797568838372325,1.6307013641757673,1.5447606691788818,1.6209908280923822,1.6650140364126345,1.6051733267959654,1.6055640251229732,1.605949697367266,1.6067833002073395,0.016227218131625865,0.025141579196805264,0.026800686632159065,0.010791512539398918,0.02542834007041983,0.014063157666669435,0.06500763800520426,0.020933056991681243,0.055297101921819136,0.09932031024207144,0.039479600625402345,0.03987029895241023,0.04025597119670299,0.04108957403677649
-0.8619636046039435,1.2136414273640386,1.14078857131374,1.1306314263788297,1.1521678194541405,1.1376238909026997,1.1524090525591408,1.1409727126571974,1.0795106299275044,1.1312961784062028,1.1216609671747797,1.067154676128714,1.1206083641253504,1.120291281412046,1.119977906914314,1.1192760712588579,0.07285285605029856,0.08301000098520883,0.06147360790989809,0.07601753646133891,0.06123237480489774,0.07266871470684122,0.13413079743653422,0.08234524895783579,0.09198046018925887,0.1464867512353245,0.09303306323868821,0.09335014595199254,0.09366352044972448,0.09436535610518071
