Model,MSE_Test,NMSE_Test
Model_1,0.0030515190968611874,0.04773676297547475
Model_2,0.004847311290076927,0.07582942881162348
Model_3,0.0028541281386896744,0.04464885656406552
Model_4,0.004483734933466693,0.07014178347561957
Model_5,0.0029738513576154446,0.04652175945049971
Model_6,0.0028800232158099678,0.045053948952310637
Model_7,0.010470525336142051,0.16379677476514684
Model_8,0.0031201684078938003,0.04881068576119951
Model_9,0.005083475702942215,0.0795238918781626
Model_10,0.007120857862096788,0.1113958959963944
Model_11,0.004366940738031183,0.06831470107913347
Model_12,0.004398352091036268,0.06880608791485247
Model_13,0.004430069117801393,0.06930225659049043
Model_14,0.004501495015416295,0.07041961520320902
