x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-0.06645745887081889,1.3602860597053803,1.3884571284209852,1.3858089765658588,1.4219286782197227,1.4219283041746114,1.4520597695816995,1.446486253280236,1.3807707079665021,1.3884480769007137,1.4478976826185697,1.396605993102384,1.445719359638723,1.4457094387707043,1.4456982141958992,1.4456860160627816,0.02817106871560493,0.025522916860478473,0.061642618514342384,0.061642244469231056,0.09177370987631916,0.08620019357485575,0.02048464826112184,0.0281620171953334,0.08761162291318936,0.03631993339700368,0.0854332999333427,0.08542337906532405,0.08541215449051887,0.08539995635740127
-0.3326678420103002,1.290983706947055,1.3318885401745812,1.3201117438788754,1.3604852387178834,1.3602397951009644,1.386259741001094,1.379155568847692,1.2976331878870875,1.3311169945759986,1.3670381296660405,1.3126332933699068,1.3668944179698352,1.3667231789338392,1.3665475386517105,1.3662666929425722,0.04090483322752614,0.02912803693182031,0.0695015317708283,0.06925608815390927,0.09527603405403884,0.08817186190063686,0.006649480940032371,0.040133287628943526,0.07605442271898544,0.02164958642285164,0.07591071102278013,0.0757394719867841,0.07556383170465542,0.07528298599551708
-0.42140463639012715,1.3593266209918724,1.3130323440924467,1.299283951402454,1.3388442723620075,1.3381981084201418,1.3618453919935471,1.3539993875710783,1.2437686805166472,1.31161858567073,1.3387719355633039,1.2629038902913323,1.3388082729306876,1.3385942522685137,1.3383756389604324,1.338012495211741,0.04629427689942567,0.06004266958941851,0.020482348629864866,0.02112851257173065,0.0025187710016747467,0.0053272334207941086,0.11555794047522516,0.04770803532114232,0.02055468542856853,0.09642273070054008,0.0205183480611848,0.020732368723358707,0.02095098203143997,0.021314125780131477
0.5543541493732349,1.5235712500187122,1.5203769875609099,1.535508864157291,1.541371874554985,1.539371794604253,1.5589808037596387,1.5501077293516556,1.5235123181351087,1.4567892914478415,1.586113044446443,1.5341438318374687,1.5731937171181216,1.573523661026849,1.5738569455885312,1.5744429095942953,0.0031942624578022993,0.011937614138578745,0.017800624536272736,0.01580054458554092,0.03540955374092647,0.026536479332943452,5.8931883603507984e-05,0.06678195857087066,0.06254179442773089,0.010572581818756532,0.04962246709940943,0.049952411008136854,0.05028569556981899,0.05087165957558315
-1.3971634221534897,1.0494927906364546,1.1056877006239834,1.1538472071701702,1.1058700456101538,1.0308063097840576,1.0751642125981997,1.0691769445263752,1.1911727544975783,1.0826955931621316,1.1008692155119406,1.2024352558728324,1.0921043370547066,1.0923651256689815,1.0926389329407669,1.093076030161614,0.05619490998752874,0.10435441653371558,0.056377254973699165,0.01868648085239699,0.0256714219617451,0.01968415388992062,0.1416799638611237,0.03320280252567698,0.05137642487548599,0.15294246523637778,0.04261154641825193,0.042872335032526854,0.04314614230431224,0.04358323952515941
-0.6874420433222408,1.3280189433180711,1.2565005125635516,1.2423336993576382,1.2723692138637421,1.2675102431340453,1.2831819911976188,1.2736317391163616,1.2402544763957106,1.2517992620197664,1.2545488762856656,1.2514119253250646,1.2542782453753818,1.2539937456821266,1.253707653990928,1.253154127452262,0.07151843075451958,0.08568524396043298,0.055649729454329,0.060508700184025876,0.044836952120452356,0.054387204201709505,0.0877644669223605,0.0762196812983047,0.07347006703240555,0.07660701799300651,0.07374069794268934,0.0740251976359445,0.07431128932714315,0.07486481586580918
1.5301129351365979,1.6581652144159142,1.7277216310293735,1.6548990712499343,1.7277240136516878,1.626930644154364,1.6942106149218485,1.688683235110647,1.7020645566670398,1.6725503907148782,1.644166483304702,1.722845203952152,1.6517333104506624,1.6512685514807546,1.6507969571486167,1.6497367794914415,0.06955641661345924,0.003266143165979951,0.06955879923577357,0.031234570261550187,0.0360454005059343,0.03051802069473286,0.04389934225112557,0.014385176298963964,0.013998731111212193,0.06467998953623777,0.0064319039652518395,0.00689666293515967,0.007368257267297507,0.00842843492447276
0.643090943753062,1.6040943279273947,1.5392331836430446,1.5540135646991056,1.5568105281972588,1.55311870147293,1.5700324924856406,1.5606546187883366,1.5352825023670156,1.50517608119552,1.5984837670074166,1.5465157806478367,1.5847157558593232,1.5850640260708042,1.5854143246725894,1.58605853712846,0.06486114428435008,0.05008076322828914,0.047283799730135856,0.05097562645446474,0.03406183544175412,0.04343970913905815,0.06881182556037913,0.09891824673187477,0.005610560919978136,0.05757854727955802,0.019378572068071476,0.019030301856590492,0.018680003254805344,0.018035790798934803
1.7075865238962518,1.7399665843089698,1.7654340231936427,1.652749104100768,1.765344302106398,1.6257257374943634,1.733719908423412,1.727912967798489,1.6937970301870413,1.701954666616298,1.6436193271712667,1.7003956102190125,1.6599618695962404,1.6590273623755585,1.6581084684315517,1.6555896379252872,0.025467438884672955,0.08721748020820175,0.025377717797428145,0.11424084681460633,0.006246675885557718,0.012053616510480758,0.04616955412192847,0.03801191769267187,0.09634725713770309,0.039570974089957245,0.08000471471272941,0.0809392219334113,0.08185811587741809,0.08437694638368254
-1.2196898333938353,1.1549517743193345,1.1434000927882526,1.1654561954996687,1.1448325008917282,1.0981547554022177,1.1221582823619776,1.114902074934299,1.0341283985701288,1.1261344027985047,1.1228078938623334,1.0541030754272656,1.1184060557369262,1.1183991236879456,1.1184056879493798,1.1182242417164074,0.011551681531081881,0.010504421180334234,0.010119273427606323,0.05679701891711675,0.032793491957356924,0.04004969938503544,0.12082337574920565,0.02881737152082975,0.03214388045700112,0.10084869889206893,0.03654571858240829,0.036552650631388905,0.03654608636995471,0.03672753260292705
