Model,MSE_Validation,NMSE_Validation
Model_1,0.0028829527459916554,0.06384646022815275
Model_2,0.005807326854099357,0.12861024640020627
Model_3,0.002927381915190172,0.06483039768191329
Model_4,0.0034769424026044222,0.07700107645958054
Model_5,0.0031281472531791963,0.06927658785444725
Model_6,0.0030663012565252494,0.06790693378324308
Model_7,0.007927371509116345,0.17556118825544323
Model_8,0.0034098999668010803,0.0755163409858313
Model_9,0.005849550252444468,0.12954533440221627
Model_10,0.008455119791536198,0.1872488094871277
Model_11,0.00497061026095226,0.11008014986606203
Model_12,0.005009600459424577,0.11094363476345123
Model_13,0.005048477882575545,0.1118046221155445
Model_14,0.005145278931473701,0.11394839791177028
