x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.618,15.3253,1.618,5.042994235377287,8.15956467284045,6.686421864483586,16.3191293456809,16.3191293456809,16.366315491072235,16.395476528924085,14.78875045037847,15.366502874255678,15.366631532409672,15.325251101776004,15.325251101776004,13.7073,10.282305764622713,7.165735327159551,8.638878135516414,0.9938293456808989,0.9938293456808989,1.0410154910722351,1.070176528924085,0.5365495496215296,0.04120287425567781,0.04133153240967147,4.889822399611887e-05,4.889822399611887e-05
2.7065,83.5148,2.7065,14.976764997583077,40.5346144659586,96.616215131975,81.0692289319172,81.0692289319172,81.97605992513752,83.52356701506802,82.8765269917772,83.0658878671916,83.06709584314393,83.51484873236008,83.51484873236008,80.80829999999999,68.53803500241692,42.9801855340414,13.101415131975003,2.445571068082799,2.445571068082799,1.5387400748624742,0.008767015068031014,0.6382730082227965,0.44891213280838826,0.44770415685606224,4.873236008506865e-05,4.873236008506865e-05
2.0166,30.822,2.0166,7.512738151066479,15.150187755440662,16.647664042328593,30.300375510881324,30.300375510881324,30.73155865609622,31.169899441521675,32.20069684499061,30.963981038802363,30.96429772900962,30.821983604597317,30.821983604597317,28.8054,23.30926184893352,15.671812244559337,14.174335957671406,0.5216244891186754,0.5216244891186754,0.09044134390378034,0.34789944152167607,1.3786968449906105,0.14198103880236346,0.1422977290096199,1.639540268172368e-05,1.639540268172368e-05
1.5103,12.4393,1.5103,4.5280890172758035,6.838772842791646,5.309880988245061,13.677545685583292,13.677545685583292,13.617086252835312,13.586233804304019,12.192822949656575,12.553235344764893,12.55333479768796,12.439298370344087,12.439298370344087,10.928999999999998,7.911210982724196,5.6005271572083535,7.129419011754939,1.2382456855832924,1.2382456855832924,1.177786252835313,1.1469338043040196,0.24647705034342415,0.11393534476489364,0.11403479768796032,1.6296559124384657e-06,1.6296559124384657e-06
2.8799,103.8466,2.8799,17.812491841362636,51.29819525394026,154.84503384315317,102.59639050788051,102.59639050788051,103.56234395351368,105.37823983595943,100.11704344269245,101.17908300290978,101.18069300456123,103.84662448525152,103.84662448525151,100.96669999999999,86.03410815863737,52.54840474605974,50.99843384315318,1.250209492119481,1.250209492119481,0.28425604648631975,1.5316398359594388,3.7295565573075464,2.6675169970902175,2.6659069954387604,2.4485251529426932e-05,2.4485251515216078e-05
1.4176,10.3144,1.4176,4.127203256575448,5.850723336521354,4.381094827076678,11.701446673042708,11.701446673042708,11.548848873827177,11.485124032874772,10.519721824669258,10.510420581440016,10.510499891445901,10.314435207272858,10.314435207272858,8.896799999999999,6.187196743424551,4.463676663478645,5.933305172923321,1.3870466730427093,1.3870466730427093,1.2344488738271782,1.170724032874773,0.20532182466925875,0.19602058144001688,0.19609989144590223,3.52072728588837e-05,3.52072728588837e-05
2.6368,76.2627,2.6368,13.968433027321748,36.83196420644199,80.17744770491359,73.66392841288398,73.66392841288398,74.53920318423246,75.97185292997564,76.26328104428613,76.28772061987915,76.28879069361567,76.26266645113078,76.26266645113077,73.6259,62.294266972678244,39.43073579355801,3.9147477049135944,2.598771587116019,2.598771587116019,1.7234968157675326,0.2908470700243555,0.0005810442861360343,0.02502061987915738,0.026090693615671512,3.354886921158595e-05,3.354886922579681e-05
2.4203,56.7703,2.4203,11.24923357879059,27.22652003074687,45.46335956126908,54.45304006149374,54.45304006149374,55.203992806792684,56.270570990940776,52.11018817656109,57.32305849281814,57.3237777482182,56.770342611744375,56.770342611744375,54.35,45.52106642120941,29.54377996925313,11.30694043873092,2.317259938506261,2.317259938506261,1.5663071932073152,0.499729009059223,4.6601118234389105,0.5527584928181426,0.5534777482181994,4.26117443765861e-05,4.26117443765861e-05
1.1772,6.1148,1.1772,3.2452747003701146,3.820337377275699,2.740169507658964,7.640674754551398,7.640674754551398,7.257162529956934,7.189204163758794,7.518838811885476,6.553309599629091,6.553352769943646,6.114804608192025,6.114804608192025,4.9376,2.8695252996298852,2.294462622724301,3.3746304923410357,1.5258747545513982,1.5258747545513982,1.1423625299569338,1.0744041637587944,1.404038811885476,0.4385095996290911,0.4385527699436462,4.608192025301605e-06,4.608192025301605e-06
1.0883,4.9645,1.0883,2.969222102031343,3.231404413640711,2.331333892450682,6.462808827281422,6.462808827281422,5.99881686366875,5.957846373281751,6.649472139869571,5.488069328886945,5.488103507338205,4.9644720184286735,4.964472018428673,3.8762,1.995277897968657,1.7330955863592892,2.633166107549318,1.4983088272814218,1.4983088272814218,1.0343168636687503,0.9933463732817511,1.6849721398695712,0.5235693288869445,0.5236035073382048,2.7981571326662902e-05,2.798157132755108e-05
