x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals
1.9909,29.5567,1.9909,7.3221207063758555,14.57761011432369,15.656625429459817,29.15522022864738,29.15522022864738,29.563075342372436,29.967218974562595,30.871106891098176,29.672284767375203,29.672584362101603,29.55666033471849,29.55666033471849,27.5658,22.234579293624144,14.97908988567631,13.900074570540182,0.40147977135261925,0.40147977135261925,0.006375342372436421,0.4105189745625957,1.3144068910981765,0.11558476737520351,0.11588436210160324,3.966528150911586e-05,3.966528150911586e-05
1.2412,7.0673,1.2412,3.459762689957601,4.294257450775374,3.0911126448912323,8.588514901550749,8.588514901550749,8.264853791492223,8.186786731746107,8.200231585740257,7.441203788027546,7.441254707262817,7.0673210071649555,7.0673210071649555,5.8261,3.6075373100423995,2.773042549224626,3.976187355108768,1.5212149015507483,1.5212149015507483,1.197553791492223,1.1194867317461066,1.1329315857402564,0.37390378802754576,0.37395470726281665,2.1007164955122448e-05,2.1007164955122448e-05
2.9816,117.4088,2.9816,19.719342365244916,58.79519119621424,205.1961961477852,117.59038239242848,117.59038239242848,118.57761084619436,120.53390275017685,119.86889491260196,112.52441709472382,112.52630471370836,117.40878697107087,117.40878697107085,114.4272,97.68945763475509,58.61360880378576,87.7873961477852,0.1815823924284814,0.1815823924284814,1.1688108461943614,3.1251027501768505,2.46009491260196,4.884382905276183,4.882495286291643,1.3028929132019584e-05,1.3028929146230439e-05
1.8059,21.5926,1.8059,6.0854458859513265,10.9897067254395,10.167009243066687,21.979413450879,21.979413450879,22.2123572588187,22.400086673637304,21.624638423117858,21.59842730711571,21.59862609581018,21.592624375719538,21.592624375719538,19.7867,15.507154114048674,10.6028932745605,11.425590756933314,0.386813450879,0.386813450879,0.6197572588186979,0.8074866736373032,0.03203842311785721,0.005827307115708891,0.006026095810177878,2.437571953706197e-05,2.437571953706197e-05
2.5434,67.3117,2.5434,12.72285522376387,32.35930997612103,62.62840550856919,64.71861995224207,64.71861995224207,65.54497472316405,66.82037067660502,65.11500055032822,67.70559651070958,67.70650149379352,67.31169651934229,67.31169651934229,64.7683,54.58884477623613,34.95239002387897,4.683294491430814,2.5930800477579368,2.5930800477579368,1.766725276835956,0.4913293233949787,2.196699449671783,0.3938965107095811,0.3948014937935227,3.4806577104973258e-06,3.4806577104973258e-06
1.1132,5.2676,1.1132,3.0440838937977577,3.3886741905756637,2.437540693804664,6.777348381151327,6.777348381151327,6.335555371977113,6.2855444033385925,6.885723204643182,5.768036438257616,5.768072946455671,5.267559464586777,5.267559464586777,4.1544,2.223516106202242,1.8789258094243362,2.8300593061953356,1.5097483811513275,1.5097483811513275,1.0679553719771135,1.0179444033385927,1.6181232046431822,0.5004364382576165,0.5004729464556714,4.0535413222464456e-05,4.0535413222464456e-05
2.1612,38.7427,2.1612,8.681549269370763,18.762564280964092,23.655316968342106,37.525128561928184,37.525128561928184,38.08182496798896,38.728260834706724,38.987544913214975,39.06621043191158,39.066640128464655,38.742723559444,38.742723559444,36.5815,30.061150730629237,19.980135719035907,15.087383031657893,1.2175714380718148,1.2175714380718148,0.6608750320110417,0.01443916529327538,0.24484491321497615,0.32351043191157913,0.32394012846465614,2.3559444002785312e-05,2.3559444002785312e-05
1.0248,4.2542,1.0248,2.7865380972119307,2.8556442420227865,2.0864044790543446,5.711288484045573,5.711288484045573,5.192018664757426,5.179140773239079,6.067551513039196,4.833736842951376,4.833765673657777,4.2542270432342,4.2542270432342,3.2294,1.4676619027880693,1.3985557579772134,2.1677955209456554,1.4570884840455731,1.4570884840455731,0.937818664757426,0.9249407732390793,1.813351513039196,0.5795368429513763,0.5795656736577772,2.704323420044119e-05,2.704323420044119e-05
1.5986,14.7701,1.5986,4.946103030708343,7.906840304890358,6.410988666829914,15.813680609780716,15.813680609780716,15.841480700879359,15.858121835411005,14.258541809519045,14.822115482613716,14.822238363110648,14.770071853298242,14.770071853298242,13.1715,9.823996969291656,6.863259695109641,8.359111333170086,1.043580609780717,1.043580609780717,1.0713807008793594,1.0880218354110056,0.5115581904809545,0.05201548261371691,0.052138363110648456,2.8146701756881498e-05,2.8146701756881498e-05
1.9445,27.3745,1.9445,6.990135913163751,13.592319283146914,14.026195259694674,27.184638566293827,27.184638566293827,27.54970454600087,27.894509363834178,28.44762670581307,27.448834448941486,27.449105228390493,27.37445865306506,27.37445865306506,25.43,20.38436408683625,13.782180716853087,13.348304740305327,0.1898614337061737,0.1898614337061737,0.1752045460008702,0.520009363834177,1.0731267058130705,0.07433444894148522,0.07460522839049233,4.134693494250996e-05,4.134693494250996e-05
2.7914,93.0476,2.7914,16.303829192358794,45.51050880755034,121.55221233437966,91.02101761510067,91.02101761510067,91.96032425002232,93.64299815582096,89.45441231261282,91.72400610190704,91.72540006787409,93.04758574798687,93.04758574798687,90.2562,76.74377080764121,47.537091192449665,28.504612334379658,2.026582384899328,2.026582384899328,1.0872757499776782,0.5953981558209591,3.5931876873871857,1.323593898092966,1.322199932125912,1.4252013130544583e-05,1.4252013130544583e-05
2.8434,99.283,2.8434,17.17405818131202,48.83271703274259,140.0849703472266,97.66543406548519,97.66543406548519,98.62130310140127,100.383352082209,94.83760505722336,97.22933214420375,97.2308502334081,99.28298418154708,99.28298418154706,96.4396,82.10894181868798,50.45028296725741,40.8019703472266,1.6175659345148148,1.6175659345148148,0.6616968985987342,1.1003520822089996,4.445394942776645,2.053667855796249,2.0521497665918957,1.581845292264461e-05,1.5818452936855465e-05
