Model,MSE_Test,NMSE_Test
Model_1,2300.8858644737497,2.693147082834093
Model_2,1627.1979715870757,1.9046070637561097
Model_3,654.9900928228908,0.7666545677069698
Model_4,264.0891051275936,0.3091117269501393
Model_5,2.812013686533308,0.003291413352443203
Model_6,2.812013686533308,0.003291413352443203
Model_7,1.3577197495259234,0.0015891874687049227
Model_8,0.6592067134686057,0.0007715900491955409
Model_9,5.3863252814187605,0.006304600520533103
Model_10,0.565361900522015,0.0006617463198178444
Model_11,0.5649730175915808,0.0006612911390781851
Model_12,9.653575089844027e-10,1.1299342567815545e-12
Model_13,9.653575089626009e-10,1.1299342567560359e-12
