x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
1.348,5.6146,1.348,3.8497183893459788,5.189420388838379,5.189420388838379,5.410378083332882,5.410378083332882,5.614560192000001,5.6145617157706385,4.2666,1.7648816106540215,0.42517961116162084,0.42517961116162084,0.20422191666711864,0.20422191666711864,3.980799999947493e-05,3.8284229361806865e-05
2.7768,31.8983,2.7768,16.06752252242015,44.61629654025627,44.61629654025627,43.682098787017466,43.682098787017466,31.898262968832004,31.898268017771937,29.121499999999997,15.83077747757985,12.717996540256273,12.717996540256273,11.783798787017467,11.783798787017467,3.70311679951385e-05,3.198222806233275e-05
1.6924,9.404,1.6924,5.43250307942193,9.193968211613674,9.193968211613674,9.07266401833604,9.07266401833604,9.404019897024,9.404022090708741,7.7116,3.97149692057807,0.21003178838632586,0.21003178838632586,0.33133598166396006,0.33133598166396006,1.989702399995963e-05,2.2090708741373533e-05
1.8102,11.0187,1.8102,6.111669643934152,11.063344389449602,11.063344389449602,10.826221040113639,10.826221040113639,11.018730917208,11.018733366245336,9.2085,4.907030356065849,0.04464438944960136,0.04464438944960136,0.19247895988636188,0.19247895988636188,3.09172079990816e-05,3.336624533467614e-05
2.0654,15.142,2.0654,7.888452647721913,16.29281009860484,16.29281009860484,15.818127239810918,15.818127239810918,15.142019846263997,15.142022894319997,13.0766,7.253547352278087,1.1508100986048397,1.1508100986048397,0.6761272398109188,0.6761272398109188,1.9846263997536084e-05,2.2894319997135426e-05
2.8398,33.8057,2.8398,17.112342726330937,48.595630874234594,48.595630874234594,47.640825685222126,47.640825685222126,33.80572902079199,33.805734270413296,30.9659,16.693357273669065,14.789930874234592,14.789930874234592,13.835125685222124,13.835125685222124,2.902079199174068e-05,3.427041329473468e-05
1.0174,3.1056,1.0174,2.765993822857959,2.814122115375688,2.814122115375688,3.3397017760123795,3.3397017760123795,3.1056163080240005,3.1056172961569146,2.0881999999999996,0.3396061771420409,0.291477884624312,0.291477884624312,0.23410177601237958,0.23410177601237958,1.6308024000544208e-05,1.729615691470343e-05
2.5531,25.7133,2.5531,12.846867406161682,32.79933717467139,32.79933717467139,31.96755881108529,31.96755881108529,25.713341406291004,25.713345773529127,23.1602,12.866432593838319,7.086037174671393,7.086037174671393,6.25425881108529,6.25425881108529,4.1406291003909246e-05,4.5773529127046686e-05
1.7522,10.202,1.7522,5.76727673824954,10.105422300760843,10.105422300760843,9.925011909129756,9.925011909129756,10.202017760648,10.202020082290163,8.4498,4.43472326175046,0.09657769923915716,0.09657769923915716,0.276988090870244,0.276988090870244,1.7760647999409684e-05,2.008229016325913e-05
2.8736,34.8602,2.8736,17.700625890503645,50.864518558951275,50.864518558951275,49.90021418228069,49.90021418228069,34.86015011225601,34.860155471119604,31.9866,17.159574109496354,16.004318558951276,16.004318558951276,15.040014182280693,15.040014182280693,4.988774399095064e-05,4.4528880394523185e-05
2.643,28.091,2.643,14.055306341079785,37.14817465947387,37.14817465947387,36.269918249075864,36.269918249075864,28.090990707,28.09099534240783,25.448,14.035693658920216,9.057174659473866,9.057174659473866,8.178918249075863,8.178918249075863,9.293000001520113e-06,4.657592171497527e-06
1.1172,3.7598,1.1172,3.0562846145468234,3.414481171371711,3.414481171371711,3.8526821877192776,3.8526821877192776,3.7597532004480003,3.7597543391876123,2.6426,0.7035153854531764,0.3453188286282889,0.3453188286282889,0.09288218771927781,0.09288218771927781,4.679955199948793e-05,4.5660812387549043e-05
1.9888,13.8105,1.9888,7.3067603868728614,14.531685057412746,14.531685057412746,14.125748239587901,14.125748239587901,13.810476675071998,13.810479536742204,11.8217,6.503739613127138,0.7211850574127467,0.7211850574127467,0.31524823958790194,0.31524823958790194,2.332492800150021e-05,2.046325779581082e-05
2.7226,30.3166,2.7226,15.219842436777107,41.43754301836935,41.43754301836935,40.52404378537489,40.52404378537489,30.316561459175993,30.316566338524392,27.594,15.096757563222894,11.120943018369346,11.120943018369346,10.207443785374892,10.207443785374892,3.854082400778225e-05,3.366147560868171e-05
1.3573,5.7001,1.3573,3.885687768732113,5.274044008500097,5.274044008500097,5.485922142935734,5.485922142935734,5.700067253516998,5.700068793877314,4.3428,1.814412231267887,0.42605599149990336,0.42605599149990336,0.21417785706426606,0.21417785706426606,3.2746483001666604e-05,3.120612268592282e-05
1.5692,7.8956,1.5692,4.802804412937494,7.536560684781516,7.536560684781516,7.538157010898437,7.538157010898437,7.895568893887999,7.895570834808865,6.3264,3.092795587062506,0.3590393152184843,0.3590393152184843,0.35744298910156314,0.35744298910156314,3.1106112000856e-05,2.9165191135049895e-05
