x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals
2.3869,21.6831,2.3869,10.87971449701159,25.968790532916962,25.968790532916962,25.24030840312225,25.24030840312225,21.683056953908995,21.683060845867615,19.2962,10.803385502988409,4.285690532916963,4.285690532916963,3.5572084031222495,3.5572084031222495,4.3046091004583786e-05,3.9154132384311424e-05
2.4281,22.639,2.4281,11.33732069385268,27.528148376743694,27.528148376743694,26.77206775116779,26.77206775116779,22.639044990041004,22.639048997339255,20.2109,11.301679306147319,4.8891483767436945,4.8891483767436945,4.13306775116779,4.13306775116779,4.4990041004666637e-05,4.8997339256118266e-05
2.9059,35.8883,2.9059,18.281689771139575,53.12476230595449,53.12476230595449,52.15240947742983,52.15240947742983,35.888314862379,35.88832032666473,32.9824,17.606610228860426,17.23646230595449,17.23646230595449,16.264109477429827,16.264109477429827,1.4862378996838288e-05,2.0326664731840083e-05
2.0276,14.4746,2.0276,7.595834462555282,15.40131395627709,15.40131395627709,14.96023218883933,14.96023218883933,14.474553344575998,14.474556299949636,12.447000000000001,6.8787655374447185,0.926713956277089,0.926713956277089,0.4856321888393289,0.4856321888393289,4.665542400239531e-05,4.3700050364137155e-05
1.9159,12.6192,1.9159,6.793049791451622,13.014804095442162,13.014804095442162,12.676509855703621,12.676509855703621,12.619214846679,12.61921753621325,10.703299999999999,5.826150208548377,0.39560409544216313,0.39560409544216313,0.05730985570362179,0.05730985570362179,1.4846679000868335e-05,1.7536213251290178e-05
1.1712,4.1495,1.1712,3.225861350457646,3.778128813655995,3.778128813655995,4.167175316602939,4.167175316602939,4.149455536128,4.149456760356569,2.9783,0.9236386495423536,0.37137118634400457,0.37137118634400457,0.017675316602939084,0.017675316602939084,4.446387199941171e-05,4.3239643431114416e-05
2.2839,19.4134,2.2839,9.814883911532048,22.416213365548046,22.416213365548046,21.762029030356555,21.762029030356555,19.413376585719,19.41338019647901,17.1295,9.598516088467951,3.0028133655480467,3.0028133655480467,2.3486290303565553,2.3486290303565553,2.3414280999389803e-05,1.980352098840399e-05
2.3481,20.8081,2.3481,10.465666056722883,24.574430467791004,24.574430467791004,23.873070457971142,23.873070457971142,20.808095803641,20.808099588473162,18.46,10.342433943277117,3.766330467791004,3.766330467791004,3.0649704579711425,3.0649704579711425,4.196359000729899e-06,4.115268374960124e-07
2.1451,16.6171,2.1451,8.54289548412945,18.32536510300608,18.32536510300608,17.78211479620632,17.78211479620632,16.617133006850995,16.617136254833024,14.472000000000001,8.07420451587055,1.708265103006081,1.708265103006081,1.165014796206318,1.165014796206318,3.3006850994610204e-05,3.62548330237189e-05
2.4988,24.3453,2.4988,12.167883735838776,30.405107879113935,30.405107879113935,29.6046830067909,29.6046830067909,24.345312238272,24.345316447304036,21.846500000000002,12.177416264161225,6.059807879113933,6.059807879113933,5.259383006790898,5.259383006790898,1.2238271999365224e-05,1.6447304034272747e-05
1.0591,3.3688,1.0591,2.8837744240072523,3.054205492466081,3.054205492466081,3.543862496161548,3.543862496161548,3.3687776650709997,3.3687787149663744,2.3097,0.48502557599274754,0.31459450753391893,0.31459450753391893,0.17506249616154834,0.17506249616154834,2.233492900005629e-05,2.1285033625417782e-05
1.8874,12.1731,1.8874,6.602180676560767,12.460955808940792,12.460955808940792,12.149614970078291,12.149614970078291,12.173123691623998,12.173126315253578,10.2857,5.570919323439233,0.2878558089407921,0.2878558089407921,0.023485029921708644,0.023485029921708644,2.3691623997734723e-05,2.6315253577990916e-05
1.4251,6.3503,1.4251,4.158273649330265,5.925955777660562,5.925955777660562,6.071137191761281,6.071137191761281,6.350259865251001,6.350261529072023,4.9252,2.1920263506697344,0.424344222339438,0.424344222339438,0.279162808238719,0.279162808238719,4.0134748998887915e-05,3.8470927976597125e-05
2.1909,17.5074,2.1909,8.943258426349162,19.59378488628838,19.59378488628838,19.01266535148558,19.01266535148558,17.507356602429,17.507359968066712,15.316500000000001,8.564141573650838,2.0863848862883785,2.0863848862883785,1.5052653514855798,1.5052653514855798,4.339757100169095e-05,4.003193328827592e-05
2.6953,29.5403,2.6953,14.809961075228687,39.91728808606388,39.91728808606388,39.01523460754704,39.01523460754704,29.540331915177,29.540336710174987,26.845,14.730338924771312,10.376988086063879,10.376988086063879,9.474934607547045,9.474934607547045,3.191517700074087e-05,3.671017498874107e-05
