x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-0.06645745887081889,0.9702269656824196,0.6170668136117785,1.3481258860085656,1.2157031457661134,1.343583457578874,1.0326152785564404,1.34964223081047,1.3511552750836322,1.751103217130819,1.7276160051764315,1.1704340522852776,1.1704322254293715,1.3744022618994225,1.3753072661531889,1.3753077605810087,1.3787291988354609,1.3787120543465599,0.3531601520706411,0.377898920326146,0.24547618008369376,0.3733564918964545,0.0623883128740208,0.37941526512805046,0.3809283094012126,0.7808762514483993,0.7573890394940119,0.20020708660285802,0.2002052597469519,0.4041752962170029,0.40508030047076926,0.40508079489858906,0.40850223315304124,0.40848508866414024
-0.3326678420103002,0.3799946273271637,0.43420045664090084,1.3119812849855021,1.1141183141067752,1.203127923691294,1.0047045951253208,1.3491767871812277,1.3850418143734138,1.7209142424801112,1.6732561367193934,0.05210016662744166,0.05255479209276992,1.4593620977465602,1.4597189971215574,1.4597211483894776,1.4629890640479035,1.462967243005233,0.05420582931373713,0.9319866576583384,0.7341236867796115,0.8231332963641302,0.6247099677981571,0.969182159854064,1.00504718704625,1.3409196151529474,1.2932615093922297,0.32789446069972206,0.3274398352343938,1.0793674704193965,1.0797243697943937,1.079726521062314,1.0829944367207398,1.0829726156780692
-0.42140463639012715,-0.15349194878947303,0.3732450043172751,1.2895468914166808,1.0817766352302849,1.119775636974909,0.987980834797403,1.3477197353820458,1.4036606602963002,1.6640685474930643,1.6088753240227596,0.6546036405695779,0.6546299695946002,1.467985142397168,1.465162932516696,1.4651652426984176,1.4684892436569035,1.4684632892754061,0.5267369531067481,1.4430388402061538,1.235268584019758,1.273267585764382,1.141472783586876,1.5012116841715188,1.5571526090857732,1.8175604962825374,1.7623672728122326,0.8080955893590509,0.8081219183840732,1.621477091186641,1.618654881306169,1.6186571914878907,1.6219811924463765,1.6219552380648792
0.5543541493732349,1.848593638782784,1.0435173367881787,1.2467688958462984,1.3397377648117224,0.9689613110171069,0.9202747575526878,1.339698467843501,1.43278552043247,0.8527323276682739,0.8532861273762732,1.4533569782238596,1.4496824952241554,1.0268342259728875,0.9966095671865776,0.9966030726923129,1.001234693470316,1.001208000075629,0.8050763019946052,0.6018247429364856,0.5088558739710616,0.879632327765677,0.9283188812300961,0.5088951709392828,0.41580811835031395,0.99586131111451,0.9953075114065107,0.39523666055892437,0.39891114355862856,0.8217594128098964,0.8519840715962064,0.8519905660904711,0.8473589453124679,0.847385638707155
-1.3971634221534897,1.3371663698309617,-0.29702732815362887,0.7813922865664308,0.8308664660621017,0.016798581269501622,0.6121618450355091,0.033891623343461075,-0.8167977860593627,0.6828248419882477,0.5832684345944137,-0.570762420236703,-0.624701986310964,0.7354705365623032,0.8124700863073774,0.8125010127763798,0.8091284066213691,0.8092322301702108,1.6341936979845906,0.5557740832645309,0.50629990376886,1.3203677885614602,0.7250045247954526,1.3032747464875007,2.1539641558903244,0.654341527842714,0.753897935236548,1.9079287900676647,1.9618683561419257,0.6016958332686585,0.5246962835235843,0.524665357054582,0.5280379632095926,0.5279341396607509
-0.6874420433222408,0.2573000113746301,0.19049746889088764,1.1936223493709033,0.9937702464986087,0.7964356829318417,0.9178271244585061,1.3137110055358334,1.454099369582858,1.398323806516351,1.324211180563018,0.8190238957654861,0.817578927702394,1.3328063258900593,1.3028432964248529,1.3028433535469368,1.3070802243008797,1.3070239917361073,0.06680254248374246,0.9363223379962732,0.7364702351239786,0.5391356715572116,0.660527113083876,1.0564109941612032,1.196799358208228,1.141023795141721,1.066911169188388,0.561723884390856,0.5602789163277639,1.075506314515429,1.0455432850502229,1.0455433421723068,1.0497802129262497,1.049723980361477
1.5301129351365979,-0.5726359967111552,1.713789669259083,0.690656749098454,-0.02119347896659518,-0.02193350344371703,-0.023241337766958914,0.04144990940673632,-11.099960426925243,-0.08619771296249268,-0.0861040110275808,0.40112144648192216,0.37225835979500477,0.14274137033354506,0.21729727189373738,0.21731510450869101,0.21420122598275348,0.2143915349185045,2.2864256659702384,1.263292745809609,0.55144251774456,0.5507024932674381,0.5493946589441963,0.6140859061178915,10.527324430214088,0.4864382837486625,0.48653198568357436,0.9737574431930773,0.9448943565061599,0.7153773670447002,0.7899332686048925,0.7899511012198461,0.7868372226939087,0.7870275316296597
0.643090943753062,1.3320696519453108,1.1044727891118047,1.2124264236680466,1.312230402146544,0.8555977292669186,0.87327440016051,1.325490338617502,1.4487414188612435,0.6319941175612448,0.635922071401791,1.1853662850072038,1.18144219766073,0.9007583088521444,0.8568717007009387,0.8568628714271083,0.8620318976217585,0.8619950877536644,0.2275968628335061,0.11964322827726415,0.019839249798766723,0.4764719226783922,0.45879525178480085,0.0065793133278087,0.11667176691593273,0.700075534384066,0.6961475805435198,0.14670336693810704,0.1506274542845807,0.43131134309316643,0.47519795124437214,0.47520678051820253,0.4700377543235523,0.4700745641916464
1.7075865238962518,-0.23882516857351377,1.8357005739063346,0.5690463159973749,0.18573468646834573,0.0013407471325637133,0.12278290145050352,0.8437434616836258,5.5723417168291745,0.49566021813129585,0.4540880575938321,1.8904960529397241,2.2110027082573938,0.7328935777921995,0.6820048832562497,0.6819976284600043,0.6854686684035641,0.6855078403000221,2.0745257424798482,0.8078714845708886,0.4245598550418595,0.24016591570607748,0.3616080700240173,1.0825686302571396,5.811166885402688,0.7344853867048096,0.6929132261673459,2.129321221513238,2.4498278768309074,0.9717187463657133,0.9208300518297635,0.9208227970335181,0.9242938369770779,0.9243330088735359
-1.2196898333938353,1.3605143749064532,-0.17511642350637702,0.8989767076488581,0.8626457538102581,0.13831003211736048,0.7010180688606334,0.49698866651908863,0.8286031715408966,0.7954962942259233,0.6997327900929343,1.2499614683161435,1.2484190485069875,0.477019206700022,0.44740867443759524,0.4474175483605783,0.44986578180978953,0.4498353123044864,1.5356307984128303,0.46153766725759515,0.4978686210961951,1.2222043427890927,0.6594963060458198,0.8635257083873646,0.5319112033655566,0.5650180806805299,0.6607815848135189,0.1105529065903097,0.11209532639946573,0.8834951682064311,0.913105700468858,0.913096826545875,0.9106485930966637,0.9106790626019667
