Model,MSE_Validation,NMSE_Validation
Model_1,1.2658891704820014,2.6827366316736403
Model_2,0.6122797992266886,1.2975744516352776
Model_3,0.33157645384923345,0.702693663619133
Model_4,0.5502374703239511,1.1660911967478509
Model_5,0.37901120699319596,0.8032198019581243
Model_6,0.6216455082766933,1.317422737990771
Model_7,8.506267178102997,18.026913484701886
Model_8,0.8274146184963115,1.7534990885316886
Model_9,0.777854325025241,1.6484683971634135
Model_10,0.8333910477335735,1.7661646409475478
Model_11,0.9236361733978248,1.9574166953096954
Model_12,0.6508811690894873,1.379380435427905
Model_13,0.6560245982799029,1.3902806518317574
Model_14,0.6560275966864813,1.390287006207284
Model_15,0.656883040873497,1.3920999069812008
Model_16,0.6568799178930792,1.3920932886024657
