x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_16_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals,Model_16_Residuals
-1.0281935839653185,1.566363388988933,0.02660168633741533,1.2846440924059879,1.1492007284933536,0.4839122867727831,1.013848529061925,1.2429314293156133,1.6390684068410528,1.2468705744327602,1.1400887716919788,1.4335280535456318,1.4236273569788658,0.928457928313081,0.839982832363411,0.8399792000425976,0.846474901395045,0.8463599593356093,1.5397617026515178,0.28171929658294514,0.4171626604955794,1.08245110221615,0.552514859927008,0.3234319596733197,0.0727050178521198,0.31949281455617284,0.42627461729695426,0.13283533544330117,0.14273603201006724,0.637905460675852,0.726380556625522,0.7263841889463354,0.719888487593888,0.7200034296533238
-0.2804827118866188,-0.10375079357128059,0.635611272528765,1.6467338242579532,1.4224793688659108,1.5537343304050943,1.2792551495373425,1.678364587113801,1.7090646727799412,2.146676681098291,2.095674334258013,0.01739366115006369,0.017718398600106378,1.7944764948043361,1.7960108359197706,1.7960131164030093,1.799892329421485,1.7998682940259934,0.7393620661000456,1.7504846178292337,1.5262301624371912,1.6574851239763748,1.383005943108623,1.7821153806850818,1.8128154663512217,2.2504274746695714,2.1994251278292936,0.12114445472134427,0.12146919217138696,1.8982272883756166,1.899761629491051,1.8997639099742898,1.9036431229927655,1.9036190875972738
0.2180452086737622,0.7559781102863854,1.0416616510143084,1.6592773103275325,1.6353627052137036,1.6023339192706736,1.2864530638615321,1.6785191014415761,1.6973734427937925,1.8640717726416889,1.8595902576786179,0.23103880204255378,0.231125650017042,1.580493083451876,1.5745294817077953,1.574527484246369,1.5789109007181419,1.5788933299330146,0.285683540727923,0.903299200041147,0.8793845949273182,0.8463558089842882,0.5304749535751467,0.9225409911551907,0.9413953325074071,1.1080936623553035,1.1036121473922325,0.5249393082438316,0.5248524602693434,0.8245149731654906,0.8185513714214099,0.8185493739599836,0.8229327904317565,0.8229152196466292
-0.5296656634049373,0.4506036692331755,0.43265206482295887,1.5669570208306043,1.3164081952382083,1.2627248312709973,1.220050049816599,1.6695870896797778,1.7709902266924389,1.9400674801400148,1.8646514388348474,1.7305916179849627,1.72714312332218,1.7957468539063584,1.7835161612682942,1.7835184727079165,1.787720307741191,1.7876792474294443,0.01795160441021665,1.1163533515974287,0.8658045260050328,0.8121211620378218,0.7694463805834234,1.2189834204466021,1.3203865574592633,1.4894638109068392,1.4140477696016718,1.2799879487517871,1.2765394540890043,1.3451431846731827,1.3329124920351187,1.3329148034747411,1.3371166385080153,1.3370755781962687
-1.1944235633266937,1.7840537319099363,-0.10879242751574292,1.163432753604931,1.107003756359237,0.2696309564305972,0.9238712142180942,0.7558730119068375,1.1823959778234618,1.0470552738238192,0.9342736494337482,1.851935142279078,1.8458127727856954,0.6532805220276957,0.6050375786077666,0.6050451231914558,0.6087250833826604,0.608671274500202,1.8928461594256794,0.6206209783050054,0.6770499755506993,1.5144227754793391,0.8601825176918422,1.0281807200030988,0.6016577540864745,0.7369984580861171,0.8497800824761881,0.06788141036914164,0.06175904087575912,1.1307732098822405,1.1790161533021697,1.1790086087184806,1.1753286485272758,1.1753824574097345
-1.277376535483637,1.6571594138416024,-0.1763575213683909,1.0996395729469248,1.0881906276757516,0.18583515717690247,0.8759977969676801,0.4639678556785171,0.6926840231457103,0.968890420633428,0.8537168059666614,0.7026680493821483,0.7012839137368183,0.6684298888526258,0.6696579103166145,0.6696763086043641,0.6705095353130681,0.6705209046060889,1.8335169352099934,0.5575198408946775,0.5689687861658508,1.4713242566646998,0.7811616168739223,1.1931915581630852,0.964475390695892,0.6882689932081744,0.8034426078749409,0.954491364459454,0.9558755001047841,0.9887295249889766,0.9875015035249879,0.9874831052372383,0.9866498785285343,0.9866385092355134
1.215101049794525,0.8951983779555137,1.8537624079853958,1.147706944647221,0.6791365145697918,0.2471181476250216,0.41447680107495594,0.6837223632426459,1.0843542903452073,-0.5461094596732633,-0.4265336732420134,1.618738673054203,1.6162342529805687,-0.4201572202570635,-0.5069970364935131,-0.5070085396163709,-0.5013347243362828,-0.5013466766948494,0.9585640300298821,0.2525085666917073,0.21606186338572186,0.6480802303304921,0.4807215768805578,0.2114760147128678,0.18915591238969354,1.4413078376287771,1.321732051197527,0.7235402950986893,0.721035875025055,1.315355598212577,1.402195414449027,1.4022069175718848,1.3965331022917966,1.396545054650363
0.9659180982762063,1.644324306746615,1.6508032002795894,1.3272385271156923,1.2648035424913813,0.5763446428781787,0.7904653929520141,1.3695990260537596,1.7169004569042592,-0.1327506568231267,-0.04651062764598224,0.6040091260586489,0.6086667426188452,0.23366695048313613,0.10965537017144622,0.10963378096292264,0.11837320239614535,0.11827875558772827,0.0064788935329744834,0.31708577963092255,0.3795207642552336,1.0679796638684362,0.8538589137946008,0.2747252806928553,0.07257615015764429,1.7770749635697416,1.6908349343925972,1.040315180687966,1.0356575641277697,1.4106573562634788,1.5346689365751687,1.5346905257836922,1.5259511043504697,1.5260455511588866
0.882803108595519,1.7077024356806945,1.5831061433530107,1.3812611878801646,1.4035316881396365,0.70639340427279,0.8933245601394979,1.4932761293438217,1.7765462444650617,0.09616150964208392,0.15166952312187842,-0.1723042291226199,-0.15548250184513612,0.5117758672337513,0.4030207883226106,0.4030012139526151,0.41129823567421814,0.41121139268341794,0.12459629232768377,0.32644124780052985,0.304170747541058,1.0013090314079045,0.8143778755411966,0.21442630633687276,0.06884380878436724,1.6115409260386104,1.5560329125588162,1.8800066648033145,1.8631849375258307,1.1959265684469431,1.3046816473580838,1.3047012217280793,1.2964042000064764,1.2964910429972765
-0.8619636046039435,0.6442019831983381,0.16199580019057347,1.3942605305035665,1.197917892125293,0.739826057051962,1.0942392859496228,1.5171643901544618,1.7855534284906809,1.4827593587472752,1.3839419771791999,-0.2380636534938919,-0.2208619808847384,1.3358669792645972,1.2651648680542633,1.2651612242757617,1.2714316371840888,1.271328472027558,0.48220618300776463,0.7500585473052284,0.553715908926955,0.09562407385362393,0.45003730275128473,0.8729624069561237,1.1413514452923428,0.8385573755489371,0.7397399939808618,0.88226563669223,0.8650639640830765,0.6916649960662591,0.6209628848559252,0.6209592410774236,0.6272296539857507,0.6271264888292198
0.38427518803513766,0.9948088283625118,1.1770557648674669,1.619161796937524,1.6743090228317183,1.449622778465577,1.244886495559645,1.6772518816170319,1.7330752874110855,1.5327576511176173,1.5326133760244853,0.5030956722120339,0.503563877686929,1.4790844221780948,1.4633867355399308,1.4633826580322635,1.4681124054126897,1.4680927129874122,0.18224693650495505,0.6243529685750122,0.6795001944692065,0.45481395010306525,0.2500776671971332,0.68244305325452,0.7382664590485737,0.5379488227551055,0.5378045476619735,0.49171315615047795,0.4912449506755828,0.48427559381558294,0.468577907177419,0.4685738296697517,0.4733035770501779,0.47328388462490034
-1.3604915251643248,1.959363768440419,-0.24405457829497024,1.0340972273621247,1.0707269821856262,0.12055687694768613,0.8264233506652029,0.20277792413521056,-0.21470463710306198,0.9084012139084547,0.7911681178656521,-0.39437621190895655,-0.43300955918976125,0.8301303135909717,0.8937211033636725,0.8937523024079546,0.8912014237938196,0.8912910203406972,2.2034183467353894,0.9252665410782943,0.8886367862547928,1.838806891492733,1.1329404177752163,1.7565858443052085,2.174068405543481,1.0509625545319643,1.1681956505747668,2.3537399803493755,2.3923733276301804,1.1292334548494474,1.0656426650767465,1.0656114660324645,1.0681623446465993,1.0680727480997219
1.4644460188365878,-0.49922947626856373,2.056853578765133,0.9505230955600471,0.10987575947035444,0.06792056163679727,0.08148674918666243,0.04956568458315502,-3.30114019241458,-0.23966389788048514,-0.23240511502363137,-0.3428495720093535,-0.431444743153209,-0.040729680896485876,0.031387384251373884,0.03140629852423682,0.028431985638452062,0.028637432531350093,2.556083055033697,1.4497525718286108,0.6091052357389182,0.567150037905361,0.5807162254552262,0.5487951608517188,2.801910716146016,0.2595655783880786,0.26682436124493236,0.15637990425921022,0.06778473311535471,0.45849979537207786,0.5306168605199376,0.5306357747928006,0.5276614619070158,0.5278669087999138
1.7136289703549061,-0.8039137159031783,2.259812786470939,0.7481222490823584,0.31840182909242243,0.08257338546073978,0.23788105987634744,1.1200648074765376,6.466078437918988,0.6872724324327877,0.6332332038779162,2.294661683579374,2.6775708687004864,0.9594212016226706,0.8885952992525816,0.8885847697022967,0.8932167718880164,0.8932510792436098,3.0637265023741174,1.5520359649855366,1.1223155449956006,0.8864871013639181,1.0417947757795258,1.923978523379716,7.269992153822166,1.491186148335966,1.4371469197810944,3.0985753994825522,3.4814845846036646,1.763334917525849,1.69250901515576,1.692498485605475,1.6971304877911946,1.697164795146788
0.3011601983544503,0.8551012721004072,1.109358707940888,1.6419047082736709,1.6590431030274315,1.5352299797687454,1.2691474231652,1.6782590455733821,1.7134431331848137,1.712477340469519,1.7110816830610625,0.032602838753493124,0.03302414777442397,1.5356632793104772,1.525709353557227,1.525706433404031,1.5302310228943465,1.5302131591755948,0.25425743584048077,0.7868034361732636,0.8039418309270243,0.6801287076683382,0.4140461510647928,0.8231577734729749,0.8583418610844065,0.8573760683691118,0.8559804109606552,0.8224984333469141,0.8220771243259832,0.68056200721007,0.6706080814568198,0.6706051613036237,0.6751297507939393,0.6751118870751875
-0.612780653085625,0.317060244272214,0.36495500789637964,1.5303663679919526,1.284113412755809,1.139705011299576,1.1933363110168909,1.657095751717646,1.7903476388691897,1.837535090579672,1.7552419171455091,1.689789284345578,1.6844606836953686,1.7411105696593805,1.7181592406364772,1.7181606102410902,1.722729822575329,1.7226768452731562,0.047894763624165615,1.2133061237197387,0.9670531684835949,0.8226447670273619,0.8762760667446768,1.3400355074454318,1.4732873945969756,1.520474846307458,1.438181672873295,1.3727290400733638,1.3674004394231547,1.4240503253871664,1.4010989963642633,1.401100365968876,1.4056695783031148,1.405616601000942
