Model,MSE_Test,NMSE_Test
Model_1,1.9991395271998573,3.013437855992985
Model_2,0.9114322010351763,1.37386323485756
Model_3,0.616363218624071,0.9290858545751575
Model_4,1.1350215307516853,1.7108945131633624
Model_5,0.6234640381406158,0.9397893987993575
Model_6,1.1908825885504362,1.795097653542638
Model_7,4.840270832537391,7.296066713490921
Model_8,1.5560762427311916,2.3455786816568307
Model_9,1.485640025138058,2.239405419790808
Model_10,1.6718052389698068,2.5200248038792186
Model_11,1.8316020533166288,2.760897320813679
Model_12,1.3565476209046854,2.0448157313047455
Model_13,1.3919929575649606,2.0982448781237766
Model_14,1.391994321331484,2.0982469338210468
Model_15,1.3918972727683894,2.098100645975741
Model_16,1.3919227065936903,2.098138984096188
