0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
96.0594,63.4559,99.8816,21.802,78.102,61.5954,42.3128,52.4905,61.6552,24.3484,86.7482,15.6848,23.9124,44.1838,97.8013,66.0442,10.2887,52.9152,88.3086,64.891,27.2181,30.4488,46.2513,9.4397,50.0637,85.6482,13.1429,84.282,77.8751,91.1546,57.5769,19.7748,11.2461,60.7069,12.936,24.8115,77.3207,73.0233,7.0472,72.1471,91.5953,53.7662,16.3848,13.712,48.6614,12.1041,50.3683,82.5755,14.2751,74.4142,34.5891,89.6,91.9365,31.4405,4.3436,21.5768,1.4776,56.9453,23.7452,63.5621,23.3391,26.5,59.2348,52.8871,47.854,53.1001,34.1782,56.1697,63.7662,48.9326,93.3086,90.1213,10.9801,22.6005,14.7216,71.9376,20.6205,42.1077,49.0206,37.8156,23.0709,75.5955,2.1774,80.4424,71.4546,28.7429,50.2417,1.5967,6.5284,89.5946,26.9312,33.4673,61.0909,98.3682,93.883,74.0536,65.4103,19.5574,82.2963,80.931
0.9711417625278111,0.5843241012454669,-0.6046807027441664,0.18802272379367596,0.42396278086981665,-0.9446260234572244,-0.9951330267605488,0.7935220911732309,-0.9233259080696234,-0.7063590206885151,-0.9378541710721342,0.02316119667955336,-0.9392165634413986,0.20014199869215576,-0.4003765555560846,-0.07069525476589449,-0.760395612972539,0.4722795319040353,0.3372607984192607,0.8831079077349477,0.8705081503189785,-0.8232579422099271,0.7659963462236073,-0.014921485461867248,-0.20041594122865053,-0.7346823616567845,0.5451176028203,0.5149948548567768,0.6168358908897534,-0.04839413617700309,0.8563875715988907,0.7987676342699506,-0.9687822244877213,-0.850344485616115,0.3612698732362967,-0.31574453625672205,0.9387953236203096,-0.6937399971528808,0.6918258792944979,0.1093121557409523,-0.4698431144059613,-0.3514550848603748,-0.626330211329356,0.9109698869521741,-0.9994460679011326,-0.4459815504558681,0.10263648325809796,0.7796401664826532,0.9905023081914104,-0.8327319254656759,-0.03157556126649311,0.9979135404364571,-0.738142602035706,0.02457099104131145,-0.9327645852194233,0.40259371534865196,0.9956603647123775,0.3863142231892974,-0.9832557227633916,0.6670536192480668,-0.9752726590993942,0.979357643103917,0.4398758429427274,0.49685853856126416,-0.6669517463070961,0.3021765418867637,0.37028813885418566,-0.36996167147706743,0.8042111004915429,-0.971831739622943,-0.8070739711405008,0.8332095861953223,-0.9998802756012539,-0.5723357363309516,0.8340250164385482,0.3136466348790774,0.9800372134189734,-0.954206371184092,-0.9473585242215944,0.11622488811343061,-0.8818406191295324,0.19599920341603852,0.8215889318796025,-0.9454616597949969,0.7187696443618873,-0.45160741625099154,-0.023780215586168187,0.9996645186168797,0.24276460071538403,0.99824763712801,0.9741966445010058,0.8867282650807551,-0.9855582363147869,-0.8298438240426317,-0.3567434121195725,-0.9745318133288328,0.5338487972382813,0.650197288725129,0.5768694959969617,-0.6819379588746335
0.9711417625278111,0.5843241012454669,-0.6046807027441664,0.18802272379367596,0.42396278086981665,-0.9446260234572244,-0.9951330267605488,0.7935220911732309,-0.9233259080696234,-0.7063590206885151,-0.9378541710721342,0.02316119667955336,-0.9392165634413986,0.20014199869215576,-0.4003765555560846,-0.07069525476589449,-0.760395612972539,0.4722795319040353,0.3372607984192607,0.8831079077349477,0.8705081503189785,-0.8232579422099271,0.7659963462236073,-0.014921485461867248,-0.20041594122865053,-0.7346823616567845,0.5451176028203,0.5149948548567768,0.6168358908897534,-0.04839413617700309,0.8563875715988907,0.7987676342699506,-0.9687822244877213,-0.850344485616115,0.3612698732362967,-0.31574453625672205,0.9387953236203096,-0.6937399971528808,0.6918258792944979,0.1093121557409523,-0.4698431144059613,-0.3514550848603748,-0.626330211329356,0.9109698869521741,-0.9994460679011326,-0.4459815504558681,0.10263648325809796,0.7796401664826532,0.9905023081914104,-0.8327319254656759,-0.03157556126649311,0.9979135404364571,-0.738142602035706,0.02457099104131145,-0.9327645852194233,0.40259371534865196,0.9956603647123775,0.3863142231892974,-0.9832557227633916,0.6670536192480668,-0.9752726590993942,0.979357643103917,0.4398758429427274,0.49685853856126416,-0.6669517463070961,0.3021765418867637,0.37028813885418566,-0.36996167147706743,0.8042111004915429,-0.971831739622943,-0.8070739711405008,0.8332095861953223,-0.9998802756012539,-0.5723357363309516,0.8340250164385482,0.3136466348790774,0.9800372134189734,-0.954206371184092,-0.9473585242215944,0.11622488811343061,-0.8818406191295324,0.19599920341603852,0.8215889318796025,-0.9454616597949969,0.7187696443618873,-0.45160741625099154,-0.023780215586168187,0.9996645186168797,0.24276460071538403,0.99824763712801,0.9741966445010058,0.8867282650807551,-0.9855582363147869,-0.8298438240426317,-0.3567434121195725,-0.9745318133288328,0.5338487972382813,0.650197288725129,0.5768694959969617,-0.6819379588746335
0.960371619018382,-0.14016517028019052,-0.9983580328916888,0.8418208574979071,0.9650155803317965,-0.8610881174675554,-0.910108064351828,0.8373051636740712,-0.9086690010100288,0.009091794918885272,-0.8512315802633142,-0.7180527769489916,-0.927375728311293,-0.6862111239926167,-0.9585873170437444,-0.8602882238990686,-0.04655163745648146,0.9487588391259635,0.9216044628887047,0.18665959506200216,0.9990950951079972,-0.9684703618690595,0.5916428350760408,-0.7985882461549875,-0.7034751717587462,-0.7378512096470897,0.5877555310065825,0.7515280013089218,-0.28266286881975183,-0.38267420389457607,0.36112707463774235,0.9391019276340795,-0.5607187728868733,-0.7028516185249345,-0.36359762626435815,-0.446093847953176,0.9517639591118413,0.13286730789237167,0.1960695371782719,-0.2894464235836205,-0.9964273741460645,-0.7658878562909144,0.3076680001406484,0.634108574956967,-0.7175279755345078,0.43378966488300663,-0.7763153155460246,0.9502237815300681,0.8523715812373137,-0.06929975564295707,-0.5197359585611001,0.6064328920191843,-0.9688089842348032,0.7921076361517979,-0.9388625409509371,-0.1518363709491016,0.7484902448616315,0.8396780946101281,-0.6870048869470193,0.7051444467853832,-0.39816961287525554,0.36409996295909636,0.06832676364771287,-0.32993335159509246,-0.8100100557765157,0.9651787820511171,0.7700359384859023,0.37956648119886777,0.9885553662046133,-0.7502412476832264,-0.9616940067444479,0.9882922357624376,-0.6138087352687427,-0.9999991457840316,0.8087309455553682,0.8658711841611939,0.7734788518196822,-0.8090337940049528,-0.8135138020237991,-0.42953325267981207,-0.10669192698271951,0.07492942473515427,0.9237700660107746,-0.9513190874871529,0.9893069997018915,-0.5252703900438551,-0.8536381528416709,0.8342401052455054,-0.6691962517327464,0.9388926876250144,0.8057038027766583,0.09347452483266548,-0.9599648624695519,-0.9226691901640058,-0.9701802313760053,-0.7429743238577113,0.7823154801265167,0.0028541226271698744,0.05620289999139803,-0.3584399464482974
0.41418656660338593,1.1130638710141512,-0.742321294946724,0.10481631503713189,0.6969805787745528,-1.5528053218052487,-2.558976748893932,0.2927606344790519,-2.508181917922928,-0.3843164223600976,-0.6153464776459862,0.040806031316366335,-2.55166477329071,0.15012863287016978,-0.24456495670751915,-0.09186609143738432,-1.3528587564397894,0.24582773610034706,0.5906987260005797,1.3804230760929277,1.9972319959749065,-0.32286294342635274,0.2901156788908906,-0.022586623885855812,-0.4530861607477268,-0.2702775001455387,0.20080647034201898,0.1989823907522671,0.8395908511599376,-0.018925499322964917,0.40357662890427115,0.8700372480568737,-1.9290266385099537,-0.32188384752691557,0.18474117289684824,-0.8497319829837388,0.3456375010075814,-0.4485694717330184,1.5770029428967445,0.043776042022378184,-0.43557662546530285,-0.8290607724709502,-0.5423324741369847,2.215121875083652,-1.9641336774027884,-0.2952416765591164,0.11679359977687935,0.8732678531539096,0.3982942194283626,-0.5558545151896553,-0.013398863165562743,0.8343151775750799,-0.8444871817719518,0.0155643574087816,-2.53513741163995,0.9176360687994388,0.5603081873103688,0.8597207265968941,-0.9065087444371764,1.8107522787514985,-0.6903853265857787,1.0865373881300548,0.1749406085299216,0.8329190665128082,-0.2511114791288535,0.31488678747078297,0.8805530689083148,-0.701692180072732,1.488736191182462,-2.3308739181304725,-0.5323317370770823,0.4248210355006092,-1.460655862885288,-0.43674070899473605,0.30712299983680924,0.15799119009119406,0.6171522982374149,-1.3707382621351856,-0.36434161705026435,0.05077216273382327,-0.6996639643785778,0.07264717706844465,0.8454914317931796,-2.0299674735294078,0.32859885672867034,-0.16673187002681178,-0.02281886050172995,0.4360132186559147,0.2985956999484976,0.4010911789934914,0.3906689840213429,0.8166768400488331,-2.6616889769057006,-2.2123657132003864,-0.4700745292653048,-1.2917880024090906,1.3695662820711467,1.3214608791110547,1.3221491851689602,-0.27083986205238864
0.268383280029867,0.34032238267027287,-1.5082285509297937,0.8751769584634592,1.4205656457778568,-1.6988787196922834,-1.9026469628364748,0.048383879286393094,-1.831991504264058,0.28520625997680005,-0.8573449907700776,-0.7876640895935858,-1.8665900487963736,-0.7957973388944903,-1.0003122683492327,-1.0518799433589612,-0.6676486059145769,0.8315271634184138,1.3059444840825694,0.8578311358367574,1.8675959577369912,-0.25241026778492814,-0.131665689864239,-0.9310298910033863,-0.9306485316727908,-0.003184970714936175,0.044117614372712,0.2904583074645889,0.058264677064533976,-0.34683107233579563,-0.1280591372302703,1.4664733669844692,-1.4562712025072286,0.10056590456069348,-0.5726818794680797,-0.762261660863994,0.014460904784118878,0.2569068191584859,0.852684040389843,-0.3914851075411886,-1.3144779050313955,-1.1336282004221956,0.23529363601869158,1.5311828576437185,-1.6501410692335694,0.5533306128992006,-0.8704811921945084,1.4902465567954424,0.03143586776469065,0.010292890598753934,-0.5192128325814458,0.8827527395550995,-1.5059972268964823,0.9027645087411087,-1.871627423533166,0.21546645168920872,0.49937991611815596,1.248822622781633,-1.0849763011980131,1.3722150703758682,-0.4309499786624279,0.8800260865668935,-0.3133307688576218,0.01050673853479639,-0.17495506795797516,1.2670692670912653,1.1551239187971363,0.10701013989060498,1.7677363844475111,-1.707831123816681,-1.0081059125245484,0.6806251615758133,-1.3931594362088255,-1.2070593992089993,-0.023659745799456622,0.789700721941937,0.7030698516768252,-1.578677707522096,0.05228349561765666,-0.5366958044314776,-0.21902493946741786,-0.11843416119771946,1.4149962320516536,-1.8780197784498949,0.5889055065212977,-0.0769765324736611,-1.0216645129521316,0.15573945851903848,-0.6560580150228958,0.11233042217028055,-0.0076738040005313035,0.35303193698621915,-1.9454539284582837,-1.7530056150421691,-1.3531092545894912,-1.464339156567287,1.3202701377713244,0.5757014658911285,0.598991248376456,0.22849549903124877
0.268383280029867,0.34032238267027287,-1.5082285509297937,0.8751769584634592,1.4205656457778568,-1.6988787196922834,-1.9026469628364748,0.048383879286393094,-1.831991504264058,0.28520625997680005,-0.8573449907700776,-0.7876640895935858,-1.8665900487963736,-0.7957973388944903,-1.0003122683492327,-1.0518799433589612,-0.6676486059145769,0.8315271634184138,1.3059444840825694,0.8578311358367574,1.8675959577369912,-0.25241026778492814,-0.131665689864239,-0.9310298910033863,-0.9306485316727908,-0.003184970714936175,0.044117614372712,0.2904583074645889,0.058264677064533976,-0.34683107233579563,-0.1280591372302703,1.4664733669844692,-1.4562712025072286,0.10056590456069348,-0.5726818794680797,-0.762261660863994,0.014460904784118878,0.2569068191584859,0.852684040389843,-0.3914851075411886,-1.3144779050313955,-1.1336282004221956,0.23529363601869158,1.5311828576437185,-1.6501410692335694,0.5533306128992006,-0.8704811921945084,1.4902465567954424,0.03143586776469065,0.010292890598753934,-0.5192128325814458,0.8827527395550995,-1.5059972268964823,0.9027645087411087,-1.871627423533166,0.21546645168920872,0.49937991611815596,1.248822622781633,-1.0849763011980131,1.3722150703758682,-0.4309499786624279,0.8800260865668935,-0.3133307688576218,0.01050673853479639,-0.17495506795797516,1.2670692670912653,1.1551239187971363,0.10701013989060498,1.7677363844475111,-1.707831123816681,-1.0081059125245484,0.6806251615758133,-1.3931594362088255,-1.2070593992089993,-0.023659745799456622,0.789700721941937,0.7030698516768252,-1.578677707522096,0.05228349561765666,-0.5366958044314776,-0.21902493946741786,-0.11843416119771946,1.4149962320516536,-1.8780197784498949,0.5889055065212977,-0.0769765324736611,-1.0216645129521316,0.15573945851903848,-0.6560580150228958,0.11233042217028055,-0.0076738040005313035,0.35303193698621915,-1.9454539284582837,-1.7530056150421691,-1.3531092545894912,-1.464339156567287,1.3202701377713244,0.5757014658911285,0.598991248376456,0.22849549903124877
0.2693992639402698,0.33682952968265095,-1.5116457378531005,0.8793960125678704,1.4244538314948272,-1.7002801958831786,-1.9022143015863588,0.05099172008796138,-1.833633268095174,0.2821708259820874,-0.8588276683285492,-0.783368019807447,-1.8680567946236124,-0.8000096730252149,-0.9963706123236803,-1.0475926064412937,-0.6648505705843843,0.835310772738425,1.301895714739495,0.8598392091675532,1.8697029199968052,-0.254842180707628,-0.12891017786521808,-0.9267327951859549,-0.9348569263879142,-0.0002627573816573747,0.0405097836731223,0.29413728560611474,0.06164145814742927,-0.34253822422248825,-0.13028595573047397,1.46388048297798,-1.4573276483832718,0.1028351813146654,-0.5766924086482459,-0.7663363431064139,0.01593259731871488,0.2600083486372099,0.8495746262998836,-0.38721443297195485,-1.3106800047224478,-1.1296016746639768,0.2386495199716322,1.5294018697894547,-1.6499888217073821,0.5494883443079235,-0.8747568813573301,1.4875481835528375,0.03201760219805028,0.007921190969591207,-0.514917247380443,0.8830209863414679,-1.5030911680425896,0.8984681428288641,-1.8700696442482356,0.2193965162602475,0.4989707963905862,1.2448552409395761,-1.0857503484839406,1.3690072788844818,-0.4299912177294717,0.8791483803174291,-0.30947548091409116,0.014231601470487576,-0.1717468854783077,1.271163016612808,1.1591124611154497,0.10302103558540143,1.7651748037896664,-1.7088349515617671,-1.0106358828154103,0.6829937666065172,-1.3930837061777521,-1.2035301330001684,-0.021296437071815832,0.793778412592195,0.7039151931062921,-1.5773833219824651,0.050916313194600216,-0.5409651900705894,-0.21699035075205964,-0.12265005468885162,1.4174385296503096,-1.879410866641937,0.5918866547868976,-0.07313811748739957,-1.025960514568385,0.15584153453532534,-0.6602291363548028,0.11257550420051654,-0.006712864459932022,0.3550104151922805,-1.9447171135111148,-1.7506000010708203,-1.3571206359106947,-1.465293854803244,1.3238990343418746,0.5724304183499456,0.5954756193281279,0.22535860795715024
0.26681844514485675,0.3351570561612551,-1.5101199569861832,0.8790135822718979,1.4234275495054645,-1.697781887668643,-1.8995267696230458,0.04893474241633711,-1.831199218476829,0.28398104570082294,-0.8563499297031377,-0.7833050569410617,-1.8655749295107773,-0.8006704349342402,-0.9951795088785591,-1.0472776116609424,-0.6627250685348548,0.8341515670063488,1.3008711445622498,0.8575239427217883,1.8674244041188857,-0.2527001450884193,-0.13088886197705374,-0.9265674360358335,-0.9344408723859967,0.0017972468562172939,0.03893934602353544,0.2928602111920481,0.060081826359622226,-0.34228301428544494,-0.1326528348715923,1.461657816480785,-1.4547543514043186,0.10518705417774277,-0.5777804006891322,-0.7656063880528328,0.013452008684715189,0.2619635263021092,0.8476243639725005,-0.3873837843828678,-1.3093063650721295,-1.1285395985448778,0.24043091373548797,1.5269012681070344,-1.6472978696697136,0.5505751511990673,-0.8751573947626107,1.4853738569922899,0.029372084849051405,0.010090447762208798,-0.514707166049571,0.8803464101542489,-1.5010223335317112,0.8982768670503802,-1.8675169643439329,0.218428895059921,0.4962825331206134,1.2437011872445238,-1.0831299154442247,1.367120737007384,-0.42734173594361,0.8764902806325598,-0.31054549615972926,0.013004614968345096,-0.1698606060396362,1.27047008813956,1.1582333819007045,0.10389922087415732,1.7629384176553415,-1.7062519237822322,-1.0085402079043495,0.6808231356600535,-1.3903938172917547,-1.2018888228848863,-0.023469414272176525,0.7930541843925085,0.7013054894856128,-1.5747806837882625,0.053422965962319324,-0.5414020454209489,-0.21456065677590397,-0.12329978449718632,1.415301283025133,-1.8769100094486035,0.5900414929698975,-0.07181231454819093,-1.026021811522882,0.15315740822921697,-0.6610032667057608,0.10989935476259272,-0.009303499201111842,0.3526845545861603,-1.9420464532580537,-1.7482992601484373,-1.3562786306695955,-1.46270213720791,1.3225698207084713,0.5705873425820862,0.5938225199425217,0.2271002265466664
0.26535818190669214,0.3352850974234099,-1.508981147858778,0.8791589567605838,1.422960570092404,-1.6977465980822424,-1.9004027448688365,0.04915314165254869,-1.8311500889296206,0.2829571723781168,-0.8552929077384303,-0.783443678339026,-1.867065741624692,-0.8003275726813146,-0.9947506296614823,-1.047460141870035,-0.6645510169619311,0.8341731453604356,1.300680003424349,0.857333779984536,1.8686491397378657,-0.2537241061126424,-0.1304818268684227,-0.9267855466285596,-0.934358863023535,0.0024022394414090487,0.04025025734062271,0.2922027021356193,0.059512815393163,-0.34242165075169473,-0.13237925943606255,1.463234830877921,-1.4568424480180033,0.10502723625338484,-0.5768387833542523,-0.7659395110643046,0.012776257816427328,0.2621434554201725,0.849406281703377,-0.38762462288161303,-1.3088890142438028,-1.1288486902872692,0.23904588391221693,1.528886975892184,-1.647891496555526,0.5497745861976584,-0.8749140621543758,1.4848160974417213,0.03139871168249142,0.01063405528493333,-0.5149335007615987,0.8791595357326326,-1.5002140436668823,0.8984976334129636,-1.8699156550470797,0.21896545559566902,0.49891279666025595,1.2439680113241023,-1.0847308251727683,1.3672286774669793,-0.4290217479260001,0.8780401019597166,-0.31066109459012337,0.013039348517592475,-0.17041813605849782,1.2704066890455774,1.1585071080577054,0.10398060373207024,1.7630025514145464,-1.706766500257911,-1.0073440788226429,0.67971420920422,-1.3926104756010398,-1.2030217202639322,-0.021859724355083654,0.7927381054523515,0.7030302912635578,-1.575667974703532,0.05294225117565954,-0.5410913609432355,-0.21614062517481103,-0.12321976925507147,1.4173286309134414,-1.8761063111846794,0.5896217102639066,-0.07263321250825416,-1.0258426489403745,0.15577130780515225,-0.660241001949923,0.10871339066189922,-0.007859899683394511,0.35369971272421064,-1.9421301404874405,-1.7471215491607288,-1.355606734905309,-1.4621641584049154,1.322333677527456,0.571927330959758,0.5934865228005811,0.22779217757516979
