0,1,2,3
1.2222,2.1734,2.5738,1.7901
0.9398531037315807,0.8238626745716859,0.5377723685026317,0.9760491718601377
1.0,1.0,1.0,1.0
1.5637788977763623,1.6066105386939622,1.730709921968554,1.572549973313862
1.7198402545577063,1.2330654446400289,1.107708346002886,1.4401128196928565
1.620378344172234,1.3669665223440588,1.396110572945078,1.3675200362526905
1.9276591648827055,1.5034103432526236,1.4607778693923952,1.1938340495733444
1.9677427959420744,1.3930635399012934,1.5084375874132858,1.0530005430551796
1.80866015263642,1.466716397068059,1.3964435571961205,0.9754222829652318
1.9530846785372364,1.4315901556872792,1.3839754648402107,1.055784605879456
1.8993170890759958,1.5067407061397535,1.4240558925821247,0.9896559454752725
1.881795970955784,1.4199303783159356,1.431439702499692,1.0308977532572168
1.9290961005778913,1.4629730933998335,1.4196591883526442,0.9925510257536045
1.9023250153878475,1.4496618065271574,1.4357515191880597,1.033810516182404
1.9067991324016105,1.4612614785652474,1.438570945079664,1.0158847041873975
1.9067759791124155,1.4612529851528289,1.43854952584996,1.0158615742352621
1.9069830240017926,1.4612781543723434,1.4374858514061493,1.015785760028494
