x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
2.7196,2.4729,0.2480069534273256,2.4729,0.9053915510051546,0.40160968183779033,0.10477250848762716,0.3966590138599857,0.24241668149823692,0.24241668149823692,0.2468109037186669,0.1507559915192858,0.24933936735226508,0.24828257569971943,2.2248930465726744,0.657384597577829,0.15360272841046474,0.14323444493969845,0.1486520604326601,0.005590271929088675,0.005590271929088675,0.0011960497086586919,0.0972509619080398,0.0013324139249394906,0.00027562227239383286
1.7081,1.4368,1.8490786123095604,1.4368,0.36241841856579815,0.8720812657878051,0.8214709989799911,1.054752596854755,1.8712225303560426,1.8712225303560426,1.8480731842563412,1.375574330470332,1.8681910544162699,1.8679850345013937,0.4122786123095603,1.4866601937437622,0.9769973465217553,1.0276076133295693,0.7943260154548053,0.02214391804648219,0.02214391804648219,0.0010054280532192372,0.4735042818392283,0.019112442106709482,0.01890642219183336
1.4586,1.5274,1.6948567982795266,1.5274,0.42356694347214674,1.1184693364832252,1.1865018591950607,1.3397069878368357,1.7170626862392804,1.7170626862392804,1.6980478810372064,1.1731228502360045,1.7090626410595617,1.7091118558741372,0.16745679827952653,1.2712898548073799,0.5763874617963014,0.5083549390844659,0.3551498104426909,0.022205887959753756,0.022205887959753756,0.003191082757679764,0.5217339480435221,0.014205842780035116,0.014255057594610543
2.4222,2.2163,-0.3187790188833687,2.2163,0.795839138783491,0.47132562984092957,0.1887910742359707,1.7582499015834485,-0.32121867569408213,-0.32121867569408213,-0.2954534242849356,-0.2530710831760393,-0.28895107317087415,-0.2893971585576698,2.5350790188833687,1.1146181576668597,0.7901046487242982,0.5075700931193394,2.0770289204668173,0.002439656810713453,0.002439656810713453,0.023325594598433086,0.06570793570732936,0.02982794571249453,0.029381860325698894
1.1082,2.5216,0.9503678122547268,2.5216,0.9248936206814229,1.5624780478501925,3.081209241568166,0.8124407943547451,0.9701070108236796,0.9701070108236796,0.9681299506481795,0.5249543311953248,0.8824783138730621,0.8816779323569898,1.571232187745273,0.025474191573303884,0.6121102355954657,2.1308414293134392,0.13792701789998163,0.019739198568952787,0.019739198568952787,0.017762138393452753,0.425413481059402,0.06788949838166469,0.068689879897737
2.0009,2.4475,0.6334621444435187,2.4475,0.8950670954225283,0.6590439626303004,0.36040678591388703,-0.0017510332336547751,0.6201647809080229,0.6201647809080229,0.6277553961913773,0.5829013919701259,0.6162238830127033,0.6156319842600112,1.8140378555564811,0.2616049509790096,0.025581818186781735,0.27305535852963164,0.6352131776771734,0.01329736353549582,0.01329736353549582,0.005706748252141347,0.050560752473392756,0.017238261430815416,0.01783016018350747
2.5807,2.9729,1.1398404988600683,2.9729,1.0895379073924019,0.42879316540049933,0.08066955226377442,0.49233542680900877,1.085511175540994,1.085511175540994,1.070959432786673,0.8538852285346084,1.0465728898504456,1.044872112254281,1.8330595011399318,0.05030259146766647,0.711047333459569,1.059170946596294,0.6475050720510596,0.05432932331907425,0.05432932331907425,0.06888106607339539,0.28595527032546,0.09326760900962272,0.09496838660578732
2.5215,2.8718,1.46606732289414,2.8718,1.0549390108781393,0.4431599034593417,0.09660338099024753,1.1737745877356016,1.5047777500081203,1.5047777500081203,1.4804971814498242,0.880036926979947,1.4453290345846128,1.443344108998437,1.4057326771058598,0.41112831201600075,1.0229074194347985,1.3694639419038925,0.2922927351585385,0.038710427113980206,0.038710427113980206,0.014429858555684127,0.5860303959141931,0.020738288309527286,0.022723213895703198
2.9809,2.9089,0.9237042292179446,2.9089,1.0677750028479416,0.37264960626500976,0.05661825881652443,0.3125562854655072,0.9809553830382096,0.9809553830382096,0.9593748658640405,0.6889800827339442,0.9498795210823511,0.9481138197910537,1.9851957707820556,0.14407077362999698,0.5510546229529348,0.8670859704014202,0.6111479437524374,0.05725115382026502,0.05725115382026502,0.03567063664609593,0.23472414648400042,0.02617529186440648,0.024409590573109097
1.0166,1.3351,1.883875030778056,1.3351,0.2890061954139122,1.6925903177433992,2.0190151506612533,-0.0798802992426133,1.8279996828202,1.8279996828202,1.8022993762275843,1.754941823983487,1.5773717067184279,1.5740973642530256,0.5487750307780561,1.5948688353641438,0.19128471303465688,0.13514011988319719,1.9637553300206694,0.05587534795785598,0.05587534795785598,0.08157565455047178,0.128933206794569,0.3065033240596282,0.30977766652503047
