x1,x2,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals
1.7681,2.6784,1.771009794618546,2.6784,0.9852196013130191,0.8219908362995533,0.591533995275632,1.396151460774814,1.7580738919733883,1.7580738919733883,1.7376362925452897,1.0969895095337918,1.751649133627409,1.7513093713788175,0.907390205381454,0.7857901933055268,0.9490189583189926,1.179475799342914,0.3748583338437319,0.012935902645157649,0.012935902645157649,0.03337350207325618,0.6740202850847541,0.01936066099113698,0.019700423239728426
1.1563,2.5731,1.2602812270066328,2.5731,0.9451113976823485,1.495901387140771,2.818660821564626,0.9816629314810005,1.246597814245824,1.246597814245824,1.237889449046944,1.018067705025662,1.1624761456586166,1.1616808791408655,1.3128187729933674,0.3151698293242843,0.2356201601341381,1.5583795945579932,0.27861829552563233,0.013683412760808755,0.013683412760808755,0.02239177795968872,0.2422135219809709,0.09780508134801624,0.09860034786576732
2.1584,1.0673,1.7934826708973295,1.0673,0.06513209493778215,0.5744350620221353,0.5533983443976188,-0.62920837357907,1.7405410628801925,1.7405410628801925,1.7166652541137206,1.6481562534471978,1.696004390121009,1.694586403809915,0.7261826708973296,1.7283505759595474,1.219047608875194,1.2400843264997108,2.4226910444763994,0.05294160801713699,0.05294160801713699,0.07681741678360887,0.14532641745013164,0.09747828077632059,0.0988962670874145
1.6723,1.1246,1.9419634573939524,1.1246,0.11742741687596432,0.9036352682561531,0.89229800526514,0.9359218196819108,1.9483776649626285,1.9483776649626285,1.9233122265938207,1.9316577121976002,1.946931736811431,1.9467989881020404,0.8173634573939523,1.824536040517988,1.0383281891377991,1.0496654521288122,1.0060416377120416,0.006414207568676167,0.006414207568676167,0.018651230800131646,0.01030574519635219,0.004968279417478572,0.004835530708088065
2.376,1.3829,1.6522066328734717,1.3829,0.32418274348847564,0.4862794617178643,0.3689729672863642,1.296974704690252,1.6351788985259268,1.6351788985259268,1.6104107742708305,0.886821913695951,1.5766955256158244,1.5748437457544062,0.2693066328734717,1.328023889384996,1.1659271711556074,1.2832336655871075,0.3552319281832197,0.0170277343475449,0.0170277343475449,0.041795858602641234,0.7653847191775207,0.07551110725764731,0.07736288711906547
1.5839,1.193,2.0111254877631373,1.193,0.1764711431157791,0.986982176260984,0.9844893144298361,1.1634522069034157,1.9890487745475747,1.9890487745475747,1.9630472541433712,1.076646604857992,1.9890088090727382,1.9890176348066066,0.8181254877631372,1.8346543446473582,1.0241433115021534,1.0266361733333011,0.8476732808597216,0.022076713215562593,0.022076713215562593,0.04807823361976604,0.9344788829051454,0.022116678690399016,0.022107852956530616
2.2623,1.5952,1.3031738921566551,1.5952,0.4669991202254368,0.5285086196596916,0.36158688480099666,0.6464002567890238,1.3323937161501778,1.3323937161501778,1.3176175644830197,1.0343268523331726,1.2942074975710232,1.2927847498209581,0.2920261078433448,0.8361747719312183,0.7746652724969635,0.9415870073556585,0.6567736353676313,0.02921982399352263,0.02921982399352263,0.014443672326364565,0.26884703982348257,0.008966394585631976,0.010389142335696988
2.2156,2.7951,1.809200847747632,2.7951,1.0278678841423519,0.5482403231721841,0.18637934094846997,0.7728459819263527,1.7983610236363878,1.7983610236363878,1.7720964053872121,0.9799133786762673,1.7461848933420125,1.7445855391734595,0.9858991522523681,0.7813329636052802,1.2609605245754478,1.622821506799162,1.0363548658212793,0.010839824111244178,0.010839824111244178,0.037104442360419876,0.8292874690713647,0.06301595440561947,0.06461530857417253
1.2508,1.7727,0.9769951045000664,1.7727,0.5725038080376015,1.3696607396448401,1.7465212651608348,0.9168513117338186,0.9483639372440777,0.9483639372440777,0.9483868763566506,0.5629884911473155,0.9110036572795857,0.9108460637517737,0.7957048954999335,0.40449129646246496,0.3926656351447737,0.7695261606607684,0.06014379276624782,0.028631167255988688,0.028631167255988688,0.028608228143415793,0.4140066133527509,0.06599144722048078,0.06614904074829275
1.6218,1.0449,1.826303542285552,1.0449,0.043921187057928086,0.9502961911682127,0.9481233824106504,0.9833607163865911,1.886164924639242,1.886164924639242,1.8628359992633525,1.3626831441214824,1.8861644100344872,1.886122751690782,0.7814035422855521,1.782382355227624,0.8760073511173393,0.8781801598749016,0.842942825898961,0.059861382353689985,0.059861382353689985,0.0365324569778005,0.46362039816406964,0.059860867748935176,0.05981920940522989
1.4078,2.001,0.2543623572434107,2.001,0.6936470556015963,1.1761842855193303,1.38363398524142,1.5043557138214956,0.2273338240131707,0.2273338240131707,0.24729658461141202,0.13713097820863804,0.22170203413189243,0.2218561317796894,1.746637642756589,0.4392846983581856,0.9218219282759196,1.1292716279980093,1.2499933565780847,0.027028533230240015,0.027028533230240015,0.007065772631998701,0.11723137903477268,0.032660323111518286,0.03250622546372131
2.3222,1.4934,1.5403722343302204,1.4934,0.4010553996194643,0.5052685846839624,0.36077812549414184,1.0995612957024044,1.5210623717281646,1.5210623717281646,1.5002868295216025,1.3875834631838233,1.4711923023523346,1.4695262429001839,0.04697223433022035,1.139316834710756,1.035103649646258,1.1795941088360786,0.44081093862781606,0.019309862602055805,0.019309862602055805,0.040085404808617886,0.1527887711463971,0.06917993197788586,0.07084599143003656
1.2356,2.0711,0.0070636070526764,2.0711,0.7280798670999681,1.3895147376506338,1.9764411403353184,1.0225007764623304,0.032457008227162576,0.032457008227162576,0.05642795512130816,0.022886471113185668,0.023485629530435752,0.02379893687037389,2.0640363929473233,0.7210162600472917,1.3824511305979574,1.969377533282642,1.015437169409654,0.025393401174486175,0.025393401174486175,0.04936434806863176,0.015822864060509267,0.01642202247775935,0.01673532981769749
