Model,MSE_Test,NMSE_Test
Model_1,2.860919772752694,4.655680094303117
Model_2,0.8915076372589048,1.4507832062385742
Model_3,0.41913309180087377,0.6820707140918939
Model_4,0.7617023282583297,1.2395462470604524
Model_5,1.2319575243292091,2.004809843908282
Model_6,0.001108325668274561,0.0018036191720351043
Model_7,0.001108325668274561,0.0018036191720351043
Model_8,0.0013464034812159086,0.0021910519638116345
Model_9,0.08397490038962505,0.13665544762511594
Model_10,0.007833164673911692,0.012747197315721963
Model_11,0.008010371509854232,0.01303557252516669
