Model,MSE_Validation,NMSE_Validation
Model_1,1.5781475502306401,2.987197263921678
Model_2,1.246597588601488,2.3596227775644314
Model_3,0.7585254220004103,1.435775168730905
Model_4,1.1094881403576324,2.100095099945188
Model_5,0.9904008825604211,1.874680733203767
Model_6,0.0015239812510414407,0.002884668561386169
Model_7,0.0015239812510414407,0.002884668561386169
Model_8,0.0022404692524865943,0.00424087318067977
Model_9,0.18093019994164086,0.34247380617071166
Model_10,0.005724469828134235,0.010835565157076515
Model_11,0.005848020655191104,0.011069428392795889
