x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.9548,1.9648,1.9749,1.9849,1.995,9.483342548133647,1.995,7.133485750329149,7.133485750329149,10.37813669696794,9.93014750972806,10.08526254,9.877290918880561,10.091970779775506,10.098049212292054,10.089358787468944,10.090408463646957,10.120036879725761,10.109706212116322,10.114988303771907,10.117434525038458,7.488342548133647,2.349856797804498,2.349856797804498,0.8947941488342934,0.4468049615944132,0.6019199918663531,0.393948370746914,0.608628231641859,0.6147066641584065,0.6060162393352968,0.60706591551331,0.6366943315921141,0.6263636639826746,0.6316457556382602,0.634091976904811
1.804,1.8141,1.8241,1.8342,1.8442,9.076447007072725,1.8442,6.135551695275118,6.135551695275118,10.104855701173634,9.179537863378691,9.517107900000001,9.866304510314087,9.495361089707272,9.494776452543713,9.48674292800297,9.487713260237301,9.598132987201442,9.586438314105378,9.535951231259707,9.566706842283967,7.232247007072725,2.9408953117976067,2.9408953117976067,1.028408694100909,0.10309085630596648,0.4406608929272764,0.7898575032413628,0.4189140826345472,0.41832944547098805,0.4102959209302455,0.41126625316457677,0.5216859801287175,0.5099913070326529,0.45950422418698267,0.4902598352112424
1.7538,1.7638,1.7739,1.7839,1.794,9.063865070526552,1.794,5.834566675506521,5.834566675506521,10.077997491157033,8.92966648243215,9.33782394,9.81078736506364,9.189594161317281,9.234528768688607,9.22671392050181,9.227657839831814,9.353784806408324,9.342206105518535,9.274642999253984,9.31387252439881,7.269865070526551,3.229298395020031,3.229298395020031,1.0141324206304816,0.13419858809440122,0.2739588694734483,0.7469222945370877,0.12572909079072936,0.1706636981620555,0.1628488499752585,0.1637927693052621,0.28991973588177267,0.2783410349919837,0.21077792872743295,0.250007453872259
2.3065,2.3166,2.3266,2.3367,2.3467,11.622691496285425,2.3467,10.141135762229347,10.141135762229347,11.889070339218426,11.680740431618464,11.587709400000001,12.805264020083348,11.734436136764286,11.533635767758945,11.52341330162742,11.524648025981778,11.513731121261262,11.505225400766859,11.501266538671953,11.50526057491487,9.275991496285425,1.4815557340560783,1.4815557340560783,0.2663788429330012,0.0580489353330389,0.03498209628542348,1.1825725237979228,0.1117446404788609,0.08905572852648014,0.09927819465800525,0.09804347030364724,0.10896037502416256,0.1174660955185658,0.12142495761347227,0.11743092137055555
1.201,1.2111,1.2211,1.2312,1.2412,6.05753193173041,1.2412,3.357175515269162,3.357175515269162,16.637816752643175,6.178094781490962,7.6990026,7.426372096962533,6.274232237154246,5.3738565709701955,5.3684497763383945,5.369102838028695,3.3889565873265117,3.4052807598983548,5.231368333462273,4.570187107954305,4.81633193173041,2.7003564164612484,2.7003564164612484,10.580284820912766,0.1205628497605522,1.6414706682695899,1.3688401652321227,0.2167003054238359,0.6836753607602146,0.6890821553920157,0.688429093701715,2.6685753444038984,2.6522511718320554,0.8261635982681375,1.4873448237761053
1.603,1.6131,1.6231,1.6332,1.6432,8.18438366618876,1.6432,5.018344006006876,5.018344006006876,10.257123844926992,8.179056836082781,8.830270800000001,9.42429084980489,8.241592616816312,8.27792364857012,8.270765700665692,8.271630276052013,8.335250610877244,8.326707728378222,8.286620795253883,8.312089005555352,6.5411836661887595,3.166039660181884,3.166039660181884,2.0727401787382327,0.005326830105978786,0.6458871338112413,1.2399071836161308,0.057208950627552824,0.09353998238136008,0.08638203447693193,0.08724660986325361,0.1508669446884845,0.1423240621894628,0.10223712906512361,0.12770533936659234
2.8593,2.8693,2.8794,2.8894,2.8995,14.52622179086174,2.8995,17.62467660715882,17.62467660715882,16.499249372093885,14.432312132559655,14.44866099,16.101810307894095,14.04967472809668,14.405859093876634,14.393228574190115,14.394754156184174,14.397493565255825,14.385456822874463,14.388782115264357,14.382691349087692,11.62672179086174,3.098454816297078,3.098454816297078,1.9730275812321452,0.09390965830208486,0.07756080086173966,1.5755885170323545,0.47654706276506076,0.12036269698510615,0.13299321667162545,0.13146763467756628,0.12872822560591501,0.1407649679872769,0.13743967559738302,0.1435304417740486
2.3568,2.3668,2.3769,2.3869,2.397,11.772122947690312,2.397,10.663215341075075,10.663215341075075,12.193520121931467,11.931109564319879,11.822545739999999,13.46327638505288,11.701353184266413,11.845992360617744,11.835550782522008,11.836811972396042,11.829536946456061,11.820215937590547,11.82260361326481,11.822780779555009,9.375122947690311,1.1089076066152366,1.1089076066152366,0.4213971742411555,0.15898661662956748,0.05042279230968738,1.6911534373625692,0.07076976342389862,0.07386941292743288,0.06342783483169612,0.06468902470573035,0.057413998765749596,0.04809298990023514,0.05048066557449893,0.0506578318646973
2.9598,2.9698,2.9799,2.9899,3.0,15.367246245181349,3.0,19.48802160192432,19.48802160192432,17.67038537765961,14.93255264620761,15.034485540000002,15.353524879178213,14.908169598064028,14.93284452646341,14.919776218458733,14.9213546788768,14.924065749543873,14.9113219216525,14.919024529685734,14.908948237619011,12.367246245181349,4.120775356742971,4.120775356742971,2.303139132478261,0.43469359897373927,0.3327607051813466,0.013721366003135671,0.4590766471173211,0.43440171871793787,0.44747002672261615,0.4458915663045495,0.44318049563747586,0.4559243235288495,0.44822171549561496,0.4582980075623375
1.3015,1.3116,1.3216,1.3317,1.3417,6.308057494317839,1.3417,3.7121083365831806,3.7121083365831806,13.178753317521966,6.678335295138916,7.951518900000001,7.99017978233059,6.714159908632382,6.051054740564514,6.045210157614556,6.045916097728862,4.927511134205596,4.9365668490930235,5.940047859594948,5.55786683429278,4.966357494317839,2.5959491577346583,2.5959491577346583,6.8706958232041275,0.37027780082107675,1.643461405682162,1.682122288012751,0.4061024143145433,0.2570027537533246,0.26284733670328286,0.2621413965889765,1.380546360112243,1.3714906452248155,0.36800963472289094,0.7501906600250585
