Model,MSE_Validation,NMSE_Validation
Model_1,69.43429865511553,7.942831645837092
Model_2,6.240849201160871,0.7139125114245777
Model_3,6.240849201160871,0.7139125114245777
Model_4,878.5830428276147,100.50417922026338
Model_5,0.06266006185679661,0.0071679030664423115
Model_6,0.8295040502709364,0.09488986204884241
Model_7,1.4730721696728877,0.1685098643250673
Model_8,0.14852124100006933,0.016989862876759052
Model_9,0.12565003848586995,0.014373546234598399
Model_10,0.12584294703642657,0.014395613716661182
Model_11,0.12581067380222877,0.014391921868815594
Model_12,1.7471508027338563,0.19986267528867377
Model_13,1.7361146372663323,0.19860020982100127
Model_14,0.16202044877270882,0.018534084346076816
Model_15,0.4787777910613302,0.05476906174360473
