x1,x2,x3,x4,x5,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_15_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals,Model_15_Residuals
1.2513,1.2613,1.2714,1.2814,1.2915,6.240106180209192,1.2915,3.530007515571426,3.530007515571426,14.554818101716437,6.428463914192376,7.8227361900000005,7.710848988257068,6.492165083181234,5.7041948538193346,5.698568947223321,5.699248474433299,4.1824202172820275,4.195472315664777,5.576133634671197,5.062982806188934,4.948606180209192,2.7100986646377665,2.7100986646377665,8.314711921507245,0.18835773398318345,1.5826300097908081,1.4707428080478753,0.2520589029720419,0.5359113263898578,0.5415372329858714,0.5408577057758936,2.057685962927165,2.0446338645444158,0.6639725455379955,1.1771233740202582
1.7035,1.7136,1.7236,1.7337,1.7437,8.832016601978374,1.7437,5.5489016096457515,5.5489016096457515,10.089983736073453,8.679297349730737,9.1635891,9.71752033080806,8.868041887166894,8.942358348564975,8.934762612342391,8.935680066152717,9.063996061498997,9.053019285996944,8.976378486319858,9.019326847504697,7.088316601978374,3.2831149923326226,3.2831149923326226,1.2579671340950789,0.15271925224763727,0.33157249802162525,0.8855037288296863,0.03602528518852033,0.11034174658660056,0.10274601036401698,0.10366346417434258,0.23197945952062327,0.22100268401857015,0.14436188434148356,0.18731024552632292
2.005,2.0151,2.0251,2.0352,2.0452,10.15286947402317,2.0452,7.501477491445968,7.501477491445968,10.524224876583192,10.180018890674601,10.284747,9.896647811885774,10.180422180552023,10.25828518308151,10.249376081904455,10.250452170986797,10.257595978559932,10.248082281133366,10.261121191598344,10.25880323450804,8.10766947402317,2.651391982577202,2.651391982577202,0.3713554025600221,0.027149416651431224,0.13187752597682945,0.2562216621373956,0.02755270652885322,0.10541570905833986,0.09650660788128462,0.09758269696362731,0.10472650453676202,0.09521280711019564,0.1082517175751736,0.10593376048487002
1.5528,1.5628,1.5729,1.5829,1.593,7.80167407223276,1.593,4.772164616626656,4.772164616626656,10.431576966863712,7.92918545513624,8.67118734,9.232179681486844,7.951265365622993,7.916234091743514,7.909294820193031,7.910132982675024,7.894316955124292,7.887668778338056,7.907204952031234,7.906223244702442,6.2086740722327605,3.029509455606105,3.029509455606105,2.629902894630952,0.12751138290347974,0.869513267767239,1.4305056092540838,0.14959129339023214,0.1145600195107539,0.10762074796027044,0.10845891044226352,0.092642882891532,0.08599470610529547,0.10553087979847398,0.10454917246968165
1.1508,1.1608,1.1709,1.1809,1.191,5.84669125543355,1.191,3.192486243787988,3.192486243787988,20.033382188403536,5.928223400544421,7.58032014,7.139474802091848,6.057897590702048,5.063306950021573,5.058118831743716,5.058745480529688,2.554085127263064,2.573074233460687,4.909393005116633,4.083798974855487,4.65569125543355,2.6542050116455616,2.6542050116455616,14.186690932969986,0.08153214511087103,1.7336288845664507,1.2927835466582982,0.21120633526849808,0.7833843054119765,0.7885724236898337,0.7879457749038616,3.292606128170486,3.273617021972863,0.9372982503169167,1.762892280578063
1.1005,1.1106,1.1206,1.1307,1.1407,5.499625315546504,1.1407,3.0361795557661013,3.0361795557661013,26.39694478491446,5.677854267843007,7.466686800000001,6.850274558338334,5.843051403403018,4.772462452341748,4.767493446028103,4.768093629294398,1.6926649562895442,1.7117756813353657,4.610415609241083,3.606981116347439,4.358925315546504,2.4634457597804023,2.4634457597804023,20.897319469367957,0.1782289522965037,1.967061484453497,1.3506492427918309,0.3434260878565141,0.7271628632047555,0.7321318695184003,0.7315316862521053,3.8069603592569594,3.787849634211138,0.8892097063054205,1.8926441991990646
2.608,2.6181,2.6281,2.6382,2.6482,12.95907167800826,2.6482,13.709650487552583,13.709650487552583,14.045767965469137,13.181461972562332,13.072476300000002,13.44803435423675,13.23252419721404,13.193584238589118,13.182048407503123,13.183441767129496,13.181136138714715,13.169796101601943,13.183225551591466,13.173816909570292,10.310871678008262,0.7505788095443222,0.7505788095443222,1.0866962874608763,0.22239029455407078,0.11340462199174084,0.4889626762284891,0.2734525192057795,0.2345125605808569,0.2229767294948619,0.22437008912123524,0.22206446070645391,0.21072442359368182,0.22415387358320515,0.21474523156203063
2.4573,2.4673,2.4774,2.4874,2.4975,12.374175114124204,2.4975,11.790569299208316,11.790569299208316,12.867203870823634,12.431350077967835,12.30736779,13.346618093596248,12.545497175971617,12.470145606622525,12.459266240208631,12.46058030850667,12.456131537232382,12.445171197103067,12.464457324681883,12.45381169539849,9.876675114124204,0.583605814915888,0.583605814915888,0.49302875669942914,0.05717496384363052,0.06680732412420376,0.972442979472044,0.1713220618474125,0.09597049249832068,0.0850911260844267,0.08640519438246486,0.08195642310817775,0.07099608297886206,0.09028221055767816,0.0796365812742863
2.407,2.4171,2.4271,2.4372,2.4472,11.719659654305632,2.4472,11.213293566027687,11.213293566027687,12.51905408396898,12.180980945266422,12.0624312,13.682730396721855,11.971838741619605,12.16420712496773,12.153546870518047,12.154834473296411,12.150320526121787,12.140117354602554,12.150648611189478,12.145354579705716,9.272459654305631,0.5063660882779448,0.5063660882779448,0.799394429663348,0.46132129096078955,0.34277154569436874,1.9630707424162228,0.25217908731397287,0.44454747066209777,0.43388721621241544,0.43517481899077914,0.43066087181615487,0.42045770029692164,0.4309889568838461,0.4256949254000837
1.3518,1.3618,1.3719,1.3819,1.392,6.620409508639179,1.392,3.903212765360399,3.903212765360399,12.221430136498011,6.92870442784033,8.08535274,8.263474060388175,6.941042056651044,6.41299288024256,6.40692918532839,6.407661590962372,5.622329855725633,5.627697827349753,6.321135069821201,6.05144678066382,5.22840950863918,2.7171967432787802,2.7171967432787802,5.601020627858832,0.3082949192011508,1.4649432313608202,1.6430645517489957,0.320632548011865,0.20741662839661945,0.21348032331078937,0.21274791767680679,0.9980796529135461,0.9927116812894266,0.299274438817978,0.5689627279753591
2.1055,2.1156,2.1256,2.1357,2.1457,10.763457088547725,2.1457,8.294561010002806,8.294561010002806,10.889414192922489,10.680259404322557,10.6988673,10.203271643381695,10.483952634309603,10.581535489003098,10.572188599507886,10.573317567014234,10.554110882946414,10.54602189509505,10.55700339446027,10.554788842755837,8.617757088547725,2.468896078544919,2.468896078544919,0.12595710437476448,0.08319768422516738,0.06458978854772468,0.5601854451660291,0.279504454238122,0.1819215995446264,0.19126848903983884,0.19013952153349045,0.20934620560131023,0.21743519345267437,0.20645369408745395,0.20866824579188759
1.0503,1.0603,1.0704,1.0804,1.0905,5.215276858908837,1.0905,2.887237030464423,2.887237030464423,42.01686410260055,5.427982886896466,7.35810459,6.560901799102837,5.627822190580052,4.502908643771702,4.498158313812001,4.498732084173969,0.8355185885690082,0.851637121334293,4.336155757628868,3.1429243561330376,4.124776858908836,2.328039828444414,2.328039828444414,36.80158724369171,0.21270602798762894,2.142827731091163,1.345624940194,0.41254533167121554,0.7123682151371344,0.7171185450968354,0.7165447747348681,4.379758270339829,4.363639737574544,0.8791211012799689,2.072352502775799
2.7588,2.7688,2.7789,2.7889,2.799,13.802861022056176,2.799,15.939495134604057,15.939495134604057,15.440354918077777,13.9320716189117,13.88303694,13.94265580938435,13.795575760731285,13.837738675463145,13.825545944094781,13.827018647664836,13.831454544133925,13.820526418244397,13.811500189147093,13.81413694831542,11.003861022056176,2.136634112547881,2.136634112547881,1.637493896021601,0.12921059685552372,0.08017591794382462,0.1397947873281744,0.007285261324890158,0.034877653406969245,0.022684922038605393,0.024157625608660638,0.0285935220777489,0.01766539618822094,0.00863916709091761,0.011275926259244784
2.9095,2.9196,2.9296,2.9397,2.9497,14.898655190936868,2.9497,18.533872427868214,18.533872427868214,17.069685202923203,14.682183513506194,14.7390477,15.035521480923622,14.654155982606357,14.685915413303485,14.67306621726302,14.674618212161409,14.676825649696207,14.664267962538776,14.672825886368186,14.662547174400036,11.948955190936868,3.6352172369313465,3.6352172369313465,2.1710300119863355,0.21647167743067364,0.15960749093686744,0.1368662899867541,0.2444992083305113,0.2127397776333826,0.22558897367384745,0.2240369787754588,0.2218295412406608,0.23438722839809145,0.22582930456868233,0.2361080165368321
2.0553,2.0653,2.0754,2.0854,2.0955,9.95028436275633,2.0955,7.887663841898091,7.887663841898091,10.695252342207816,10.430388023376015,10.48928259,9.98745288650103,10.285806696313001,10.41537517723282,10.406246964091553,10.407349518693572,10.397301534300034,10.388568792372375,10.403726433580744,10.4000616495443,7.85478436275633,2.062620520858239,2.062620520858239,0.7449679794514861,0.4801036606196849,0.5389982272436704,0.037168523744700366,0.33552233355667127,0.4650908144764898,0.45596260133522293,0.45706515593724184,0.44701717154370435,0.4382844296160453,0.4534420708244138,0.44977728678797035
1.5025,1.5126,1.5226,1.5327,1.5427,7.532819384044571,1.5427,4.538515607998481,4.538515607998481,10.686726899725425,7.678816322434826,8.517153,9.015395064013333,7.678428240927611,7.5421655974362185,7.535445437849947,7.536257134812264,7.402366344088833,7.398072109892161,7.513222702725449,7.47091270991822,5.990119384044571,2.99430377604609,2.99430377604609,3.153907515680854,0.14599693839025463,0.9843336159554292,1.482575679968762,0.14560885688303937,0.009346213391647318,0.0026260538053755056,0.0034377507676923713,0.13045303995573843,0.13474727415241006,0.019596681319121956,0.06190667412635076
