Model,MSE_Test,NMSE_Test
Model_1,61.84933131416663,6.656469081886525
Model_2,6.156479351063331,0.6625846000737486
Model_3,6.156479351063331,0.6625846000737486
Model_4,132.5897110238919,14.269827874511716
Model_5,0.05264601971307014,0.0056659723728358586
Model_6,1.1519371818064725,0.12397602483398164
Model_7,1.2909361753480602,0.13893564498287395
Model_8,0.060185710526243594,0.006477423648354781
Model_9,0.1608972207191047,0.017316393764032132
Model_10,0.16147038247975104,0.01737807969430165
Model_11,0.16139303883971917,0.01736975566657793
Model_12,3.1482672819394324,0.33882894735427305
Model_13,3.1172524606084515,0.3354910099039676
Model_14,0.22250211281089155,0.02394655533229484
Model_15,0.8306458804971893,0.08939738723188895
