0,1,2,3
2.809,2.1558,1.9045,2.5075
0.28824415005789655,0.8108439340486646,0.9309086170161529,0.559591363766466
0.040200000000000014,0.040200000000000014,0.040200000000000014,0.040200000000000014
-0.26090447094134767,0.10980515710850162,-0.8019372122155818,0.9785304658879053
-0.2579545182715738,0.10958463347445375,-0.718704412759997,0.8296779104108682
0.8257315722264386,0.5561479965024608,-0.013378648664814884,0.9985044759337325
-0.13213043422734788,0.45697123844458054,-0.33471255431896013,1.2031089158224004
-0.10298617780281226,0.43491188381337903,-0.25552096093255455,1.0544306346787389
-0.10315865798499169,0.4265788607183587,-0.2735941546950258,1.052668783472669
-0.1383456190376618,0.3594707233880775,-0.22261990503955978,1.1251366197196135
-0.14804479848515492,0.3965975204501132,-0.27135532579815236,1.1374264670456269
-0.12251628107772984,0.3879074247737884,-0.2572868045863059,1.09025768148985
-0.13649269292699867,0.3625611700628446,-0.24875094963197628,1.1293279978457282
-0.13101695243771266,0.3916297477676812,-0.2700884881486769,1.1191507150841682
-0.12849210013619744,0.3853698750570012,-0.25110872238984655,1.118225652305245
-0.13262422206889268,0.3850803339017294,-0.25974104243018725,1.1153197798167547
-0.13308381850610318,0.3843446365176897,-0.2601911763688498,1.1145468041563833
