x1,y,Model_1_Y_pred,Model_2_Y_pred,Model_3_Y_pred,Model_4_Y_pred,Model_5_Y_pred,Model_6_Y_pred,Model_7_Y_pred,Model_8_Y_pred,Model_9_Y_pred,Model_10_Y_pred,Model_11_Y_pred,Model_12_Y_pred,Model_13_Y_pred,Model_14_Y_pred,Model_1_Residuals,Model_2_Residuals,Model_3_Residuals,Model_4_Residuals,Model_5_Residuals,Model_6_Residuals,Model_7_Residuals,Model_8_Residuals,Model_9_Residuals,Model_10_Residuals,Model_11_Residuals,Model_12_Residuals,Model_13_Residuals,Model_14_Residuals
-0.06645745887081889,0.15199888280105112,0.5314495975637741,1.6759388340783241,1.2408988717570961,1.2408592519332209,1.5432703225016686,1.5400435206532241,1.4958176645566317,1.2153375446391304,1.1833659541898693,1.1833236324299738,1.2789960088434895,1.1843338105005052,1.2886033954429443,1.7640559050744273,0.37945071476272296,1.5239399512772729,1.0888999889560451,1.0888603691321697,1.3912714397006174,1.3880446378521731,1.3438187817555804,1.0633386618380793,1.0313670713888183,1.0313247496289226,1.1269971260424385,1.0323349276994542,1.136604512641893,1.612057022273376
-0.3326678420103002,0.08807653463940357,0.24516824879719445,1.6193536573245684,1.4135236225591754,1.410414490991927,1.6324955342213832,1.6607820069109636,1.3638840447915275,1.3109650025933453,1.1784348597445162,1.174177577438893,1.2521637771957237,1.1982916902530878,1.2742163876092263,1.3891487846698105,0.15709171415779088,1.531277122685165,1.325447087919772,1.3223379563525235,1.5444189995819797,1.57270547227156,1.275807510152124,1.2228884679539416,1.0903583251051128,1.0861010427994895,1.1640872425563202,1.1102151556136843,1.1861398529698226,1.301072250030407
-0.42140463639012715,-0.2122019933917203,0.14974113254166804,1.5842321152540098,1.4550202814152842,1.4496377310826158,1.6482831189869827,1.6988455861154006,1.3061994008858444,1.3319100924195888,1.1785596519474764,1.1706288524744521,1.2391880473249242,1.2081408044868391,1.2687080960962644,1.327716786652477,0.36194312593338834,1.79643410864573,1.6672222748070045,1.6618397244743361,1.860485112378703,1.911047579507121,1.5184013942775647,1.544112085811309,1.3907616453391967,1.3828308458661724,1.4513900407166445,1.4203427978785594,1.4809100894879847,1.5399187800441974
0.5543541493732349,2.125849454845099,1.1990673758115031,1.5172622118104244,0.4209585666286143,0.47202207028731547,0.9164898142282725,1.0967251985068076,0.8121466707627013,0.8003236004973393,1.0085126638238717,1.0368429743428484,1.0777638891005066,1.0836331235142531,1.0955488238023825,0.8635713309390967,0.9267820790335959,0.6085872430346746,1.7048908882164846,1.6538273845577836,1.2093596406168265,1.0291242563382914,1.3137027840823978,1.3255258543477597,1.1173367910212273,1.0890064805022506,1.0480855657445924,1.042216331330846,1.0303006310427165,1.2622781239060024
-1.3971634221534897,1.0144004766834709,-0.8995851107281675,0.7887047800556299,1.645596548491297,1.6041892102685469,1.678312343857792,1.9253828081518294,1.1238973519071664,1.236466307376506,1.2778071327550728,1.2488739279419165,1.2490201173389681,1.2220432302057853,1.2586612403360593,1.3285848387773322,1.9139855874116383,0.22569569662784095,0.6311960718078262,0.589788733585076,0.6639118671743212,0.9109823314683585,0.10949687522369556,0.2220658306930352,0.26340665607160196,0.23447345125844565,0.23461964065549723,0.20764275352231443,0.24426076365258842,0.31418436209386136
-0.6874420433222408,0.7815663268761505,-0.13635419845443353,1.4340601113295535,1.5451868683821812,1.5306850709963857,1.6717560761415267,1.8035923918461623,1.1448168213335501,1.361813124379386,1.188906573019548,1.1636752954733296,1.201456176895901,1.2479883761875352,1.2564743947693695,1.2140021323821246,0.917920525330584,0.652493784453403,0.7636205415060308,0.7491187441202353,0.8901897492653762,1.022026064970012,0.36325049445739965,0.5802467975032356,0.4073402461433976,0.38210896859717913,0.41988985001975043,0.46642204931138476,0.47490806789321904,0.43243580550597416
1.5301129351365979,-1.5791709769603832,2.248393619081339,0.6466562782006403,0.502310575750709,-0.37656090393349906,-0.4689205908638884,-1.5422663711233606,-1.1866289968595907,-2.034221608680684,-1.1359487682417462,-1.1621418244687916,-1.1621430766686789,-0.9121685090239579,-1.7641903396297565,-1.5172164444056486,3.8275645960417224,2.2258272551610236,2.081481552711092,1.202610073026884,1.110250386096495,0.0369046058370226,0.39254198010079255,0.4550506317203009,0.44322220871863705,0.41702915249159167,0.41702790029170433,0.6670024679364254,0.18501936266937324,0.0619545325547346
0.643090943753062,1.8345280541508244,1.2944944920670296,1.463498307842379,0.25286119793546524,0.33610569227470183,0.7712266311223221,0.9748595054763831,0.5151327801592223,0.7122425741946414,0.9067728097145855,0.9480195306179282,0.9743149616147702,0.9951962321417985,0.9918828397049296,0.5508239816147622,0.5400335620837948,0.3710297463084453,1.5816668562153593,1.4984223618761225,1.0633014230285023,0.8596685486744413,1.3193952739916022,1.122285479956183,0.9277552444362389,0.8865085235328962,0.8602130925360543,0.8393318220090259,0.8426452144458948,1.2837040725360622
1.7075865238962518,-0.6496868675651121,2.439247851592392,0.4562724405775762,1.3767857504435541,-0.36607989290426224,-0.4326069901172459,-1.209160086582329,-0.3649465046577506,-3.649184541275576,0.10168296922057363,0.23737788446613944,0.23734551524316866,0.3274641408444078,-1.5863405313879482,-1.7114219372002433,3.0889347191575043,1.1059593081426882,2.026472618008666,0.28360697466084983,0.21707987744786617,0.559473219017217,0.2847403629073615,2.9994976737104637,0.7513698367856857,0.8870647520312516,0.8870323828082807,0.9771510084095199,0.9366536638228361,1.061735069635131
-1.2196898333938353,1.2374881864008178,-0.7087308782171143,0.972785806325408,1.63175733406641,1.5971421573037419,1.6782851135509023,1.925697089399634,1.0561424064352232,1.289263831231111,1.250005070067246,1.204103988971596,1.2061181804281742,1.258197270156983,1.25534643533996,1.2136969102730406,1.946219064617932,0.2647023800754098,0.3942691476655922,0.35965397090292406,0.44079692715008445,0.6882089029988161,0.18134577996559464,0.05177564483029329,0.012516883666428225,0.03338419742922172,0.03137000597264361,0.020709083756165203,0.01785824893914212,0.023791276127777206
