Model,MSE_Validation,NMSE_Validation
Model_1,3.338692541776742,2.8869568891790647
Model_2,1.567131391123789,1.3550935610998018
Model_3,1.6455441466746081,1.4228968230067764
Model_4,1.2344914398527953,1.0674608465201794
Model_5,1.2111912306872206,1.0473132292933256
Model_6,1.1949996904074436,1.0333124555855895
Model_7,1.2193173022789696,1.054339817716852
Model_8,1.3557044191100749,1.172273326599132
Model_9,0.7559648806792986,0.6536804431512909
Model_10,0.741994638873595,0.6416004192138336
Model_11,0.7805309000843416,0.6749226024917115
Model_12,0.8162043064761058,0.7057692842554601
Model_13,0.7975085558058602,0.6896031277374609
Model_14,1.0604103022453812,0.91693343700184
