Model,MSE_Test,NMSE_Test
Model_1,0.9095937783149777,2.622810179083457
Model_2,0.4482430654023297,1.29250716382285
Model_3,0.5917028347268629,1.7061728597012742
Model_4,0.43607605644599784,1.2574236400560281
Model_5,0.44288766043127514,1.2770648740820203
Model_6,0.47654267077778495,1.3741089676305782
Model_7,0.5558774573936855,1.6028705212518732
Model_8,0.4936168639695783,1.4233423383623267
Model_9,0.342775057487162,0.988390566587544
Model_10,0.3389248744199944,0.97728857844663
Model_11,0.3508948245159432,1.0118038837436105
Model_12,0.3668217211073286,1.0577290291183734
Model_13,0.34147950049986076,0.9846548329722907
Model_14,0.49484157760680714,1.4268737954487378
